sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
11,CPEC_LANDSLIDE_0411,1,landslide,75_38,2,75.01493976639782,38.55007905511141,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9695971610544487,0.32084376772305884,1
12,CPEC_LANDSLIDE_0747,1,landslide,70_29,4,70.09666278197334,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.921447370977279,0.4620770116122856,1
13,CPEC_LANDSLIDE_0493,1,landslide,75_38,2,75.10028250145972,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.955870771721128,0.32084376772305884,1
14,RMC_100_00307,0,non_landslide,75_38,2,75.04189015302939,38.47821230115456,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2724031141388704,0.32084376772305884,0
15,RMC_100_00532,0,non_landslide,72_36,5,72.53559051033592,36.423316088731156,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8482638236663241,0.305142374316515,1
16,RMC_100_00391,0,non_landslide,77_37,2,77.13047318860727,37.364301348846354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2179064065066456,0.32084376772305884,0
17,CPEC_LANDSLIDE_0105,1,landslide,74_36,2,74.95430491027305,36.80060872510561,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8353888086104281,0.32084376772305884,1
18,CPEC_LANDSLIDE_1020,1,landslide,74_35,5,74.72298904312555,35.540720936161854,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9516815308827157,0.305142374316515,1
19,CPEC_LANDSLIDE_0070,1,landslide,75_36,3,75.23951793185356,36.85001556477779,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7868186450891663,0.3711579880968441,1
20,RMC_100_00601,0,non_landslide,67_26,5,67.8665968211247,26.050020345360977,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16976687230012644,0.305142374316515,0
21,CPEC_LANDSLIDE_0180,1,landslide,74_36,2,74.45798466751926,36.25488164267964,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8336250082942148,0.32084376772305884,1
22,CPEC_LANDSLIDE_0299,1,landslide,73_35,4,73.20708196719819,35.345336505303024,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9745050542884409,0.4620770116122856,1
23,CPEC_LANDSLIDE_0700,1,landslide,66_27,1,66.56179514477414,27.597367501574432,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7482810020357434,0.5340908199033313,1
24,CPEC_LANDSLIDE_0414,1,landslide,75_38,2,75.01493976639782,38.55007905511141,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9695971610544487,0.32084376772305884,1
25,CPEC_LANDSLIDE_0163,1,landslide,74_36,2,74.81506502077815,36.24365362622706,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8522913416872286,0.32084376772305884,1
26,CPEC_LANDSLIDE_0734,1,landslide,70_31,3,70.02255252246509,31.43092802283872,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9837923366466201,0.3711579880968441,1
27,CPEC_LANDSLIDE_1036,1,landslide,75_35,1,75.60558337373514,35.14097144492253,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8690931322956652,0.5340908199033313,1
28,RMC_100_00467,0,non_landslide,73_34,2,73.33958268962289,34.586261332706734,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9355980813615339,0.32084376772305884,1
29,RMC_100_00440,0,non_landslide,73_34,2,73.39348160667006,34.46049719293,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.31100581173597225,0.32084376772305884,0
30,RMC_100_00036,0,non_landslide,74_38,1,74.86222709620547,38.83978420301267,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2812391043019431,0.5340908199033313,0
31,CPEC_LANDSLIDE_0483,1,landslide,75_38,2,75.08455971114526,38.75444411549189,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7756835754814355,0.32084376772305884,1
32,RMC_100_00718,0,non_landslide,69_31,2,69.47233539148834,31.226562170099722,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12086749928513481,0.32084376772305884,0
33,RMC_100_00138,0,non_landslide,73_36,1,73.82691873125773,36.36492559526339,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42437331138493906,0.5340908199033313,0
34,CPEC_LANDSLIDE_0636,1,landslide,64_26,2,64.0128258322897,26.119639248866683,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9497617195244995,0.32084376772305884,1
35,CPEC_LANDSLIDE_1001,1,landslide,75_35,1,75.91999458901361,35.226309720883386,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7686390574184035,0.5340908199033313,1
36,RMC_100_00743,0,non_landslide,75_37,5,75.47083570119645,37.24976615012111,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9009126501007173,0.305142374316515,1
37,RMC_100_00410,0,non_landslide,77_36,5,77.42017986773581,36.44128239441354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08471177039786028,0.305142374316515,0
38,RMC_100_00371,0,non_landslide,75_38,2,75.30913895005494,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1353896618648706,0.32084376772305884,0
39,RMC_100_00390,0,non_landslide,74_36,2,74.67133509833008,36.30653510179562,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15321491270829146,0.32084376772305884,0
40,CPEC_LANDSLIDE_0226,1,landslide,74_35,5,74.48717840211617,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5861962848104195,0.305142374316515,1
41,CPEC_LANDSLIDE_0503,1,landslide,75_38,2,75.18562077742055,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8881883368499333,0.32084376772305884,1
42,RMC_100_00338,0,non_landslide,75_39,4,75.52698040645393,39.96941567279296,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11441086419263577,0.4620770116122856,0
43,CPEC_LANDSLIDE_0044,1,landslide,75_35,1,75.12947623605662,35.60360317921754,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9188939051664187,0.5340908199033313,1
44,RMC_100_00161,0,non_landslide,75_40,1,75.67295664012335,40.07047614225641,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30698968886046085,0.5340908199033313,0
45,RMC_100_00393,0,non_landslide,75_38,2,75.45286939551406,38.80609737985819,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2609414195944293,0.32084376772305884,0
46,RMC_100_00033,0,non_landslide,75_37,5,75.3787583845742,37.22955405622842,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12321372549820885,0.305142374316515,0
47,RMC_100_00028,0,non_landslide,74_38,1,74.97002493029981,38.68033324008145,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17686483648905338,0.5340908199033313,0
48,CPEC_LANDSLIDE_0098,1,landslide,74_36,2,74.96778031365656,36.82306475801076,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7394966049541716,0.32084376772305884,1
49,RMC_100_00590,0,non_landslide,75_36,3,75.36528365531241,36.834295331215834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08678795427589356,0.3711579880968441,0
50,CPEC_LANDSLIDE_0238,1,landslide,74_36,2,74.50065380549968,36.257129029610574,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.922278625918285,0.32084376772305884,1
51,CPEC_LANDSLIDE_0948,1,landslide,75_35,1,75.2709590533814,35.58339007414227,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9301689680514472,0.5340908199033313,1
52,CPEC_LANDSLIDE_0434,1,landslide,74_38,1,74.99922143518441,38.57253508801655,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.922107104188844,0.5340908199033313,1
53,RMC_100_00811,0,non_landslide,73_35,4,73.35530320709498,35.50029713429834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10229175421454965,0.4620770116122856,0
54,CPEC_LANDSLIDE_0916,1,landslide,76_35,2,76.16253847261369,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7862403501738289,0.32084376772305884,1
55,CPEC_LANDSLIDE_0172,1,landslide,74_36,2,74.57701145193889,36.2750947477549,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9620872357766009,0.32084376772305884,1
56,RMC_100_00490,0,non_landslide,76_35,2,76.19173371670237,35.224065184431595,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8344897426119441,0.32084376772305884,1
57,CPEC_LANDSLIDE_0521,1,landslide,75_38,2,75.27769675507317,38.78588523701974,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8904721473400329,0.32084376772305884,1
58,CPEC_LANDSLIDE_0554,1,landslide,75_38,2,75.40570862811549,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9752192926255314,0.32084376772305884,1
59,RMC_100_00037,0,non_landslide,74_38,1,74.87345603725697,38.83529262659207,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1848985427626919,0.5340908199033313,0
60,CPEC_LANDSLIDE_0209,1,landslide,74_35,5,74.38162702108005,35.96742123416819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29379426674475023,0.305142374316515,0
61,RMC_100_00674,0,non_landslide,63_26,1,63.1773910380208,26.117393991669942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.459103470490696,0.5340908199033313,0
62,RMC_100_00418,0,non_landslide,66_25,2,66.05649152362386,25.504293810258368,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21243604125874527,0.32084376772305884,0
63,RMC_100_00800,0,non_landslide,71_35,2,71.91799875250375,35.93822583530661,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5570238139653965,0.32084376772305884,1
64,RMC_100_00526,0,non_landslide,73_35,4,73.79547769631354,35.711401226066435,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07628842410054501,0.4620770116122856,0
65,CPEC_LANDSLIDE_0991,1,landslide,75_35,1,75.86609297547956,35.24427543902772,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7934148013265443,0.5340908199033313,1
66,CPEC_LANDSLIDE_0085,1,landslide,75_36,3,75.01943008115863,36.856753266469546,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9903659716070611,0.3711579880968441,1
67,CPEC_LANDSLIDE_1074,1,landslide,74_36,2,74.79709930263384,36.18526169793218,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.579258576031922,0.32084376772305884,1
68,RMC_100_00143,0,non_landslide,73_36,1,73.37551530098767,36.24365303190725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3451549978715212,0.5340908199033313,0
69,CPEC_LANDSLIDE_0880,1,landslide,73_34,2,73.48331435925707,34.38189421349339,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5743678053949335,0.32084376772305884,1
70,RMC_100_00705,0,non_landslide,74_35,5,74.30751740826167,35.9606837174096,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11826700430344571,0.305142374316515,0
71,RMC_100_00144,0,non_landslide,74_39,3,74.59946987560052,39.66174268798203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12347024600435157,0.3711579880968441,0
72,RMC_100_00691,0,non_landslide,70_30,1,70.17077552489127,30.667360905735322,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3230771337855543,0.5340908199033313,0
73,RMC_100_00527,0,non_landslide,73_35,4,73.71687510895309,35.630552850495675,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09416940932396392,0.4620770116122856,0
74,RMC_100_00115,0,non_landslide,73_35,4,73.80895242557534,35.35656668883922,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19041338071657782,0.4620770116122856,0
75,CPEC_LANDSLIDE_0331,1,landslide,75_37,5,75.42592173319076,37.30366666955116,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9385784474417913,0.305142374316515,1
76,CPEC_LANDSLIDE_0749,1,landslide,70_32,5,70.38412319048479,32.93335969538256,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8955743228758539,0.305142374316515,1
77,CPEC_LANDSLIDE_0512,1,landslide,75_38,2,75.19684879387313,38.76567213194446,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9650267628540359,0.32084376772305884,1
78,RMC_100_00613,0,non_landslide,75_38,2,75.23727372732537,38.970039919209995,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8594944226925169,0.32084376772305884,1
79,CPEC_LANDSLIDE_0530,1,landslide,75_38,2,75.33608868336803,38.80385095516407,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.81908596211188,0.32084376772305884,1
80,CPEC_LANDSLIDE_0220,1,landslide,74_35,5,74.33895788309962,35.891063587728986,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7795795542748218,0.305142374316515,1
81,RMC_100_00137,0,non_landslide,75_38,2,75.60109141739379,38.774656344914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3102869624767078,0.32084376772305884,0
82,CPEC_LANDSLIDE_0771,1,landslide,72_34,1,72.80957540378876,34.036041876687065,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7151938607804423,0.5340908199033313,1
83,CPEC_LANDSLIDE_0861,1,landslide,73_34,2,73.44064522127664,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5258520270872233,0.32084376772305884,1
84,RMC_100_00043,0,non_landslide,69_31,2,69.86085675187005,31.992375949811613,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2112596593744498,0.32084376772305884,0
85,CPEC_LANDSLIDE_0344,1,landslide,75_37,5,75.20358649556489,37.90778122117095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9614935732432816,0.305142374316515,1
86,RMC_100_00566,0,non_landslide,77_36,5,77.02042956630262,36.733234861752386,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14950635285441555,0.305142374316515,0
87,CPEC_LANDSLIDE_0715,1,landslide,67_29,1,67.93172462951483,29.706165571770057,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6234578874694766,0.5340908199033313,1
88,RMC_100_00657,0,non_landslide,73_35,4,73.3058958664684,35.50029713429834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15620147455479336,0.4620770116122856,0
89,RMC_100_00274,0,non_landslide,74_35,5,74.33446686678526,35.983141599512585,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07507157278337655,0.305142374316515,0
90,CPEC_LANDSLIDE_0350,1,landslide,75_37,5,75.28443445676491,37.88307780133486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7848464741219883,0.305142374316515,1
91,RMC_100_00439,0,non_landslide,73_33,5,73.46983840582021,33.997864821608445,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9641065085556463,0.305142374316515,1
92,CPEC_LANDSLIDE_0155,1,landslide,74_36,2,74.74993984989257,36.304288482351815,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9028645893662427,0.32084376772305884,1
93,CPEC_LANDSLIDE_0319,1,landslide,75_36,3,75.50901262222067,36.838787548325215,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9472589138064745,0.3711579880968441,1
94,CPEC_LANDSLIDE_0473,1,landslide,75_38,2,75.06884137993187,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9705120066060178,0.32084376772305884,1
95,CPEC_LANDSLIDE_0457,1,landslide,74_38,1,74.99922143518441,38.702789888888766,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9502136272839746,0.5340908199033313,1
96,CPEC_LANDSLIDE_0739,1,landslide,69_31,2,69.54644538478655,31.972164790503868,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5712935827584663,0.32084376772305884,1
97,CPEC_LANDSLIDE_0925,1,landslide,76_35,2,76.1378350527776,35.2016063010473,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9409509583955751,0.32084376772305884,1
98,RMC_100_00150,0,non_landslide,76_34,5,76.62741662950033,34.92986692888245,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24363380327491435,0.305142374316515,0
99,CPEC_LANDSLIDE_0093,1,landslide,74_36,2,74.95430491027305,36.88594700106646,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7048382520085095,0.32084376772305884,1
100,RMC_100_00726,0,non_landslide,74_35,5,74.60620724023141,35.63279863870598,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20378417408743502,0.305142374316515,0
101,CPEC_LANDSLIDE_0717,1,landslide,66_29,5,66.90315270771858,29.97566026213717,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14048161180767912,0.305142374316515,0
102,RMC_100_00651,0,non_landslide,73_35,4,73.3216163839405,35.50029713429834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13760757074114255,0.4620770116122856,0
103,CPEC_LANDSLIDE_0857,1,landslide,73_34,2,73.44064522127664,34.4043547054996,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9720988932619321,0.32084376772305884,1
104,RMC_100_00382,0,non_landslide,75_38,2,75.49104779508914,38.842029991222965,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3030668593776226,0.32084376772305884,0
105,RMC_100_00575,0,non_landslide,75_36,3,75.07557697618387,36.856753213318825,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11267145831597251,0.3711579880968441,0
106,RMC_100_00228,0,non_landslide,74_36,2,74.8150655437892,36.54458865208729,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.31854578192159183,0.32084376772305884,0
107,CPEC_LANDSLIDE_0477,1,landslide,75_38,2,75.06884137993187,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9599412080621023,0.32084376772305884,1
108,CPEC_LANDSLIDE_0125,1,landslide,74_36,2,74.83752551278435,36.62319001239111,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9168951720619338,0.32084376772305884,1
109,RMC_100_00346,0,non_landslide,75_38,2,75.09803485828685,38.74321530996982,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19909949016523784,0.32084376772305884,0
110,CPEC_LANDSLIDE_0011,1,landslide,74_39,3,74.03128436951292,39.27097746332094,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24082207773906097,0.3711579880968441,0
111,RMC_100_00423,0,non_landslide,65_25,1,65.43889976579169,25.56043851551584,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6911766080908195,0.5340908199033313,1
112,RMC_100_00040,0,non_landslide,66_27,1,66.9435778666919,27.64228418646283,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.240740556200466,0.5340908199033313,0
113,CPEC_LANDSLIDE_0849,1,landslide,73_34,2,73.44962585079827,34.39761700380784,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6402735091419783,0.32084376772305884,1
114,CPEC_LANDSLIDE_0514,1,landslide,75_38,2,75.19909618080408,38.77240983363622,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9766164458403677,0.32084376772305884,1
115,CPEC_LANDSLIDE_0306,1,landslide,72_35,3,72.99822213295585,35.078089201866845,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15080558307896585,0.3711579880968441,0
116,RMC_100_00198,0,non_landslide,75_36,3,75.06434803513237,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.045911055661579526,0.3711579880968441,0
117,CPEC_LANDSLIDE_0596,1,landslide,67_28,4,67.41070096692495,28.039790589895222,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8978797081292559,0.4620770116122856,1
118,CPEC_LANDSLIDE_0029,1,landslide,76_38,3,76.00084255021365,38.451260916666,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4353741524721806,0.3711579880968441,1
119,RMC_100_00224,0,non_landslide,74_36,2,74.78362450884502,36.57602968703147,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1648553841315896,0.32084376772305884,0
120,CPEC_LANDSLIDE_0269,1,landslide,73_35,4,73.82691930913244,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8688916249927222,0.4620770116122856,1
121,CPEC_LANDSLIDE_0416,1,landslide,75_38,2,75.01044945163699,38.55456936987223,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9796246369794648,0.32084376772305884,1
122,CPEC_LANDSLIDE_0282,1,landslide,73_35,4,73.48106697232612,35.53174030664021,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9544462286490042,0.4620770116122856,1
123,RMC_100_00081,0,non_landslide,72_34,1,72.79610194273057,34.03828900939382,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.315414098485295,0.5340908199033313,0
124,RMC_100_00079,0,non_landslide,67_28,4,67.14120722919819,28.78988196192552,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4492088963217396,0.4620770116122856,0
125,CPEC_LANDSLIDE_0567,1,landslide,75_38,2,75.50452230745985,38.92063035265276,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24767534067637687,0.32084376772305884,0
126,CPEC_LANDSLIDE_0960,1,landslide,75_35,1,75.473081185932,35.410466135289646,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6165207317367782,0.5340908199033313,1
127,CPEC_LANDSLIDE_0399,1,landslide,75_38,2,75.01718715332875,38.54558428124953,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9788873137831651,0.32084376772305884,1
128,CPEC_LANDSLIDE_0875,1,landslide,73_34,2,73.48780467401788,34.37740389873258,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.774380894388543,0.32084376772305884,1
