longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
74.900403296739,38.78588523701973,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.18568768611033723,0.018422024664847485,0.22469044163735602,0.3347546155301543,0.11174324154853821,0.02554160265367607,0.2010037279747095
74.17501457376864,38.99923538602291,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3642535005463018,0.001189855037612962,0.31820457128911894,0.42051433811574135,0.2084302306175232,0.05025471239435168,0.23892581002465196
74.88693235245654,38.65114012138671,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.6133988405828742,0.005654018348035963,0.44642147468047166,0.4744998538391617,0.4651840329170227,0.733916948899575,0.3385956681726616
74.83976844061424,38.72300299396404,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.49952462428824357,0.018648958479093234,0.3831330758769961,0.4672724151041796,0.34874507784843445,0.5298868903052071,0.4473697395285192
74.99472666132255,38.72300299396404,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.10952448056164421,0.0023825043414494942,0.19176519500209865,0.22235779759225976,0.15911129117012024,0.10885475327601878,0.29381887739270823
74.99472666132255,38.6129612981671,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.9419255048275008,0.08320433198976451,0.7517633911707267,0.5453775925902291,0.9731412529945374,0.9865607768693283,0.8542596735271886
74.71849872836472,38.92063035265276,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.30917469687530325,0.013531872748197218,0.3451676340715631,0.36853708303094224,0.169278085231781,0.032022652856640306,0.2809527174318926
74.6443840097554,38.71851267920322,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.29721834011051185,0.0010266575720566994,0.26757365456281546,0.43929934556503303,0.09695786237716675,0.02007607886969253,0.1912098645177189
74.99023634656172,38.00659490051533,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.6159951908333333,0.13612595913644393,0.37484141476735705,0.5344358569337674,0.33641886711120605,0.052131398816480996,0.5191771911424405
75.27320644031234,35.262245616273105,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.19625499321815482,0.0016375236416075272,0.2434655638894519,0.32468379711367196,0.14632390439510345,0.00910922537483329,0.2680264683267481
75.99635223545282,35.37228731207004,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2520864778542894,0.001703811724421741,0.3121262076013731,0.3738270597927749,0.08923768252134323,0.01980738467718724,0.3451550692609097
75.20583388249582,35.904538991112496,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.37251173179241914,0.0002619700875056754,0.3292126694536825,0.40551097855160434,0.2775302529335022,0.12809671472973766,0.44048615983078043
75.95817341223322,35.96742123416819,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.28012414537596925,0.0031998296510471987,0.29551496444930153,0.3584838375287714,0.1994716376066208,0.012606669462297352,0.2418194006728527
75.98736714683012,35.41271352222058,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.24980920155963873,0.00012903846944619792,0.2879692354631967,0.3182439579230593,0.2453005015850067,0.18952368692996557,0.15352442107835337
75.7672792961352,35.37228731207004,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3212281529771688,0.25670579110317143,0.30361488416371496,0.38805267542657046,0.21559566259384155,0.347707204774409,0.4101215396626841
75.38324813610927,35.35432159392571,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.1625651042268815,0.002249966556847579,0.20650267252744117,0.33912530795974605,0.05314817652106285,0.008174190466382682,0.15606598094021593
75.01718715332875,35.9808966375517,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.05068565401188495,0.0003475821807645685,0.1066743002062277,0.15139320681144453,0.025050168856978416,0.00921057592570431,0.055515359026869694
75.42592173319076,35.91127669280426,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2077424149025068,0.003093110719187464,0.28228273030984224,0.3214913407974497,0.11773570626974106,0.04745580585188535,0.15988941326094896
75.74482326323005,35.9045389911125,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5060510295321899,0.0040322555763712305,0.33773052923832836,0.4520458589187021,0.4423222541809082,0.4095009570203588,0.3848658393817049
75.03515287147309,35.9135240797352,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.0940575514040876,0.000614208771660834,0.17122753905878746,0.23608741545888562,0.04744349792599678,0.05052490097361242,0.0687163434192258
75.34956408675156,35.33635587578137,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2724969031277449,0.0006889675318493554,0.3198148284810663,0.31708469201260725,0.23869305849075317,0.011820952982095593,0.25694783671905325
75.6415148100238,35.89780128942075,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4969760584668202,0.0036550501424399656,0.3876213597892788,0.4179981484068956,0.4460802972316742,0.567203343553779,0.3721105464277045
75.28668184369586,35.64402938936809,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.39460414588246445,0.012634505691067267,0.3436057084207717,0.3577215726362911,0.4248700439929962,0.2222827646682679,0.5276015637456776
75.79198271597129,35.72262996363718,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.43074189576265504,0.0034325521227173694,0.3339640070977215,0.4082627419439868,0.3727132976055145,0.16774561358421247,0.38944662356737747
75.49553721883716,35.49580441125049,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.37988585041182743,0.03880077614312902,0.38630090191912325,0.37661388798476125,0.2559642195701599,0.174726125225962,0.3699902795589796
75.65274282647638,35.563181428168065,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2775640281974846,0.10670925953530828,0.3109638818184462,0.352069318881873,0.17688100039958954,0.1243530229845794,0.2649013280294276
75.6280394066403,35.8955539024898,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3869306911173217,0.013591295838643264,0.3709570300864323,0.3713523211124493,0.35353338718414307,0.5006739915389931,0.3245079325832745
75.59884567204338,35.727120278398,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.7548365724408073,0.17449342579184965,0.46333705603450526,0.5195287898573546,0.6518856287002563,0.8087196292051901,0.6938921526696041
75.80994843411563,35.30940506901435,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3364516695434393,0.0005609387605276082,0.3455293881422923,0.32451156289565763,0.4138534367084503,0.48140746238398985,0.45566130759273094
75.72461015815477,35.78102189193205,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4324647848878556,0.06370199081499102,0.3253447975870711,0.4081405136067768,0.38889944553375244,0.26901617146684365,0.3895662925008346
75.91325688732185,35.75182369823409,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5952319137339886,0.017873098532450116,0.3933145728962788,0.5068446917762489,0.43084773421287537,0.6291246576836906,0.4060681571019272
75.89978148393834,35.74733338347327,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4355190217277566,0.00129186199726886,0.347466483753779,0.4146236661716362,0.35357218980789185,0.16523900633812932,0.4432642889347109
75.71787245646301,35.22181940612256,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4451106662178733,0.0013535780102193421,0.3319400509419251,0.4323986886729247,0.3981788754463196,0.48157459106841866,0.4092842025000634
75.06659399300092,35.98538695231253,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.07244682588059506,0.0007048125536383763,0.15114686189740953,0.1934659181188821,0.03420843556523323,0.01228782796287224,0.038682765633569836
75.85486495902698,35.85064183667951,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.13001163236731517,2.027442142817902e-05,0.2289787643024852,0.24592481849816272,0.1055426225066185,0.05182309825600026,0.09598668334819914
75.06884137993187,35.26448854410299,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.08124225322634697,2.8941926808252217e-05,0.1646317951550285,0.2171698073543912,0.029267016798257828,0.0062064785394709155,0.14064077508817466
75.76503190920427,35.82593841684341,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.08918470609837766,0.0003380543309682271,0.1546576534032548,0.24229511703869086,0.03255067393183708,0.030710847262816438,0.09038958940769287
75.78300208644966,35.63729168767634,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5324045011496877,0.00688582312171689,0.3660706041634053,0.4319170732206019,0.5549281239509583,0.7574091791506095,0.4923122433727772
75.89079639531565,35.172412566450376,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.6792809902522282,0.2656549527228456,0.4044128322146672,0.5220626083453772,0.42420876026153564,0.23415604312032273,0.41080924107994066
75.31587557829276,35.79224990838462,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2565190007351247,0.0055940366077245575,0.28189448096980163,0.3463555803088694,0.206137552857399,0.05922858342660032,0.2991318346691905
75.3428263850598,35.99212465400428,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.24854868357312968,2.5021951277104906e-05,0.2822214999528966,0.33861794448821875,0.21249867975711823,0.06333509001382255,0.3542076605917065
75.2709590533814,35.924752096187774,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.44271587021311315,0.006845656392184126,0.3379067442508538,0.46361216527839505,0.33703768253326416,0.6248281100191457,0.423053342951141
75.36977719182681,35.356564521755594,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2656454202495044,0.0576252999196897,0.26581427686748044,0.3786054796973531,0.15975016355514526,0.04477578882482964,0.2524219500337031
75.06884137993187,35.109530323394694,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2784919708211637,0.0006272967041827043,0.2954619530137183,0.3410327659089951,0.25169095396995544,0.012253984192234724,0.3754212383767136
75.23502761709274,35.23753773733596,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.06822927038456995,2.941683119201746e-05,0.13919987884083077,0.19376171150815402,0.02782837115228176,0.005789975375156957,0.08601690358534335
75.14744195420096,35.426184466503045,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.23369926965732793,0.010615556200723505,0.26891645838749745,0.33819685626868623,0.1798987239599228,0.02885285573371026,0.27840515140928945
75.9604163400631,35.5564437264763,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3172503376181231,0.0007598459410282569,0.3385560854585735,0.35726866469801394,0.30545279383659363,0.5877900035329536,0.27235546140636235
75.80994843411563,35.727120278398,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.24982837706802466,0.032653192455711855,0.2998107289609203,0.35506030240281583,0.1276252269744873,0.022812512511005946,0.2721136755740496
75.27769675507317,35.71364487501448,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.41929506599268435,0.00016611192239596425,0.3446749185686273,0.41861515701067786,0.3202196955680847,0.20018496175319658,0.4092645103759103
75.85711234595792,35.727120278398,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.454298366573823,0.9581731871373366,0.3094810437326993,0.4234774218233422,0.15203994512557983,0.06998886658270684,0.3204771429469076
75.08006939638445,35.942717814332106,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3285232000729288,0.007520519811654798,0.30224359445262383,0.4084072342174198,0.2130136340856552,0.16198572443297657,0.31890945461471004
75.60333598680421,35.85288476450938,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4247737795290686,0.0009179248329390489,0.35896111716334966,0.38999044383806625,0.41386812925338745,0.5509624918561311,0.3347111116809242
75.1407042525092,35.906786378043435,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.14026081054551356,5.328369416704912e-05,0.20922108978864054,0.30709480057348687,0.04697764292359352,0.005392687266266505,0.20288551957847814
75.7672792961352,35.540720936161854,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.21701753091578885,0.0006391106175832576,0.2844411739120791,0.3620187117943493,0.06576905399560928,0.017003634534097,0.3176785090630104
75.83240892612183,35.25101314071947,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.10182802956773529,0.0009578753383652992,0.1717441175222851,0.252673344039156,0.05934276059269905,0.0167439581975416,0.18557657978452927
75.1025254292896,35.358811908686526,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.08368687695635986,0.0004168682474347308,0.1739760667273056,0.21197231772805034,0.038113679736852646,0.005167993945799213,0.11943139175525111
75.11600083267311,35.8663601678929,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.31042747735769427,0.21512139684898784,0.28208577391431716,0.3921128797312145,0.18234147131443024,0.10239732942494173,0.3354483029058769
75.09803511452877,35.976406322790886,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.07945704675999045,0.0002698412441077719,0.13074701310587727,0.2285153350788998,0.03529710695147514,0.013837162617953707,0.05098529285180146
75.94918832361053,35.41720383698141,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.13489425832424295,5.329828326495714e-05,0.19837629820320288,0.2726974797182064,0.12116029858589172,0.11084972974776763,0.09394666588064357
75.9065191856301,35.73385798008975,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5571104524571882,0.10923489346914556,0.3133147993864935,0.4786680237207401,0.5246518850326538,0.5889660084689347,0.47457519697325873
75.94245062191877,35.92025732232589,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.39986902459905344,0.02624074106031834,0.3138949181475347,0.36854382316222745,0.40108197927474976,0.051922109254571774,0.3110778740128354
