inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,72_34,1,72.00109133268744,34.57054094266047,Northern high mountains,166,conventional,Conventional,Northern high mountains,0.8254302046600611,0.3533093275238145,1,0.9019815500774088,0.5762679732103675,0.52849064562032,0.5542584657669067,0.5259504256060878,0.3314674142025417
,0,non_landslide,72_34,1,72.77364396750009,34.73897456675228,Northern high mountains,167,conventional,Conventional,Northern high mountains,0.21169465864304451,0.3533093275238145,0,0.6780349647180337,0.29777997060260863,0.4142362320823877,0.01936766318976879,0.014779703980210558,0.00769910444011185
,0,non_landslide,72_34,1,72.66584519953304,34.9298686828503,Northern high mountains,168,conventional,Conventional,Northern high mountains,0.6409547411994911,0.3533093275238145,1,0.17937034936638444,0.5166541538446898,0.4849096829662961,0.3439251482486725,0.3501014490565856,0.4136344328941027
,0,non_landslide,72_34,1,72.20321346523804,34.013585843781925,Northern high mountains,169,conventional,Conventional,Northern high mountains,0.04615258937843806,0.3533093275238145,0,0.1306485330961865,0.022597027708764254,0.03707800564884217,0.005139991175383329,0.0017892618668424664,0.0034989453787985063
,0,non_landslide,74_38,1,74.21993109868,38.96330394973424,Northern high mountains,180,conventional,Conventional,Northern high mountains,0.15188759994255197,0.3533093275238145,0,0.00012318482611176103,0.2754962024098862,0.28039323451544035,0.04618813097476959,0.033706268752823926,0.016176379985715972
,0,non_landslide,74_38,1,74.51412920888319,38.902664634508426,Northern high mountains,181,conventional,Conventional,Northern high mountains,0.31278732376700424,0.3533093275238145,0,1.5893908327119168e-06,0.37482112631335507,0.26741564211810337,0.5038844347000122,0.21670800447465477,0.07892091313308794
,0,non_landslide,74_38,1,74.11437971764389,38.83529207669192,Northern high mountains,182,conventional,Conventional,Northern high mountains,0.26664055866623665,0.3533093275238145,0,2.5501709509086874e-05,0.3385568098973044,0.268447362394015,0.128397136926651,0.17264088207650907,0.07736553161056012
,0,non_landslide,74_38,1,74.95879522503387,38.7836378500888,Northern high mountains,183,conventional,Conventional,Northern high mountains,0.10608991694699949,0.3533093275238145,0,6.0330126766499756e-05,0.1823386706927591,0.12757131145726638,0.00825671199709177,0.011782508407999773,0.0012583069200397786
,0,non_landslide,74_38,1,74.37488931938832,38.83529207669192,Northern high mountains,184,conventional,Conventional,Northern high mountains,0.3183194405521228,0.3533093275238145,0,1.3237816883527947e-05,0.3861802089333033,0.327018914039977,0.20538251101970673,0.18831094649953822,0.09313919228272266
,0,non_landslide,74_38,1,74.83752551278435,38.0784622321937,Northern high mountains,185,conventional,Conventional,Northern high mountains,0.08980241058320929,0.3533093275238145,0,3.367635156878349e-05,0.17862186902591867,0.2001709462746766,0.003458110149949789,0.0016051520202574009,0.001421097261691175
,0,non_landslide,74_38,1,74.08518598304698,38.74096871210836,Northern high mountains,186,conventional,Conventional,Northern high mountains,0.11037323492140129,0.3533093275238145,0,3.7430295963305192e-06,0.2088859280461928,0.2077960980024089,0.022624053061008453,0.02376767837279735,0.0018872261661304827
,0,non_landslide,74_38,1,74.86447186045034,38.34570953562987,Northern high mountains,187,conventional,Conventional,Northern high mountains,0.13341993896979504,0.3533093275238145,0,1.9936758763531728e-05,0.2491949532216075,0.24726742922098788,0.018243206664919853,0.009544098556052035,0.013638999293768663
,0,non_landslide,74_38,1,74.99248373349266,38.53435626479696,Northern high mountains,188,conventional,Conventional,Northern high mountains,0.7033334531626817,0.3533093275238145,1,0.0026773771214687256,0.5009468408712108,0.43956227999763986,0.4245375990867615,0.6349371842622469,0.518092404970409
,0,non_landslide,74_38,1,74.93633919212871,38.47821172343302,Northern high mountains,189,conventional,Conventional,Northern high mountains,0.2182624997954164,0.3533093275238145,0,0.0012155544560051754,0.3428071486430083,0.37570705239059415,0.1294405609369278,0.044359064650873144,0.1354871389576781
,0,non_landslide,74_38,1,74.91163577229263,38.46923109391139,Northern high mountains,190,conventional,Conventional,Northern high mountains,0.22568076299250694,0.3533093275238145,0,0.00044137282242318987,0.36732289043362254,0.37969944921467685,0.04417436197400093,0.038253482976191924,0.02082177754670219
,0,non_landslide,74_38,1,74.86447186045034,38.22219243644943,Northern high mountains,191,conventional,Conventional,Northern high mountains,0.09863820639734533,0.3533093275238145,0,0.00043652161308704575,0.19337613480063315,0.2034631287356201,0.0060669719241559505,0.0014512727797479329,0.003197709883517912
,0,non_landslide,74_38,1,74.15031115393255,38.738725784278486,Northern high mountains,192,conventional,Conventional,Northern high mountains,0.15517112148401332,0.3533093275238145,0,6.840829975708413e-06,0.2748296628978565,0.2540544155460426,0.026048608124256134,0.017491327209509286,0.0089823872195486
,0,non_landslide,74_38,1,74.93633919212871,38.24464846935458,Northern high mountains,193,conventional,Conventional,Northern high mountains,0.6801782420251131,0.3533093275238145,1,0.0007263721263707479,0.513651526781189,0.3431202001339186,0.7689722180366516,0.8429461289647411,0.07834653260030663
,0,non_landslide,74_38,1,74.81057470601733,38.967794264495055,Northern high mountains,194,conventional,Conventional,Northern high mountains,0.1601394011191948,0.3533093275238145,0,0.00035243410461735866,0.3406676613600297,0.4704668510562272,0.01942809484899044,0.01067354860441874,0.0061510231109116005
,0,non_landslide,74_38,1,74.74769246296164,38.70054696105888,Northern high mountains,195,conventional,Conventional,Northern high mountains,0.2941029263764985,0.3533093275238145,0,2.3240387164621944e-05,0.3703961377236973,0.3279009985499215,0.15527977049350739,0.21469827345034412,0.06082416130703207
,0,non_landslide,74_38,1,74.83527812585342,38.81058865685582,Northern high mountains,196,conventional,Conventional,Northern high mountains,0.10556361226551816,0.3533093275238145,0,0.00029569857547118503,0.20694354009356414,0.2147940949503514,0.0059104436077177525,0.002362424313135158,0.0013022467517293866
,0,non_landslide,74_38,1,74.44675665106668,38.69605218719701,Northern high mountains,197,conventional,Conventional,Northern high mountains,0.18577330250471955,0.3533093275238145,0,2.2815586073326317e-06,0.2915525381753113,0.2249366078837391,0.02988314814865589,0.026698498626688785,0.028953914692076844
,0,non_landslide,74_38,1,74.002090634916,38.65114012138671,Northern high mountains,198,conventional,Conventional,Northern high mountains,0.10110246818379968,0.3533093275238145,0,5.594599689270359e-06,0.17028132824120643,0.10900318924197798,0.006270057521760464,0.005943672302571889,0.004387320461732878
,0,non_landslide,74_38,1,74.88693235245654,38.68482417074444,Northern high mountains,199,conventional,Conventional,Northern high mountains,0.1742546188263293,0.3533093275238145,0,0.002351344496041692,0.29198740653630045,0.2505536325231152,0.025133604183793068,0.011451541510414588,0.017399473712481066
,0,non_landslide,74_38,1,74.87345694907303,38.27833697781336,Northern high mountains,200,conventional,Conventional,Northern high mountains,0.19542964105055022,0.3533093275238145,0,0.0025469487399670332,0.32839540613148827,0.3202213937584098,0.0455017127096653,0.02424825213380071,0.020248142760482195
,0,non_landslide,74_38,1,74.52311429750588,38.86448581128882,Northern high mountains,201,conventional,Conventional,Northern high mountains,0.2764766731580405,0.3533093275238145,0,0.002321267544312824,0.4079381431635684,0.48438908811788756,0.2557837963104248,0.16187550118844338,0.09333189222895368
,0,non_landslide,74_38,1,74.21095046915836,38.75219672856095,Northern high mountains,202,conventional,Conventional,Northern high mountains,0.11690486962530881,0.3533093275238145,0,1.3705287419029218e-05,0.21952977688937217,0.21007423186508767,0.012062424793839455,0.012721780013409246,0.003052899140758746
,0,non_landslide,74_38,1,74.900403296739,38.78588523701973,Northern high mountains,203,conventional,Conventional,Northern high mountains,0.15520124668210733,0.3533093275238145,0,0.000835695957995287,0.263646763284483,0.21056860137950564,0.008938119746744633,0.013069235015481599,0.00477488987677452
,0,non_landslide,74_38,1,74.17501457376864,38.99923538602291,Northern high mountains,204,conventional,Conventional,Northern high mountains,0.23196738290286523,0.3533093275238145,0,1.2107957523708878e-05,0.34443456211715384,0.2908691827139558,0.11412359029054642,0.06939951192854382,0.025804947586622076
,0,non_landslide,74_38,1,74.88693235245654,38.65114012138671,Northern high mountains,205,conventional,Conventional,Northern high mountains,0.35454112120068665,0.3533093275238145,1,0.0001998285021469237,0.34624478774885453,0.25604415678397513,0.3289851248264313,0.44277658825657196,0.12758979124206307
,0,non_landslide,74_38,1,74.83976844061424,38.72300299396404,Northern high mountains,206,conventional,Conventional,Northern high mountains,0.39130362230984783,0.3533093275238145,1,0.001779344000115474,0.41066516971412104,0.3483674711776579,0.21226376295089722,0.2825258980386649,0.14994821914929546
,0,non_landslide,74_38,1,74.99472666132255,38.72300299396404,Northern high mountains,207,conventional,Conventional,Northern high mountains,0.12071237341352468,0.3533093275238145,0,0.0006141755458281831,0.2008552221475523,0.1741920467861829,0.038201384246349335,0.03600081237751483,0.06682712783952446
,0,non_landslide,74_38,1,74.99472666132255,38.6129612981671,Northern high mountains,208,conventional,Conventional,Northern high mountains,0.9478279957263891,0.3533093275238145,1,0.02750272403305844,0.70351347268534,0.536459447469904,0.9624025821685791,0.9785515168234034,0.8810435469286392
,0,non_landslide,74_38,1,74.71849872836472,38.92063035265276,Northern high mountains,209,conventional,Conventional,Northern high mountains,0.21878670136604264,0.3533093275238145,0,0.0054124842935614976,0.38560914242735067,0.46962946291584556,0.02863285318017006,0.04267132812635677,0.016093056518286502
,0,non_landslide,74_38,1,74.6443840097554,38.71851267920322,Northern high mountains,210,conventional,Conventional,Northern high mountains,0.18282866331977882,0.3533093275238145,0,1.1722931772209103e-05,0.31507197872262876,0.3008231303063516,0.03144419193267822,0.01692619030481738,0.007219725926215505
,0,non_landslide,74_38,1,74.99023634656172,38.00659490051533,Northern high mountains,211,conventional,Conventional,Northern high mountains,0.24567077892368566,0.3533093275238145,0,0.016406972398537462,0.39688839269855847,0.490837179377734,0.10121306777000427,0.03688008255425277,0.11806930252529112
,0,non_landslide,75_35,1,75.27320644031234,35.262245616273105,Northern high mountains,212,conventional,Conventional,Northern high mountains,0.1491390372753867,0.3533093275238145,0,0.00044801473638572274,0.31699231694012997,0.43130909487420716,0.024685638025403023,0.02441308150354824,0.0028835138060660423
,0,non_landslide,75_35,1,75.99635223545282,35.37228731207004,Northern high mountains,213,conventional,Conventional,Northern high mountains,0.2092193839930452,0.3533093275238145,0,0.00042814838107318526,0.37126869732178036,0.43699576151411407,0.032313209027051926,0.04484171118948164,0.004159163400114824
,0,non_landslide,75_35,1,75.20583388249582,35.904538991112496,Northern high mountains,214,conventional,Conventional,Northern high mountains,0.24838001039700397,0.3533093275238145,0,3.208648548261514e-05,0.38381754695001696,0.4620819223288856,0.14482247829437256,0.20147669475107188,0.02390124129961475
,0,non_landslide,75_35,1,75.95817341223322,35.96742123416819,Northern high mountains,215,conventional,Conventional,Northern high mountains,0.21775511093005917,0.3533093275238145,0,9.76022960706595e-05,0.3720301740128323,0.4500176217952488,0.1077573373913765,0.1028112945143772,0.022373902915861433
,0,non_landslide,75_35,1,75.98736714683012,35.41271352222058,Northern high mountains,216,conventional,Conventional,Northern high mountains,0.18174424721600674,0.3533093275238145,0,4.2748532870618105e-05,0.3086340121251913,0.3165734170347785,0.09910382330417633,0.09422978462259046,0.005606233726073428
,0,non_landslide,75_35,1,75.7672792961352,35.37228731207004,Northern high mountains,217,conventional,Conventional,Northern high mountains,0.5010899534106308,0.3533093275238145,1,0.29326527740286484,0.4478511647628454,0.5338867866382097,0.3999662697315216,0.39460547752211245,0.33533244437045656
,0,non_landslide,75_35,1,75.38324813610927,35.35432159392571,Northern high mountains,218,conventional,Conventional,Northern high mountains,0.1704354252343919,0.3533093275238145,0,0.000807080332421624,0.3371570553196006,0.43853241375502255,0.04855598509311676,0.043288884192389666,0.009757465902856966
,0,non_landslide,75_35,1,75.01718715332875,35.9808966375517,Northern high mountains,219,conventional,Conventional,Northern high mountains,0.10990123731864274,0.3533093275238145,0,2.1467386189928906e-05,0.19805157580227692,0.16447116050985244,0.010262647643685341,0.010609448048957122,0.0016373881538081132
,0,non_landslide,75_35,1,75.42592173319076,35.91127669280426,Northern high mountains,220,conventional,Conventional,Northern high mountains,0.1617647590693154,0.3533093275238145,0,0.0037254022173002156,0.35028943804554225,0.5186983030799397,0.03630439192056656,0.04053385678508587,0.010181576271737736
,0,non_landslide,75_35,1,75.74482326323005,35.9045389911125,Northern high mountains,221,conventional,Conventional,Northern high mountains,0.20948304981346133,0.3533093275238145,0,0.0009353729783622358,0.37691546618275545,0.46304599801516544,0.08305361121892929,0.06438226575074404,0.006096732899010113
,0,non_landslide,75_35,1,75.03515287147309,35.9135240797352,Northern high mountains,222,conventional,Conventional,Northern high mountains,0.13393879395487546,0.3533093275238145,0,4.2646964540513816e-05,0.2777974355729978,0.3439368886601161,0.008517812006175518,0.008071041236729021,0.004539396423016876
,0,non_landslide,75_35,1,75.34956408675156,35.33635587578137,Northern high mountains,223,conventional,Conventional,Northern high mountains,0.2016571648557808,0.3533093275238145,0,0.0004770845948278371,0.34459356592743945,0.3989867682289534,0.16135470569133759,0.09188109260391196,0.04493012246342458
,0,non_landslide,75_35,1,75.6415148100238,35.89780128942075,Northern high mountains,224,conventional,Conventional,Northern high mountains,0.3033999701307879,0.3533093275238145,0,0.0006535554887709027,0.461016132119126,0.5897795957039894,0.21176478266716003,0.1795008136688957,0.031298869156468095
,0,non_landslide,75_35,1,75.28668184369586,35.64402938936809,Northern high mountains,225,conventional,Conventional,Northern high mountains,0.4491001149076347,0.3533093275238145,1,0.006279856217501978,0.442106060872247,0.46763900006890013,0.44456908106803894,0.3478769312090087,0.3309332110953935
,0,non_landslide,75_35,1,75.79198271597129,35.72262996363718,Northern high mountains,226,conventional,Conventional,Northern high mountains,0.20525830958454364,0.3533093275238145,0,0.0017674310290064508,0.3611436118274881,0.445038172553765,0.12093228101730347,0.0916844162814917,0.030682874525378108
,0,non_landslide,75_35,1,75.49553721883716,35.49580441125049,Northern high mountains,227,conventional,Conventional,Northern high mountains,0.2674848089541387,0.3533093275238145,0,0.006831176878027988,0.40194990480493126,0.5174713824323517,0.15279126167297363,0.19887478744730736,0.08618463076179227
,0,non_landslide,75_35,1,75.65274282647638,35.563181428168065,Northern high mountains,228,conventional,Conventional,Northern high mountains,0.21100670925040527,0.3533093275238145,0,0.03259644493564763,0.36152386520139895,0.49630960460713835,0.1616552174091339,0.14086187431585892,0.08137804576525029
,0,non_landslide,75_35,1,75.6280394066403,35.8955539024898,Northern high mountains,229,conventional,Conventional,Northern high mountains,0.21940753157424567,0.3533093275238145,0,0.01322829097519878,0.40128116307774203,0.5186163918081174,0.14732655882835388,0.04828018199250537,0.020568974696067634
,0,non_landslide,75_35,1,75.59884567204338,35.727120278398,Northern high mountains,230,conventional,Conventional,Northern high mountains,0.32655343246808544,0.3533093275238145,0,0.023837837981726187,0.448320107909628,0.45010049058391677,0.32612144947052,0.08443259688915546,0.06541579480312047
,0,non_landslide,75_35,1,75.80994843411563,35.30940506901435,Northern high mountains,231,conventional,Conventional,Northern high mountains,0.35886000529245676,0.3533093275238145,1,0.0005741678168212182,0.45522087527136357,0.49594725347578894,0.30932313203811646,0.2010406321875466,0.11411923785144609
,0,non_landslide,75_35,1,75.72461015815477,35.78102189193205,Northern high mountains,232,conventional,Conventional,Northern high mountains,0.21976587998875333,0.3533093275238145,0,0.016255944143786755,0.39977073850135547,0.555220356935441,0.16335070133209229,0.13315757174135942,0.011263357918730768
,0,non_landslide,75_35,1,75.91325688732185,35.75182369823409,Northern high mountains,233,conventional,Conventional,Northern high mountains,0.31748971903210543,0.3533093275238145,0,0.0008177436747670662,0.421188906877231,0.41603413499044667,0.19955173134803772,0.20296556875123786,0.012603530321140548
,0,non_landslide,75_35,1,75.89978148393834,35.74733338347327,Northern high mountains,234,conventional,Conventional,Northern high mountains,0.24311885734957567,0.3533093275238145,0,3.160499585704914e-05,0.35562405276950954,0.329120000480321,0.10916810482740402,0.1384008501887521,0.004604539328584991
,0,non_landslide,75_35,1,75.71787245646301,35.22181940612256,Northern high mountains,235,conventional,Conventional,Northern high mountains,0.23446036516756602,0.3533093275238145,0,3.859631810195809e-05,0.3796969457045887,0.4526585642044625,0.2210140973329544,0.17697685095563698,0.01139234516447378
,0,non_landslide,75_35,1,75.06659399300092,35.98538695231253,Northern high mountains,236,conventional,Conventional,Northern high mountains,0.0670439140985823,0.3533093275238145,0,0.00010167045157146999,0.12925612840138118,0.18046449821300953,0.008037668652832508,0.008814147570148218,0.0006864849017108631
,0,non_landslide,75_35,1,75.85486495902698,35.85064183667951,Northern high mountains,237,conventional,Conventional,Northern high mountains,0.14411544901796625,0.3533093275238145,0,1.038962600606675e-07,0.2789286465547651,0.3140542060277708,0.020584123209118843,0.028550913870170305,0.0007395843988752271
,0,non_landslide,75_35,1,75.06884137993187,35.26448854410299,Northern high mountains,238,conventional,Conventional,Northern high mountains,0.09154616789197481,0.3533093275238145,0,1.4452212894023586e-06,0.19838998665735663,0.2671932241858872,0.005962017923593521,0.009811452706873343,0.003097603942497085
,0,non_landslide,75_35,1,75.76503190920427,35.82593841684341,Northern high mountains,239,conventional,Conventional,Northern high mountains,0.13323267620091805,0.3533093275238145,0,3.428491772289891e-05,0.2587076799641909,0.28508389518151617,0.016166169196367264,0.026548537135749197,0.0009622577793519404
,0,non_landslide,75_35,1,75.78300208644966,35.63729168767634,Northern high mountains,240,conventional,Conventional,Northern high mountains,0.32952253987975505,0.3533093275238145,0,0.0008390940508614599,0.4168337573266629,0.4542658778199421,0.22770364582538605,0.32608013399235175,0.03304558355837767
,0,non_landslide,75_35,1,75.89079639531565,35.172412566450376,Northern high mountains,241,conventional,Conventional,Northern high mountains,0.3429649896724569,0.3533093275238145,0,0.17162297705294313,0.45375529246013985,0.5224846159071369,0.11765046417713165,0.09848230047535365,0.05858021946173266
,0,non_landslide,75_35,1,75.31587557829276,35.79224990838462,Northern high mountains,242,conventional,Conventional,Northern high mountains,0.20864079711983316,0.3533093275238145,0,0.0012944090310156556,0.36060988455918547,0.3929167047634637,0.05341266095638275,0.02877691210738283,0.011921417925443658
,0,non_landslide,75_35,1,75.3428263850598,35.99212465400428,Northern high mountains,243,conventional,Conventional,Northern high mountains,0.20830970652042807,0.3533093275238145,0,5.483032622681948e-06,0.35499860595459737,0.3940421202401484,0.053656768053770065,0.05418542233738288,0.021889109595861666
,0,non_landslide,75_35,1,75.2709590533814,35.924752096187774,Northern high mountains,244,conventional,Conventional,Northern high mountains,0.1996262116665726,0.3533093275238145,0,0.0028097899851260476,0.3816497711158236,0.5302660544429352,0.14300960302352905,0.07804619372378375,0.03676664367892759
,0,non_landslide,75_35,1,75.36977719182681,35.356564521755594,Northern high mountains,245,conventional,Conventional,Northern high mountains,0.22610845559875348,0.3533093275238145,0,0.03660165428877545,0.3951964504594938,0.514459195618375,0.11830457299947739,0.098495233502199,0.012089678339083561
,0,non_landslide,75_35,1,75.06884137993187,35.109530323394694,Northern high mountains,246,conventional,Conventional,Northern high mountains,0.21535883229175573,0.3533093275238145,0,0.0003018999004971831,0.35491595979389284,0.35707370807974925,0.05233079567551613,0.043446820580676254,0.0061589738685959225
,0,non_landslide,75_35,1,75.23502761709274,35.23753773733596,Northern high mountains,247,conventional,Conventional,Northern high mountains,0.09536242890809242,0.3533093275238145,0,1.0236442733965949e-05,0.22389214604889868,0.33513024294403654,0.006192532833665609,0.006357150098656864,0.002189873564604883
,0,non_landslide,75_35,1,75.14744195420096,35.426184466503045,Northern high mountains,248,conventional,Conventional,Northern high mountains,0.11960584441983385,0.3533093275238145,0,0.00638933579340372,0.2772762226142016,0.4222559590029695,0.04357120022177696,0.03853559381994499,0.005002272384822446
,0,non_landslide,75_35,1,75.9604163400631,35.5564437264763,Northern high mountains,249,conventional,Conventional,Northern high mountains,0.23439170359283612,0.3533093275238145,0,6.293677703615197e-05,0.36883866085314754,0.41164509372586594,0.09780094772577286,0.15363810194180888,0.004976159294790467
,0,non_landslide,75_35,1,75.80994843411563,35.727120278398,Northern high mountains,250,conventional,Conventional,Northern high mountains,0.196280581528457,0.3533093275238145,0,0.009377005119702384,0.36911232336061695,0.4782678119160086,0.06479284912347794,0.056975051342166995,0.009147143787870793
,0,non_landslide,75_35,1,75.27769675507317,35.71364487501448,Northern high mountains,251,conventional,Conventional,Northern high mountains,0.2728818421746539,0.3533093275238145,0,1.3916258536760812e-05,0.4312275481811324,0.5216529292834693,0.12699264287948608,0.06158146990504905,0.07173194468960832
,0,non_landslide,75_35,1,75.85711234595792,35.727120278398,Northern high mountains,252,conventional,Conventional,Northern high mountains,0.2790303572948648,0.3533093275238145,0,0.39679302346358036,0.38126398951075674,0.4682814891157344,0.07913509756326675,0.0873391025590754,0.01811516390944046
,0,non_landslide,75_35,1,75.08006939638445,35.942717814332106,Northern high mountains,253,conventional,Conventional,Northern high mountains,0.21462007010534928,0.3533093275238145,0,0.001820440125308647,0.37920969615402716,0.4924897293879908,0.1282176524400711,0.10377498282956757,0.0362205610590182
,0,non_landslide,75_35,1,75.60333598680421,35.85288476450938,Northern high mountains,254,conventional,Conventional,Northern high mountains,0.2429051956161142,0.3533093275238145,0,0.0005614977721124918,0.42123670317462175,0.5378637160208958,0.06622318178415298,0.06475751634836534,0.015453343489372702
,0,non_landslide,75_35,1,75.1407042525092,35.906786378043435,Northern high mountains,255,conventional,Conventional,Northern high mountains,0.14716227801762946,0.3533093275238145,0,7.013759250408263e-05,0.3256314529130682,0.47097215345780763,0.035675425082445145,0.018996488163650446,0.011285879786030052
,0,non_landslide,75_35,1,75.7672792961352,35.540720936161854,Northern high mountains,256,conventional,Conventional,Northern high mountains,0.15639675647553497,0.3533093275238145,0,0.00011779333292876733,0.32268813618386216,0.4363748125857015,0.03166920691728592,0.018544971899696092,0.02954864637804802
