inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,67_29,1,67.14794397824961,29.79375123466184,Balochistan,78,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.048522315899304835,0.08309642116997887,0.12644984056694827,0.02050802856683731,0.00827646572911143,0.023989383228170395,0.05143886179582214,0.4350233380682327,0
,0,non_landslide,67_29,1,67.02442687906915,29.01895121291825,Balochistan,79,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05403930398799416,0.42323234280661176,0.3300194877062179,0.1188153401017189,0.09380814809006432,0.07334010570819985,0.20595730224894387,0.4350233380682327,0
,0,non_landslide,67_29,1,67.10302745333824,29.55569766582257,Balochistan,80,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7563002129247399,0.4917193192207037,0.4876499847749979,0.47761258482933044,0.4360940359114073,0.5967448009376007,0.8314837773975232,0.4350233380682327,1
,0,non_landslide,67_29,1,67.43765177369198,29.398492058183344,Balochistan,81,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8445624075004581,0.5858563495067506,0.48959367278628685,0.5874593257904053,0.5450562983718265,0.5690774047564745,0.8704203112070051,0.4350233380682327,1
,0,non_landslide,67_29,1,67.42866668506929,29.97566026213717,Balochistan,82,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13321072597354203,0.23899608880902468,0.26832898258549226,0.018302878364920616,0.008560469798230686,0.010732643132403802,0.12190293068252432,0.4350233380682327,0
,0,non_landslide,67_29,1,67.12997826010526,29.34459044464929,Balochistan,83,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07390518934128613,0.26906060863576164,0.2774808345224949,0.029848048463463783,0.01779149156046401,0.09116960913139892,0.1397860301951229,0.4350233380682327,0
,0,non_landslide,67_29,1,67.05811092842688,29.79375123466184,Balochistan,84,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.544426227062904,0.3278376668084889,0.4358972377663481,0.09992063045501709,0.0976586409505159,0.22983797283655902,0.47558340746906336,0.4350233380682327,1
,0,non_landslide,67_29,1,67.8665949995282,29.98688827858976,Balochistan,85,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0021580723634015936,0.17609834621575132,0.220928124988166,0.007294117007404566,0.002420159420938162,0.024954948057562758,0.08007288683682993,0.4350233380682327,0
,0,non_landslide,68_26,1,68.38761866211809,26.31727106665646,Punjab-Sindh lowland corridor,86,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.3417005436566838e-05,0.021197470689346087,0.013167517810352455,0.00142381782643497,0.0008528075856934256,0.0018069356316345448,0.026422883732027426,0.4350233380682327,0
,0,non_landslide,68_26,1,68.87944859011107,26.59574638654521,Punjab-Sindh lowland corridor,87,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.8554421974411948e-06,0.03633467870948095,0.03506207773003155,0.0076372972689569,0.0015816008537467635,0.010299168671820094,0.030119711305187803,0.4350233380682327,0
,0,non_landslide,68_26,1,68.62791961788828,26.72824857434836,Punjab-Sindh lowland corridor,88,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003799815782612799,0.10302909698381006,0.06193032463584995,0.009294250048696995,0.0024727719850984654,0.027679275709592614,0.038700826848043914,0.4350233380682327,0
,0,non_landslide,68_26,1,68.52910593854392,26.734986276040104,Punjab-Sindh lowland corridor,89,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0062833881675939994,0.01714874432031422,0.03891259377766481,0.0029500701930373907,0.0007097086266542895,0.0038045648686077234,0.029501422554077252,0.4350233380682327,0
,0,non_landslide,68_26,1,68.28206728108196,26.66087601653184,Punjab-Sindh lowland corridor,90,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007818915222317412,0.022541277076136807,0.010329178851634606,0.0013927379623055458,0.00048441583203991253,0.0021796431817172955,0.026222497031389957,0.4350233380682327,0
,0,non_landslide,68_26,1,68.6166916014357,26.777655414020533,Punjab-Sindh lowland corridor,91,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006050197653981448,0.048924837932699194,0.021219937161211642,0.0025272208731621504,0.0012124883518139725,0.007926408246875702,0.029107566751136783,0.4350233380682327,0
