inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,0.5:132:55,3,66.43603065866274,27.76355819783636,Balochistan,40,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05566866724152346,0.12542004459335426,0.18580509207458318,0.014387811534106731,0.0055804377326093,0.09371218820958656,0.08015072615322288,0.40704365935510284,0
,0,non_landslide,0.5:132:55,3,66.12386683031522,27.774786214288937,Balochistan,41,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05374996477649088,0.24196661919145615,0.265621037402482,0.03416312485933304,0.016168188381841066,0.0738673867596474,0.15197614978396465,0.40704365935510284,0
,0,non_landslide,0.5:132:55,3,66.24289361473485,27.561436065285765,Balochistan,42,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7134859194276554,0.5202215644058606,0.5450739463049281,0.5190633535385132,0.5564112647373782,0.5693701655288788,0.8495793974414994,0.40704365935510284,1
,0,non_landslide,0.5:132:55,3,66.48543749833493,27.92974443499724,Balochistan,43,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08522574116142817,0.1565783343348496,0.18774450184203628,0.015078994445502758,0.004834042918124706,0.03852758808960864,0.08858970658750381,0.40704365935510284,0
,0,non_landslide,0.5:133:54,4,66.7369664705577,27.172914590499023,Balochistan,44,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08340873061708194,0.38792962313454765,0.45655700417220235,0.1392139047384262,0.061165958762747635,0.2013366334364686,0.2937268382566217,0.41376258504404795,0
,0,non_landslide,0.5:132:55,3,66.0497521117059,27.89156561177764,Balochistan,45,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8031894111463092,0.5123063911445233,0.4981955878637612,0.3282337784767151,0.5581850197291491,0.47443952809416434,0.749743911861898,0.40704365935510284,1
,0,non_landslide,0.5:133:55,4,66.55730037091226,27.50978183868265,Balochistan,46,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2201515081689999,0.2971255907150413,0.42069180682304397,0.02942068688571453,0.015463013687551106,0.09718479732329285,0.21685262569555758,0.41376258504404795,0
,0,non_landslide,0.5:133:55,4,66.84925555328557,27.947710153141564,Balochistan,47,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3855347571062248,0.5184775038468659,0.4606165911184174,0.270616739988327,0.12383336945586093,0.41968671610963454,0.5227847535418342,0.41376258504404795,1
,0,non_landslide,0.5:132:55,3,66.08119323323375,27.597367501574432,Balochistan,48,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8888935513430608,0.6651383126628493,0.5969849950184872,0.5334100127220154,0.6614741628927804,0.6355539547538401,0.9241198092492775,0.40704365935510284,1
,0,non_landslide,0.5:133:55,4,66.78637331022989,27.50080120916101,Balochistan,49,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8959000130745666,0.7962124463927918,0.7738773120416267,0.8842040300369263,0.9483871051642123,0.9363607516786094,0.9906306887882743,0.41376258504404795,1
,0,non_landslide,0.5:132:54,5,66.44950606204627,27.334610512899083,Balochistan,50,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006425137248023823,0.09380495277804804,0.18434623315131274,0.008454944007098675,0.001070924672679624,0.009419865930299936,0.047378134280199116,0.4164590953130309,0
,0,non_landslide,0.5:133:55,4,66.67857454226284,27.925254120236417,Balochistan,51,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20964851903972567,0.39139983347989554,0.43223130645106234,0.20127654075622559,0.051572279790835465,0.20706143585962225,0.3075151119618637,0.41376258504404795,0
,0,non_landslide,0.5:133:55,4,66.93908414400725,27.69393825308892,Balochistan,52,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7973489395537703,0.5504970629827559,0.6373162887137213,0.3749525547027588,0.21415801011585153,0.30439702396632096,0.8013841511306817,0.41376258504404795,1
,0,non_landslide,0.5:133:54,4,66.68306485702365,27.47160301546305,Balochistan,53,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1207466799888609,0.17228005998438065,0.2569298639878122,0.01566195860505104,0.0027841171613884634,0.029396883938837257,0.08534818607798524,0.41376258504404795,0
,0,non_landslide,0.5:132:55,3,66.34170729407921,27.76355819783636,Balochistan,54,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8628202228054753,0.46600741115484906,0.49769452347196746,0.29293084144592285,0.19871121012796297,0.3211825710483822,0.7172595624973591,0.40704365935510284,1
,0,non_landslide,0.5:133:54,4,66.89417207819695,27.101047258820643,Balochistan,55,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04013969365518809,0.281056692771428,0.2882742307490143,0.07495946437120438,0.024577961554870752,0.06003138301951486,0.11554786379492096,0.41376258504404795,0
,0,non_landslide,0.5:132:54,5,66.33721697931838,27.058378120840217,Balochistan,56,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3075035665051671,0.4986917936764579,0.49690399082334263,0.2810162901878357,0.22860568991409047,0.27230986822933523,0.5618204882557897,0.4164590953130309,1
,0,non_landslide,0.5:133:54,4,66.62467738782983,27.09880433099075,Balochistan,57,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6809748812724592,0.4189139777556642,0.5060778559858933,0.19323688745498657,0.12919187081888944,0.327810172789018,0.570353045435014,0.41376258504404795,1
,0,non_landslide,0.5:133:54,4,66.64264310597416,27.28745106015784,Balochistan,58,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012241898518085076,0.26864856598798365,0.25685609609890914,0.03241004794836044,0.014663941866587173,0.0663837900839443,0.09547928046667867,0.41376258504404795,0
,0,non_landslide,0.5:133:55,4,66.9929857575413,27.6422840264858,Balochistan,59,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41413201732984356,0.45313619894860135,0.41581365879666343,0.535614550113678,0.5115264406520995,0.5042094619477143,0.6720351060788144,0.41376258504404795,1
,0,non_landslide,0.5:134:49,5,67.36129412725278,24.99674396248689,Punjab-Sindh lowland corridor,60,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9266690757705834,0.35126934349498523,0.34916756430534474,0.5773481130599976,0.6786307604880094,0.524525478940201,0.7643881538336026,0.4164590953130309,1
,0,non_landslide,0.5:135:48,4,67.54769346948892,24.145590753405138,Punjab-Sindh lowland corridor,61,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.074783556016195e-06,0.02256522304983349,0.020296913325020788,0.0006875679828226566,0.0003169160633537823,0.0005857582472256363,0.022634777958918485,0.41376258504404795,0
,0,non_landslide,0.5:135:49,3,67.5813819779477,24.94284680805389,Punjab-Sindh lowland corridor,62,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.354972292019373,0.1688207348428592,0.12249733691646428,0.027701538056135178,0.01063107715015512,0.037988224587300015,0.08324272390044725,0.40704365935510284,0
,0,non_landslide,0.5:135:49,3,67.92273954089214,24.996743962486885,Punjab-Sindh lowland corridor,63,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06283220669366686,0.08378269681000752,0.07249879942940776,0.0010685739107429981,0.0006786046324854636,0.0031943708716352225,0.04421705467307893,0.40704365935510284,0
,0,non_landslide,0.5:134:49,5,67.05137768583617,24.81932970887344,Punjab-Sindh lowland corridor,64,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15063903804344475,0.13256842447015058,0.22011256614027644,0.017613578587770462,0.010734007300685971,0.012071154534478845,0.07261905939185771,0.4164590953130309,0
,0,non_landslide,0.5:135:48,4,67.63977390624257,24.4689870573063,Punjab-Sindh lowland corridor,65,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.210701568855057e-07,0.012428551164774428,0.004351424657231558,0.001088960561901331,0.00032925959484701457,0.0012814830550894197,0.020897438472010282,0.41376258504404795,0
,0,non_landslide,0.5:135:49,3,67.9519377345901,24.72724927211978,Punjab-Sindh lowland corridor,66,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011443138767819388,0.0019412966747167008,0.04113217572514283,0.0006644219974987209,0.0002762146869621584,0.0019055758855084598,0.029970726550456076,0.40704365935510284,0
,0,non_landslide,0.5:135:49,3,67.97215083966537,24.666614415995024,Punjab-Sindh lowland corridor,67,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04069222474405499,0.03793803700252556,0.041523529264787126,0.006569014862179756,0.0032788807746815377,0.02140822455164706,0.03439287454134138,0.40704365935510284,0
,0,non_landslide,0.5:134:58,5,67.40621065216413,29.08857115766569,Balochistan,68,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9093067136656922,0.45680494871608973,0.5255426407639141,0.09315571933984756,0.0746006799569989,0.15460455553052505,0.6132453104315082,0.4164590953130309,1
,0,non_landslide,0.5:134:58,5,67.19286050316096,29.407472687704978,Balochistan,69,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06821329106618716,0.27495056484190766,0.26521381840393893,0.016546674072742462,0.006941049096673872,0.07899259632403277,0.1173652563616177,0.4164590953130309,0
,0,non_landslide,0.5:134:58,5,67.13222564703621,29.360313234963748,Balochistan,70,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06922309971150614,0.5874196623688338,0.43805027874364244,0.5741901397705078,0.3756859263944838,0.6570779836124327,0.6098318382027805,0.4164590953130309,1
,0,non_landslide,0.5:134:59,3,67.17489478501662,29.97566026213717,Balochistan,71,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9396665574916525,0.7026661782637498,0.6733676296135376,0.8802701234817505,0.9237479043303554,0.8971266284571102,0.9773831461303412,0.40704365935510284,1
,0,non_landslide,0.5:135:58,4,67.77900933663642,29.322134411744138,Balochistan,72,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.869240983292587e-06,0.0780819946660457,0.12375757813698715,0.006915161851793528,0.005315788008025243,0.009033021780867729,0.03815324169768304,0.41376258504404795,0
,0,non_landslide,0.5:134:58,5,67.05811092842688,29.11327457750179,Balochistan,73,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0550153467270145,0.3528528745317251,0.38442179774417545,0.09933056682348251,0.04893001784118449,0.1376830929514474,0.20324607676471557,0.4164590953130309,0
,0,non_landslide,0.5:135:59,2,67.52299004965282,29.8319255987804,Balochistan,74,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7863736105077821,0.6942990434967393,0.5695654190135307,0.49958086013793945,0.6624348989417472,0.6445202709034199,0.9084565388932023,0.36358681588406017,1
,0,non_landslide,0.5:135:59,2,67.7835041104983,29.7241312899144,Balochistan,75,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.295788269684176,0.23764828898642207,0.3623479705301773,0.01352035254240036,0.00357424022985239,0.05083709144388296,0.22689103255133472,0.36358681588406017,0
,0,non_landslide,0.5:134:58,5,67.2871838677445,29.214335643777083,Balochistan,76,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4214602400399402,0.4026877033551441,0.5275748943143879,0.10671079158782959,0.053270609844538776,0.1485285275265584,0.39501972356291304,0.4164590953130309,0
,0,non_landslide,0.5:134:58,5,67.03340750859078,29.126749980885293,Balochistan,77,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.010637314001784685,0.2782127962434705,0.20620922459235286,0.0162610225379467,0.003121493757040923,0.0530352662637372,0.1035196230414821,0.4164590953130309,0
,0,non_landslide,0.5:134:59,3,67.14794397824961,29.79375123466184,Balochistan,78,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13590159510114894,0.14295734823083167,0.17536830366403233,0.03375386446714401,0.010283102277542958,0.04253760167611218,0.08670526489742961,0.40704365935510284,0
,0,non_landslide,0.5:134:58,5,67.02442687906915,29.01895121291825,Balochistan,79,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13567235551495946,0.46706172384503347,0.38196534345020033,0.22904624044895172,0.08550644361098791,0.16539490287670616,0.35945998392130357,0.4164590953130309,0
,0,non_landslide,0.5:134:59,3,67.10302745333824,29.55569766582257,Balochistan,80,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7991467951421184,0.5564347100936727,0.5389281491555662,0.6171040534973145,0.6315449110390514,0.5857253685106493,0.8888022959423261,0.40704365935510284,1
,0,non_landslide,0.5:134:58,5,67.43765177369198,29.398492058183344,Balochistan,81,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7247821776654209,0.4224182863831432,0.381868841156025,0.26332196593284607,0.40544120081363877,0.34936877135004957,0.6341386297297129,0.4164590953130309,1
,0,non_landslide,0.5:134:59,3,67.42866668506929,29.97566026213717,Balochistan,82,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27675499966075107,0.23250596064754778,0.27739914825364675,0.024763410910964012,0.006141307206355094,0.025799041203118097,0.16544809071422115,0.40704365935510284,0
,0,non_landslide,0.5:134:58,5,67.12997826010526,29.34459044464929,Balochistan,83,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0982521957467336,0.3100562491930521,0.3306075076342387,0.053438086062669754,0.012852369312197255,0.10602579459403626,0.15579118119234994,0.4164590953130309,0
,0,non_landslide,0.5:134:59,3,67.05811092842688,29.79375123466184,Balochistan,84,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7037487942869036,0.2946108114077746,0.43100756691448383,0.05250384286046028,0.04058813490419058,0.165034569172896,0.3762158496723163,0.40704365935510284,0
,0,non_landslide,0.5:135:59,2,67.8665949995282,29.98688827858976,Balochistan,85,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006039607881704724,0.19964384502277532,0.287701914296923,0.014353563077747822,0.008010223963855203,0.0803282145320566,0.10411760091195946,0.36358681588406017,0
,0,non_landslide,0.5:136:52,1,68.38761866211809,26.31727106665646,Punjab-Sindh lowland corridor,86,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.821451463257223e-06,0.02030756650836918,0.0120207985892052,0.0021155683789402246,0.0007788246131844253,0.0036142977711807354,0.021866512307807038,0.4485602799226941,0
,0,non_landslide,0.5:137:53,3,68.87944859011107,26.59574638654521,Punjab-Sindh lowland corridor,87,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.9424885037253336e-06,0.030969655911937035,0.032956838203331965,0.007031184621155262,0.0013517335987651492,0.014797129287400655,0.031951658382977755,0.40704365935510284,0
,0,non_landslide,0.5:137:53,3,68.62791961788828,26.72824857434836,Punjab-Sindh lowland corridor,88,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04459946882725498,0.12561338236023972,0.06814310252520747,0.003816423937678337,0.0012111246400035313,0.025268313787948755,0.04912845778754981,0.40704365935510284,0
,0,non_landslide,0.5:137:53,3,68.52910593854392,26.734986276040104,Punjab-Sindh lowland corridor,89,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.010991416155044308,0.012920742996213758,0.02626215014425508,0.001932622166350484,0.00062517949108765,0.0045406030901241545,0.029270202951109832,0.40704365935510284,0
