inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,63_26,1,63.16167262320796,26.19150658054507,Balochistan,10,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.23674134949194878,0.17170178147573403,0.17828846209499075,0.06097773090004921,0.029694848218806025,0.09258144616610785,0.18515039642420303,0.4632447953158199,0
,0,non_landslide,63_26,1,63.27396170593584,26.139852353941954,Balochistan,11,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2891400364427506,0.5180231807771788,0.39384808488535505,0.1914142519235611,0.2533915061154673,0.5189686492250426,0.4407341912490814,0.4632447953158199,0
,0,non_landslide,63_26,1,63.19984698732652,26.717020557895776,Balochistan,12,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1032267339772314,0.10014879480665552,0.09023137160654539,0.009084676392376423,0.004636865314025586,0.009877737445737719,0.09351044512921669,0.4632447953158199,0
,0,non_landslide,63_26,1,63.19760405949663,26.13536203918113,Balochistan,13,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4714138729232228,0.4286712253216653,0.3581463135854147,0.34122219681739807,0.3563434314551887,0.41519874467832896,0.56239040117799,0.4632447953158199,1
,0,non_landslide,63_26,1,63.83091680481439,26.51489842534518,Balochistan,14,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.44364499335705704,0.2838650497324622,0.2484008160186987,0.013255955651402473,0.01159569412904407,0.044828870880097016,0.3293677947782455,0.4632447953158199,0
,0,non_landslide,63_26,1,63.61980958364111,26.35769281770595,Balochistan,15,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.21172866848795507,0.16782963684710908,0.16697808807876408,0.02027866803109646,0.004099570425907799,0.08132450250718283,0.16084455902817,0.4632447953158199,0
,0,non_landslide,63_26,1,63.1796383413523,26.67884173467617,Balochistan,16,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.005044525195035325,0.13212486565330459,0.12939363838262796,0.010882035829126835,0.007577272366030034,0.013521590797700073,0.09182554441741105,0.4632447953158199,0
,0,non_landslide,63_26,1,63.50078279922147,26.47671960212558,Balochistan,17,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5401151273880066,0.43965704180561277,0.3855111719849422,0.19553735852241516,0.1407219587829941,0.3665033699043977,0.5867108585060671,0.4632447953158199,1
,0,non_landslide,63_26,1,63.698414617011245,26.7507046072535,Balochistan,18,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3212736512191185,0.10537688581445061,0.12843091683449584,0.018065765500068665,0.003405997096122025,0.0383752694107898,0.1689291965468757,0.4632447953158199,0
,0,non_landslide,63_26,1,63.761296860066935,26.485704690748268,Balochistan,19,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05192618383928963,0.09598982118871914,0.09303212225797211,0.006885720416903496,0.001231713953035341,0.017726725002629652,0.08475938957994977,0.4632447953158199,0
,0,non_landslide,63_26,1,63.17514356749042,26.63167782283388,Balochistan,20,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.03787488567726394,0.10482065197381751,0.06578673094624835,0.008125104941427708,0.004469849523707667,0.009246824182871795,0.07322862407963683,0.4632447953158199,0
,0,non_landslide,63_26,1,63.71862772208652,26.227438016833734,Balochistan,21,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2153883237523631,0.1804714326163047,0.16745934845290536,0.023066816851496696,0.005177720983651565,0.06698920351771427,0.16397413622623636,0.4632447953158199,0
,0,non_landslide,63_26,1,63.90053674956183,26.512651038414244,Balochistan,22,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.13232089834493374,0.0936602829577043,0.06762211635451183,0.0022651432082057,0.0019153748633786824,0.010426162314385387,0.08868518146926017,0.4632447953158199,0
,0,non_landslide,64_28,1,64.60795975438786,28.244155650275705,Balochistan,23,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08207759394752753,0.0538142168787881,0.021673115454939548,0.009618392214179039,0.0021687183796188125,0.012516833936182898,0.06514365794415264,0.4632447953158199,0
,0,non_landslide,64_28,1,64.91563326797457,28.71127769933154,Balochistan,24,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.34348509215493583,0.24392115643508755,0.2905151225627741,0.01756095699965954,0.013452334337392855,0.037341395005891724,0.32643936182741595,0.4632447953158199,0
,0,non_landslide,64_28,1,64.67757969913532,28.30479050640046,Balochistan,25,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.01361727000474863,0.010586935900607669,0.0,0.0015870429342612624,0.001147559778770138,0.0025473775560025786,0.05024905207104937,0.4632447953158199,0
,0,non_landslide,64_28,1,64.04426695381756,28.06449400973132,Balochistan,26,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.015757783963438906,0.03490358531572405,0.01696061025240554,0.0008330838172696531,0.0009964732542224366,0.0041261186209473055,0.05474676665839339,0.4632447953158199,0
,0,non_landslide,64_28,1,64.7180014501848,28.055508921108625,Balochistan,27,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0807494065497663,0.022441577250979835,0.01009580350983921,0.001062838826328516,0.0004408370602699859,0.00403061449074472,0.06070701119489587,0.4632447953158199,0
,0,non_landslide,64_28,1,64.04875726857837,28.062246622800384,Balochistan,28,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.02950868486110584,0.025009630002309814,0.021234217342714034,0.0006632973672822118,0.00043951312925973306,0.0026647714597444715,0.05741669637342954,0.4632447953158199,0
,0,non_landslide,64_28,1,64.96953042240757,28.72251017488517,Balochistan,29,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.03076023010832208,0.19012205680804747,0.17293292146778827,0.00528910243883729,0.0024330342498437947,0.011730955888067461,0.11734338827671807,0.4632447953158199,0
,0,non_landslide,64_28,1,64.53609242270947,28.74945652255114,Balochistan,30,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.02376805127949524,0.048573626016241114,0.1006405145074711,0.007261880207806826,0.003568420675976134,0.008229687441751095,0.08252662487408566,0.4632447953158199,0
,0,non_landslide,64_28,1,64.1161298263949,28.45301548451805,Balochistan,31,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2817169063322502,0.598567156626586,0.5743587429841674,0.710304856300354,0.8130517013425101,0.7588242613750331,0.7892291107727649,0.4632447953158199,1
,0,non_landslide,64_28,1,64.19248747283412,28.666365633521227,Balochistan,32,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05151676128252234,0.351526117468496,0.3092848078038031,0.1972045600414276,0.1414037955631372,0.1375124027423937,0.2626486778682664,0.4632447953158199,0
,0,non_landslide,64_28,1,64.90440079242094,28.149832285692163,Balochistan,33,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1048499758932314,0.03433351923146488,0.012121897046901793,0.0038071353919804096,0.0012065945201338627,0.004612981312936343,0.06481516628267896,0.4632447953158199,0
,0,non_landslide,64_28,1,64.05773789810002,28.41932697605928,Balochistan,34,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08652934279251252,0.32140410960564136,0.262272135767612,0.09365590661764145,0.03511442573610163,0.11710521470987734,0.2080247392066354,0.4632447953158199,0
,0,non_landslide,64_28,1,64.35867370999497,28.97403468800688,Balochistan,35,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.007154298756496914,0.12264219538301528,0.14181483965704783,0.02151087112724781,0.00594550896650593,0.019820021922257538,0.09861949059589067,0.4632447953158199,0
,0,non_landslide,64_28,1,64.92910421225703,28.58551321322015,Balochistan,36,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3415642272045545,0.18370078014687485,0.17655835357430488,0.0409088209271431,0.0072517683433020496,0.06375124454732528,0.2188888516018861,0.4632447953158199,0
,0,non_landslide,64_28,1,64.10939212470313,28.22394254520044,Balochistan,37,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.018752742278213486,0.021076046343629917,0.008510006447196135,0.0012033540988340974,0.0008322462382232906,0.003502506407801177,0.052895758781484684,0.4632447953158199,0
,0,non_landslide,64_28,1,64.385624516762,28.059999235869444,Balochistan,38,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.016077434198315227,0.04485487683665555,0.02025953520987735,0.004014748614281416,0.0012539583307487122,0.009532743695021995,0.055868368041230514,0.4632447953158199,0
,0,non_landslide,64_28,1,64.79884941138485,28.73598111916763,Balochistan,39,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.18186304846346005,0.5108561652661101,0.3630594335290611,0.2022503763437271,0.12888042804476676,0.2637727530398455,0.3792210284377123,0.4632447953158199,0
,0,non_landslide,66_27,1,66.43603065866274,27.76355819783636,Balochistan,40,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0026249498601270647,0.04331401537408145,0.06732563063275616,0.00966169498860836,0.002454774657456186,0.016720585906189904,0.06786006470281306,0.4632447953158199,0
,0,non_landslide,66_27,1,66.12386683031522,27.774786214288937,Balochistan,41,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1711651269274204,0.3082224334474049,0.23730930945343953,0.1823549121618271,0.1812256667496448,0.2539534347590782,0.23087556984023874,0.4632447953158199,0
,0,non_landslide,66_27,1,66.24289361473485,27.561436065285765,Balochistan,42,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8031841936641771,0.5236185374130539,0.5906081236703854,0.4865996539592743,0.609573946765285,0.6653171119056273,0.9049058384424032,0.4632447953158199,1
,0,non_landslide,66_27,1,66.48543749833493,27.92974443499724,Balochistan,43,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07963789052775037,0.2045845490647987,0.18828901126387193,0.06735032796859741,0.027614171253506122,0.030336874062581953,0.14913905732023883,0.4632447953158199,0
,0,non_landslide,66_27,1,66.7369664705577,27.172914590499023,Balochistan,44,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10566146046114142,0.35553307543718593,0.45787764204265885,0.15785585343837738,0.09961226783095858,0.1986900651869791,0.4344222775320197,0.4632447953158199,0
,0,non_landslide,66_27,1,66.0497521117059,27.89156561177764,Balochistan,45,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6483521960952516,0.5467153517741701,0.47994426679856306,0.44398799538612366,0.4345564891435123,0.5094461276663097,0.7993938273088907,0.4632447953158199,1
,0,non_landslide,66_27,1,66.55730037091226,27.50978183868265,Balochistan,46,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04634306662506212,0.2956811215719085,0.38711162060318643,0.032152898609638214,0.02574032839512608,0.08367868571793848,0.28888776098247776,0.4632447953158199,0
,0,non_landslide,66_27,1,66.84925555328557,27.947710153141564,Balochistan,47,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6223271400702154,0.6372304804240019,0.5616464660058671,0.5046993494033813,0.5702881277199126,0.7351850733305917,0.8494609934141376,0.4632447953158199,1
,0,non_landslide,66_27,1,66.08119323323375,27.597367501574432,Balochistan,48,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7847493742867854,0.6808747116842517,0.6035373018208202,0.47671666741371155,0.40259277044407904,0.6553506607976917,0.9099638765381989,0.4632447953158199,1
,0,non_landslide,66_27,1,66.78637331022989,27.50080120916101,Balochistan,49,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8365804714320353,0.8282827730907111,0.7729463552975623,0.9522088766098022,0.991008959158058,0.9738401511733841,0.979261835438429,0.4632447953158199,1
,0,non_landslide,66_27,1,66.44950606204627,27.334610512899083,Balochistan,50,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),9.968915029327572e-05,0.0453647571441203,0.09646754057405024,0.007948842830955982,0.002012136385488712,0.020319484238957113,0.07683414188897064,0.4632447953158199,0
,0,non_landslide,66_27,1,66.67857454226284,27.925254120236417,Balochistan,51,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.26994482689966376,0.53925685182625,0.4313591784546586,0.3574451804161072,0.2088170552474276,0.39725272011299595,0.5572432054837568,0.4632447953158199,1
,0,non_landslide,66_27,1,66.93908414400725,27.69393825308892,Balochistan,52,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7874578072303042,0.587268782246504,0.573850326493602,0.5347945094108582,0.6045469188406035,0.6111184346730095,0.9043795910191844,0.4632447953158199,1
,0,non_landslide,66_27,1,66.68306485702365,27.47160301546305,Balochistan,53,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1288842642427724,0.16619185264673195,0.20672344155001782,0.03180217742919922,0.011308627245710228,0.10799037155485385,0.1631510453452608,0.4632447953158199,0
,0,non_landslide,66_27,1,66.34170729407921,27.76355819783636,Balochistan,54,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.38924974523066874,0.3416476253449975,0.3325907669893722,0.10820259898900986,0.11008621742947743,0.4723608199125735,0.3906617702490133,0.4632447953158199,0
,0,non_landslide,66_27,1,66.89417207819695,27.101047258820643,Balochistan,55,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.17875669452918383,0.30016049136568046,0.23909801079799647,0.11730652302503586,0.048763387169232175,0.19950922731324786,0.22333391869979077,0.4632447953158199,0
,0,non_landslide,66_27,1,66.33721697931838,27.058378120840217,Balochistan,56,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3276211916461562,0.5217308329285708,0.41415835301607273,0.5016855001449585,0.3843511541934571,0.536151065257505,0.6049292077721693,0.4632447953158199,1
,0,non_landslide,66_27,1,66.62467738782983,27.09880433099075,Balochistan,57,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9051261157585341,0.6160956656935402,0.631368566000381,0.36073803901672363,0.5933394586752193,0.5539252815319535,0.9270490535943565,0.4632447953158199,1
,0,non_landslide,66_27,1,66.64264310597416,27.28745106015784,Balochistan,58,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.02906003647358903,0.3417134695416964,0.29609659940567623,0.17262369394302368,0.08874617910454569,0.20726505823961652,0.22940558444096912,0.4632447953158199,0
,0,non_landslide,66_27,1,66.9929857575413,27.6422840264858,Balochistan,59,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7561959879168775,0.6878910311074672,0.5804373984700532,0.8117489814758301,0.7518348582709609,0.713890207407714,0.931706300621121,0.4632447953158199,1
,0,non_landslide,67_24,1,67.36129412725278,24.99674396248689,Punjab-Sindh lowland corridor,60,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11620546515533663,0.33661044088972264,0.34755992762997645,0.057396821677684784,0.03909229420083057,0.07463853948506323,0.2911920437068306,0.4632447953158199,0
,0,non_landslide,67_24,1,67.54769346948892,24.145590753405138,Punjab-Sindh lowland corridor,61,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.005246446366531926,0.02517363181447154,0.04395472142039943,0.0011907551670446992,0.0006824644578347098,0.002478434472328907,0.06066874412425104,0.4632447953158199,0
,0,non_landslide,67_24,1,67.5813819779477,24.94284680805389,Punjab-Sindh lowland corridor,62,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6610955018653236,0.1917690947269395,0.13825887244950893,0.04000210762023926,0.020663840644978792,0.06588748202875717,0.32086466009499565,0.4632447953158199,0
,0,non_landslide,67_24,1,67.92273954089214,24.996743962486885,Punjab-Sindh lowland corridor,63,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2226179563515868,0.08498580157173892,0.11953962437166467,0.005454968195408583,0.0016506090644546666,0.011832290281203386,0.13357654348656586,0.4632447953158199,0
,0,non_landslide,67_24,1,67.05137768583617,24.81932970887344,Punjab-Sindh lowland corridor,64,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7208744545767396,0.13932907465465652,0.24651996699498363,0.014317885972559452,0.007349778496080439,0.013142524500299716,0.47239914988698667,0.4632447953158199,1
,0,non_landslide,67_24,1,67.63977390624257,24.4689870573063,Punjab-Sindh lowland corridor,65,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),5.639598041522071e-05,0.02019842237536764,0.016675249903672588,0.0008347553084604442,0.0004953446990190834,0.0009456071833955945,0.05283554984696296,0.4632447953158199,0
,0,non_landslide,67_24,1,67.9519377345901,24.72724927211978,Punjab-Sindh lowland corridor,66,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.010682251392399051,0.005276135946601541,0.028735430346110445,0.001008028513751924,0.0005288871356613767,0.0030332803447901692,0.05698199123072398,0.4632447953158199,0
,0,non_landslide,67_24,1,67.97215083966537,24.666614415995024,Punjab-Sindh lowland corridor,67,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0813764301276092,0.05090237482450707,0.052304702985389924,0.007699212990701199,0.006099493945775772,0.012679520085264451,0.07455431639811043,0.4632447953158199,0
,0,non_landslide,67_29,1,67.40621065216413,29.08857115766569,Balochistan,68,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7243005767531376,0.6565812444926488,0.6241885198100869,0.4155806303024292,0.6382873423067388,0.30710459148832975,0.9085549196836987,0.4632447953158199,1
,0,non_landslide,67_29,1,67.19286050316096,29.407472687704978,Balochistan,69,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.17800214688585667,0.3249777648732331,0.2619648723425854,0.19332170486450195,0.21707109750571457,0.2407187898763163,0.26022514249138917,0.4632447953158199,0
,0,non_landslide,67_29,1,67.13222564703621,29.360313234963748,Balochistan,70,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.317440111528327,0.5262912457155317,0.445052215183792,0.8875821232795715,0.9379349589433856,0.8680048963206372,0.7266588232866908,0.4632447953158199,1
,0,non_landslide,67_29,1,67.17489478501662,29.97566026213717,Balochistan,71,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.46687376122077806,0.7339224198368229,0.6699562886720947,0.7845706939697266,0.7472620649133391,0.7531666910260247,0.9134082303909208,0.4632447953158199,1
,0,non_landslide,67_29,1,67.77900933663642,29.322134411744138,Balochistan,72,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.202889361097223e-05,0.07829486625201962,0.13096562660349736,0.01819605566561222,0.007171988104350004,0.032289570516646146,0.0911141061200696,0.4632447953158199,0
,0,non_landslide,67_29,1,67.05811092842688,29.11327457750179,Balochistan,73,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.02634126799903047,0.34408741873117,0.3475863780890922,0.08561438322067261,0.04169486594529472,0.15878583828532375,0.2537544604442785,0.4632447953158199,0
,0,non_landslide,67_29,1,67.52299004965282,29.8319255987804,Balochistan,74,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5679872551483024,0.74766489328668,0.5106694661588644,0.8083215355873108,0.6857403352618948,0.7830391769807197,0.8621158571177494,0.4632447953158199,1
,0,non_landslide,67_29,1,67.7835041104983,29.7241312899144,Balochistan,75,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.30975543552231466,0.4062383123122686,0.4251601818582864,0.2190386950969696,0.2824117350887957,0.36213675322040223,0.5123782220136803,0.4632447953158199,1
,0,non_landslide,67_29,1,67.2871838677445,29.214335643777083,Balochistan,76,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4475911945197582,0.48791831900717103,0.5554100153077541,0.13390998542308807,0.13896697906714184,0.2690728893991168,0.7169552267349164,0.4632447953158199,1
,0,non_landslide,67_29,1,67.03340750859078,29.126749980885293,Balochistan,77,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.014199174439453333,0.14669943531099502,0.1638439640966036,0.013962575234472752,0.006747042736616932,0.07993449746934644,0.10700070334176609,0.4632447953158199,0
,0,non_landslide,67_29,1,67.14794397824961,29.79375123466184,Balochistan,78,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.03416018487897997,0.09153602962604032,0.152253345459272,0.02501990646123886,0.02158568323078141,0.0327269705769983,0.10834740034424063,0.4632447953158199,0
,0,non_landslide,67_29,1,67.02442687906915,29.01895121291825,Balochistan,79,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1093373899824061,0.46134937515213686,0.3549472223700159,0.3215322196483612,0.3129683443384252,0.13510327943680275,0.3827524639855081,0.4632447953158199,0
,0,non_landslide,67_29,1,67.10302745333824,29.55569766582257,Balochistan,80,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6757047274987713,0.5334181405656282,0.5082187057832083,0.6030145883560181,0.7716964063427917,0.6259562832414391,0.8520175139211004,0.4632447953158199,1
,0,non_landslide,67_29,1,67.43765177369198,29.398492058183344,Balochistan,81,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.41470790211016495,0.5651386004389578,0.45437331424016714,0.42952191829681396,0.24116181762390854,0.34023463958334127,0.6914449084452596,0.4632447953158199,1
,0,non_landslide,67_29,1,67.42866668506929,29.97566026213717,Balochistan,82,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12389550337783378,0.1893698387120647,0.29625902988569824,0.019012300297617912,0.013161854184169704,0.02294417657414667,0.2337794178126027,0.4632447953158199,0
,0,non_landslide,67_29,1,67.12997826010526,29.34459044464929,Balochistan,83,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.20622385352674516,0.4257224815643491,0.33723814398891283,0.3898184597492218,0.36172980058706605,0.19478611677425203,0.4316602604714119,0.4632447953158199,0
