inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,63_26,1,63.19984698732652,26.717020557895776,Balochistan,12,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011689479350724289,0.07808823934046276,0.06415855061822943,0.010348936542868614,0.0023566021670748437,0.009637064961235798,0.03247356914757243,0.4578182034157285,0
,0,non_landslide,63_26,1,63.19760405949663,26.13536203918113,Balochistan,13,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41158428510876444,0.4704930724421425,0.43323964775293783,0.5519766807556152,0.3262079019460367,0.35298701490807877,0.5995793060672551,0.4578182034157285,1
,0,non_landslide,63_26,1,63.83091680481439,26.51489842534518,Balochistan,14,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7872816093935943,0.28668731404352604,0.2995628611770168,0.058990754187107086,0.021153215822763798,0.04274937420017037,0.304909258786946,0.4578182034157285,0
,0,non_landslide,63_26,1,63.61980958364111,26.35769281770595,Balochistan,15,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07813653555492338,0.16959853121224167,0.1445234704402835,0.025322023779153824,0.004637691066270226,0.0392764416144453,0.05886503391051378,0.4578182034157285,0
,0,non_landslide,63_26,1,63.1796383413523,26.67884173467617,Balochistan,16,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00023914955133165375,0.09409336447802251,0.09690427516677044,0.02388135902583599,0.019454283640804093,0.004990602478120018,0.03775001221291883,0.4578182034157285,0
,0,non_landslide,63_26,1,63.50078279922147,26.47671960212558,Balochistan,17,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.242699895158753,0.4160289933326543,0.3651402979549852,0.2607700526714325,0.07870190647202176,0.22615962617301485,0.3271973835362419,0.4578182034157285,0
,0,non_landslide,63_26,1,63.698414617011245,26.7507046072535,Balochistan,18,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22787135653490112,0.07487528689789706,0.09504718820710491,0.00804496742784977,0.00195427708144874,0.017052836951167886,0.05130086439658653,0.4578182034157285,0
,0,non_landslide,63_26,1,63.761296860066935,26.485704690748268,Balochistan,19,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02263263232506149,0.05708808893700416,0.059415398209981034,0.0026330924592912197,0.0009782992324851778,0.011706814425494249,0.031520631959139137,0.4578182034157285,0
,0,non_landslide,63_26,1,63.17514356749042,26.63167782283388,Balochistan,20,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0024514467612849426,0.06307052121080227,0.06475404742682267,0.011696740053594112,0.005208465011484693,0.0032212355527287636,0.031413817877099834,0.4578182034157285,0
,0,non_landslide,63_26,1,63.71862772208652,26.227438016833734,Balochistan,21,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11823181815219323,0.21791359665465393,0.2129565576028607,0.030640771612524986,0.006025279181590722,0.02732608191138554,0.08621814905600773,0.4578182034157285,0
,0,non_landslide,63_26,1,63.90053674956183,26.512651038414244,Balochistan,22,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40208938673880024,0.22836284141089785,0.18587424212648418,0.016176175326108932,0.031044299468615935,0.24267433753795936,0.1504148935539083,0.4578182034157285,0
,0,non_landslide,64_28,1,64.60795975438786,28.244155650275705,Balochistan,23,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03591320989225836,0.07781352209573708,0.04583942851897254,0.009465022943913937,0.0034264367432909797,0.0046043381287610066,0.03072944929561379,0.4578182034157285,0
,0,non_landslide,64_28,1,64.91563326797457,28.71127769933154,Balochistan,24,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24018769255529016,0.2139540269689102,0.258350620064437,0.006448905915021896,0.0022538018336881005,0.01450951413288066,0.11755571623052105,0.4578182034157285,0
,0,non_landslide,64_28,1,64.67757969913532,28.30479050640046,Balochistan,25,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003231345059926119,0.028793182287044458,0.00535493079210964,0.004892183933407068,0.0009793857700938766,0.0025288987034062286,0.023128176728865846,0.4578182034157285,0
,0,non_landslide,64_28,1,64.04426695381756,28.06449400973132,Balochistan,26,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006721652408352391,0.015430230521572308,0.01931106870558112,0.002873315941542387,0.001056793094615921,0.0028974583104361016,0.024411846089012947,0.4578182034157285,0
,0,non_landslide,64_28,1,64.7180014501848,28.055508921108625,Balochistan,27,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02089792160174116,0.027521269337358507,0.013076130261127887,0.0035956385545432568,0.001233745420280994,0.0032611644681509815,0.024546674483896042,0.4578182034157285,0
,0,non_landslide,64_28,1,64.04875726857837,28.062246622800384,Balochistan,28,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0068304267057664346,0.02219457209683385,0.0202618574572958,0.0011398526839911938,0.0007792056225868839,0.0019706104058683687,0.024596251188794747,0.4578182034157285,0
,0,non_landslide,64_28,1,64.96953042240757,28.72251017488517,Balochistan,29,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.018030372546641277,0.16788123926171072,0.16589885347587102,0.0037750047631561756,0.0013467343336754068,0.010372009286709921,0.055505524905345174,0.4578182034157285,0
,0,non_landslide,64_28,1,64.53609242270947,28.74945652255114,Balochistan,30,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.009199487545177246,0.0443486257458255,0.05346423771539566,0.003148718737065792,0.002313151860293952,0.0012203156287446447,0.029286726088237354,0.4578182034157285,0
,0,non_landslide,64_28,1,64.1161298263949,28.45301548451805,Balochistan,31,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13544711887273075,0.5398482660817773,0.497775591818021,0.28254151344299316,0.4846509285125464,0.4682380140312027,0.5534548029864444,0.4578182034157285,1
,0,non_landslide,64_28,1,64.19248747283412,28.666365633521227,Balochistan,32,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09501318892361149,0.31590773347581425,0.34606722508687227,0.18161509931087494,0.04277236827108782,0.12963985238542,0.20367611836475985,0.4578182034157285,0
,0,non_landslide,64_28,1,64.90440079242094,28.149832285692163,Balochistan,33,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.045771859114288535,0.0363314071247881,0.014952335374443888,0.0036908749025315046,0.0008950831238371697,0.0018754671282969909,0.02584570133768441,0.4578182034157285,0
,0,non_landslide,64_28,1,64.05773789810002,28.41932697605928,Balochistan,34,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.055498308229311545,0.3243972757241854,0.30418114170853383,0.2795947194099426,0.07506612812277474,0.1822694361836382,0.19445753998769835,0.4578182034157285,0
,0,non_landslide,64_28,1,64.35867370999497,28.97403468800688,Balochistan,35,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002651086680610489,0.1256266167897959,0.14327522460198958,0.011878996156156063,0.003033563873484458,0.015955067404452936,0.04809962718893771,0.4578182034157285,0
,0,non_landslide,64_28,1,64.92910421225703,28.58551321322015,Balochistan,36,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13255701122690952,0.11405024322240492,0.1351483025970741,0.03569510951638222,0.006258905459215653,0.025359053673385326,0.057549686781330815,0.4578182034157285,0
,0,non_landslide,64_28,1,64.10939212470313,28.22394254520044,Balochistan,37,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0046244570301611386,0.02236397583786401,0.013742792088826977,0.0022030952386558056,0.0010783970893989006,0.0019402492641513978,0.023834997055930354,0.4578182034157285,0
,0,non_landslide,64_28,1,64.385624516762,28.059999235869444,Balochistan,38,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0038712786408315976,0.04123566928419592,0.027153863786480974,0.004114842973649502,0.00320581962719773,0.005324476733426595,0.025924053801825143,0.4578182034157285,0
,0,non_landslide,64_28,1,64.79884941138485,28.73598111916763,Balochistan,39,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12439901260380089,0.3942597156010531,0.35825722153250655,0.1324544996023178,0.07411035625217088,0.09582609357957739,0.2147549623117959,0.4578182034157285,0
,0,non_landslide,66_27,1,66.43603065866274,27.76355819783636,Balochistan,40,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005046718335559138,0.07901245491247214,0.11426084266235907,0.023782415315508842,0.005389738784748377,0.1012869884099288,0.046708394983693884,0.4578182034157285,0
,0,non_landslide,66_27,1,66.12386683031522,27.774786214288937,Balochistan,41,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05916907614235187,0.27799580680434477,0.19832967569288873,0.02268439158797264,0.008187532393942008,0.0575653869576276,0.081444649988999,0.4578182034157285,0
,0,non_landslide,66_27,1,66.24289361473485,27.561436065285765,Balochistan,42,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7838964345172119,0.37942721423028025,0.5084382636006779,0.20010846853256226,0.09757989781806137,0.24942885975167023,0.6671539735542684,0.4578182034157285,1
,0,non_landslide,66_27,1,66.48543749833493,27.92974443499724,Balochistan,43,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05329161261285482,0.12455493113406263,0.204496670164938,0.004292958416044712,0.0025411663687271943,0.0109556406518025,0.06646468604763237,0.4578182034157285,0
,0,non_landslide,66_27,1,66.7369664705577,27.172914590499023,Balochistan,44,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0273987274453206,0.3260148231966358,0.36746055922323817,0.06125681474804878,0.01666551227766847,0.07885631964813324,0.17252793043474274,0.4578182034157285,0
,0,non_landslide,66_27,1,66.0497521117059,27.89156561177764,Balochistan,45,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6935055688135523,0.4297867647220397,0.3949389840464208,0.13910497725009918,0.12626028165510678,0.15215162564627835,0.46546469794230444,0.4578182034157285,1
,0,non_landslide,66_27,1,66.55730037091226,27.50978183868265,Balochistan,46,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.050351557814851663,0.27878887016978743,0.33720257256747294,0.015426856465637684,0.0072068176955210304,0.061279161214592724,0.1423881792975198,0.4578182034157285,0
,0,non_landslide,66_27,1,66.84925555328557,27.947710153141564,Balochistan,47,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29462588059302175,0.5686231988525123,0.4595797423969443,0.23921336233615875,0.1465595974429562,0.324189876885898,0.5157096766753163,0.4578182034157285,1
,0,non_landslide,66_27,1,66.08119323323375,27.597367501574432,Balochistan,48,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8670043239085822,0.6244291430479861,0.5822364645423255,0.5348809957504272,0.4357855299773618,0.5356981139776475,0.8989822321596974,0.4578182034157285,1
,0,non_landslide,66_27,1,66.78637331022989,27.50080120916101,Balochistan,49,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.753134417503543,0.802001477514992,0.7769992621258092,0.8305346965789795,0.9397661524165181,0.9286792223172572,0.9816631722068329,0.4578182034157285,1
,0,non_landslide,66_27,1,66.44950606204627,27.334610512899083,Balochistan,50,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.4817751126187304e-05,0.053981567048278244,0.0818703801915438,0.005462397821247578,0.0013573580301905548,0.005688535016707281,0.03341667351655033,0.4578182034157285,0
,0,non_landslide,66_27,1,66.67857454226284,27.925254120236417,Balochistan,51,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23812347287670274,0.3990552360812518,0.39117564697448476,0.17898625135421753,0.10207196169664186,0.1980733853787243,0.31868152296773344,0.4578182034157285,0
,0,non_landslide,66_27,1,66.93908414400725,27.69393825308892,Balochistan,52,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8112872509153846,0.5254047608952492,0.4811153603135115,0.29697445034980774,0.40942804371688074,0.40601980264452864,0.7457451014868505,0.4578182034157285,1
,0,non_landslide,66_27,1,66.68306485702365,27.47160301546305,Balochistan,53,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.042505328605123426,0.14521238316239368,0.17188189791446198,0.032104793936014175,0.0047588428837694674,0.0339299832880768,0.061600226473829484,0.4578182034157285,0
,0,non_landslide,66_27,1,66.34170729407921,27.76355819783636,Balochistan,54,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6053872710877094,0.4164480787569331,0.3320632169813329,0.16506324708461761,0.11139973449855854,0.4159369380561385,0.4651527700412661,0.4578182034157285,1
,0,non_landslide,66_27,1,66.89417207819695,27.101047258820643,Balochistan,55,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.053165747224461525,0.2550093516405009,0.20962721433742493,0.040077902376651764,0.019558052366651986,0.1228564580924468,0.09255975398095,0.4578182034157285,0
,0,non_landslide,66_27,1,66.33721697931838,27.058378120840217,Balochistan,56,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40517097373292765,0.43707968223832794,0.4081077118687259,0.23295849561691284,0.08018720103733377,0.2539244882048777,0.43939472732506074,0.4578182034157285,0
,0,non_landslide,66_27,1,66.62467738782983,27.09880433099075,Balochistan,57,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8419122422847345,0.47094021872830555,0.5560429431326169,0.28585296869277954,0.2341440984662637,0.5353518564602422,0.8343464916652463,0.4578182034157285,1
,0,non_landslide,66_27,1,66.64264310597416,27.28745106015784,Balochistan,58,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0023322944263734703,0.20662212678171488,0.1751378776049352,0.022484522312879562,0.004591909917207385,0.023784084869405565,0.06083254903740609,0.4578182034157285,0
,0,non_landslide,66_27,1,66.9929857575413,27.6422840264858,Balochistan,59,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.44973457628759156,0.5643002204483855,0.538520050264432,0.4087599515914917,0.40150288459107186,0.4496257046221343,0.735368933708137,0.4578182034157285,1
,0,non_landslide,67_24,1,67.36129412725278,24.99674396248689,Punjab-Sindh lowland corridor,60,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9450039276750039,0.44347112231580543,0.4328556528521332,0.6240845322608948,0.9679379749776558,0.7216875932367242,0.8563748834819178,0.4578182034157285,1
,0,non_landslide,67_24,1,67.54769346948892,24.145590753405138,Punjab-Sindh lowland corridor,61,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007849269374943416,0.025896700526275167,0.03249990366411017,0.0008368482813239098,0.00041127317071869084,0.0017426073741679132,0.02583241611432782,0.4578182034157285,0
,0,non_landslide,67_24,1,67.5813819779477,24.94284680805389,Punjab-Sindh lowland corridor,62,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4618075108074537,0.1529937009446347,0.12425942822508798,0.024014443159103394,0.01614405327731766,0.040059982993815385,0.09112640762482944,0.4578182034157285,0
,0,non_landslide,67_24,1,67.92273954089214,24.996743962486885,Punjab-Sindh lowland corridor,63,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07326568055689946,0.0910981216149656,0.10736970058092411,0.0031382066663354635,0.0012210778849165778,0.00886337207765134,0.0432048219883629,0.4578182034157285,0
,0,non_landslide,67_24,1,67.05137768583617,24.81932970887344,Punjab-Sindh lowland corridor,64,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.44603007177130244,0.18646176242923243,0.2711967923921517,0.013178925029933453,0.004039248046618297,0.047234513371616375,0.16625281733511788,0.4578182034157285,0
,0,non_landslide,67_24,1,67.63977390624257,24.4689870573063,Punjab-Sindh lowland corridor,65,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.8676336455987705e-05,0.018302822270532933,0.022077723847417942,0.0010803353507071733,0.00031207112286815307,0.0021777140781242183,0.02446792742175717,0.4578182034157285,0
,0,non_landslide,67_24,1,67.9519377345901,24.72724927211978,Punjab-Sindh lowland corridor,66,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.035381131127881174,0.012530883777542124,0.02282320925575848,0.0008218022994697094,0.0005176215623452012,0.004607479966401266,0.025816091609184015,0.4578182034157285,0
,0,non_landslide,67_24,1,67.97215083966537,24.666614415995024,Punjab-Sindh lowland corridor,67,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08926920647542447,0.04347525909096153,0.07001443678852343,0.0031259048264473677,0.0024687975866054582,0.009747099492806166,0.03589795665145341,0.4578182034157285,0
,0,non_landslide,67_29,1,67.40621065216413,29.08857115766569,Balochistan,68,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.888523450068275,0.7229201842911229,0.6298794649582865,0.6747025847434998,0.6330640576930596,0.47488845940836144,0.9296095935845687,0.4578182034157285,1
,0,non_landslide,67_29,1,67.19286050316096,29.407472687704978,Balochistan,69,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14993296581262694,0.2708967432784781,0.21729774003461513,0.03638960421085358,0.016648759123179195,0.13787569320456322,0.11245787148282206,0.4578182034157285,0
,0,non_landslide,67_29,1,67.13222564703621,29.360313234963748,Balochistan,70,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03869615975486971,0.4200512995734763,0.3616775725803835,0.42740535736083984,0.33941289170094685,0.4951641499257963,0.38632602150066003,0.4578182034157285,0
,0,non_landslide,67_29,1,67.17489478501662,29.97566026213717,Balochistan,71,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9210443008075785,0.7652896858087416,0.7214337873856235,0.9421845078468323,0.9764565043326203,0.9461911508253283,0.983564099007753,0.4578182034157285,1
,0,non_landslide,67_29,1,67.77900933663642,29.322134411744138,Balochistan,72,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.3518916868693681e-05,0.09028212867110183,0.14131020545197284,0.010181986726820469,0.002053601642516961,0.020004044697378758,0.04618694768494995,0.4578182034157285,0
,0,non_landslide,67_29,1,67.05811092842688,29.11327457750179,Balochistan,73,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007594616781675444,0.26894893647379264,0.232570714341804,0.06459838896989822,0.05742716257016781,0.14342905316833618,0.10189196393733378,0.4578182034157285,0
,0,non_landslide,67_29,1,67.52299004965282,29.8319255987804,Balochistan,74,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6232139758218316,0.6687541331551577,0.5005699314153067,0.4967085123062134,0.46972951499274,0.6483661728671887,0.8332679335823231,0.4578182034157285,1
,0,non_landslide,67_29,1,67.7835041104983,29.7241312899144,Balochistan,75,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5932298189276349,0.34511082818624716,0.3701616794197031,0.14978435635566711,0.0705739290334045,0.3133609644906036,0.4446823962381591,0.4578182034157285,0
,0,non_landslide,67_29,1,67.2871838677445,29.214335643777083,Balochistan,76,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33059327191866067,0.3569853697857812,0.387830257060754,0.1960614025592804,0.09432775188890878,0.197580308736772,0.34154959893134385,0.4578182034157285,0
,0,non_landslide,67_29,1,67.03340750859078,29.126749980885293,Balochistan,77,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003480509314080463,0.16533315448906882,0.117487176548671,0.009646052494645119,0.0026933653733496295,0.047545058175528836,0.04657846702054297,0.4578182034157285,0
,0,non_landslide,67_29,1,67.14794397824961,29.79375123466184,Balochistan,78,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03940831031216784,0.08667799006427634,0.12327522460198964,0.016995152458548546,0.007869943809163324,0.014643813500787813,0.04496318338477177,0.4578182034157285,0
,0,non_landslide,67_29,1,67.02442687906915,29.01895121291825,Balochistan,79,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.055129006349690916,0.4120776225822023,0.31045743708448476,0.17370671033859253,0.05071608142271976,0.14032796612878962,0.18401011149854707,0.4578182034157285,0
,0,non_landslide,67_29,1,67.10302745333824,29.55569766582257,Balochistan,80,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7545489872249128,0.4967211675044632,0.492523183733943,0.5328986644744873,0.5207661130407468,0.7002420981322816,0.8484476648961338,0.4578182034157285,1
,0,non_landslide,67_29,1,67.43765177369198,29.398492058183344,Balochistan,81,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8588074652549376,0.5913840054629128,0.48209654156050186,0.5049481987953186,0.6683144777242036,0.42100768896692403,0.810191267756049,0.4578182034157285,1
,0,non_landslide,67_29,1,67.42866668506929,29.97566026213717,Balochistan,82,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13519325348112307,0.2082724195776386,0.26169733424680325,0.013904033228754997,0.005626161011054539,0.010532846961508824,0.10309744331061048,0.4578182034157285,0
,0,non_landslide,67_29,1,67.12997826010526,29.34459044464929,Balochistan,83,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06687128177163475,0.3313146626418768,0.27620117033197816,0.0303350780159235,0.009140030676052277,0.1177069746044914,0.1302349978534204,0.4578182034157285,0
,0,non_landslide,67_29,1,67.05811092842688,29.79375123466184,Balochistan,84,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5168342360902763,0.3885186899678318,0.4353264347439716,0.0952274426817894,0.05167748484311696,0.28690484562373936,0.47619830743217434,0.4578182034157285,1
,0,non_landslide,67_29,1,67.8665949995282,29.98688827858976,Balochistan,85,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002088517607133311,0.13281930834050837,0.18597435770174128,0.008440409786999226,0.002246828039054079,0.024454296401316904,0.05883574640223327,0.4578182034157285,0
,0,non_landslide,68_26,1,68.38761866211809,26.31727106665646,Punjab-Sindh lowland corridor,86,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.7403930560387765e-05,0.020320560110673958,0.026047431255298084,0.0018796112854033709,0.0008869146159509796,0.0024830059016364586,0.024988298891272253,0.4578182034157285,0
,0,non_landslide,68_26,1,68.87944859011107,26.59574638654521,Punjab-Sindh lowland corridor,87,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.8189120272460695e-06,0.023775196869259857,0.037240817844591954,0.006083836778998375,0.0018986190681236728,0.006777805281124072,0.026654884540825794,0.4578182034157285,0
,0,non_landslide,68_26,1,68.62791961788828,26.72824857434836,Punjab-Sindh lowland corridor,88,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003419183462231554,0.06876533275656976,0.06332843931290248,0.010928907431662083,0.0020291864842167527,0.035022071589685885,0.03292929677595658,0.4578182034157285,0
,0,non_landslide,68_26,1,68.52910593854392,26.734986276040104,Punjab-Sindh lowland corridor,89,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006048293407109982,0.026208847091860225,0.05343994805989967,0.0036880476400256157,0.0006881015936315589,0.007102509983345791,0.028932837437597586,0.4578182034157285,0
,0,non_landslide,68_26,1,68.28206728108196,26.66087601653184,Punjab-Sindh lowland corridor,90,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009871920963451925,0.028668748018405694,0.023090402784023255,0.0012113128323107958,0.00039882942599921687,0.0025759022119033756,0.02487265118572084,0.4578182034157285,0
,0,non_landslide,68_26,1,68.6166916014357,26.777655414020533,Punjab-Sindh lowland corridor,91,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0055196973283269226,0.03347785909331383,0.0335644823295468,0.0031798542477190495,0.0010130376476166182,0.009278308985837895,0.026690322948053857,0.4578182034157285,0
