sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
13,RMC_01_01136,0,non_landslide,73_35,4,73.62928936875143,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9291811081047712,0.42499994627304916,1
14,CPEC_LANDSLIDE_0772,1,landslide,72_34,1,72.8118227907197,34.03604187668707,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6108539161246831,0.41913377540096863,1
15,RMC_01_00022,0,non_landslide,74_38,1,74.97676229493072,38.590501711669496,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13018860287603773,0.41913377540096863,0
16,CPEC_ROCKFALL_0199,1,rockfall,65_26,3,65.55792664281397,26.42057506076164,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8477412969856878,0.3410028221468021,1
17,RMC_01_00642,0,non_landslide,75_38,2,75.34057998499912,38.81508053269938,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05931214362964699,0.30586012648229505,0
18,CPEC_ROCKFALL_0372,1,rockfall,66_27,1,66.98624805584954,27.95444785483333,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8719471834658072,0.41913377540096863,1
19,RMC_01_00526,0,non_landslide,74_36,2,74.22666903269092,36.14034677423351,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13037799788340523,0.30586012648229505,0
20,CPEC_LANDSLIDE_0364,1,landslide,74_38,1,74.94307689382047,38.287322066436055,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.982463263814605,0.41913377540096863,1
21,CPEC_LANDSLIDE_0378,1,landslide,75_38,2,75.03740025840402,38.43778997238355,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9925925082205022,0.30586012648229505,1
22,RMC_01_00202,0,non_landslide,67_29,1,67.3118871331809,29.899301337813128,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19235349881240055,0.41913377540096863,0
23,RMC_01_00259,0,non_landslide,64_25,5,64.41032876547484,25.67497371424108,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12805222033093253,0.3251687994310354,0
24,RMC_01_01476,0,non_landslide,70_32,5,70.36166752276668,32.92886963350622,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.052223989659857445,0.3251687994310354,0
25,RMC_01_00216,0,non_landslide,78_39,2,78.03103426093709,39.955940943531175,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08922504116957217,0.30586012648229505,0
26,RMC_01_00039,0,non_landslide,75_40,1,75.33384262036823,40.10416296541089,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19828131291518075,0.41913377540096863,0
27,CPEC_ROCKFALL_0374,1,rockfall,66_27,1,66.98849544278048,27.95893816959414,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9696669441485765,0.41913377540096863,1
28,CPEC_ROCKFALL_0365,1,rockfall,66_27,1,66.90989040941034,27.85338678855804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9835212163262418,0.41913377540096863,1
29,RMC_01_01291,0,non_landslide,74_36,2,74.92960074251444,36.48619815861952,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7107701296683134,0.30586012648229505,1
30,CPEC_LANDSLIDE_0376,1,landslide,75_38,2,75.00146436301429,38.38388835884948,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9782787837911441,0.30586012648229505,1
31,CPEC_LANDSLIDE_0880,1,landslide,73_34,2,73.48331435925707,34.38189421349339,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.46963092259865263,0.30586012648229505,1
32,RMC_01_00904,0,non_landslide,66_28,3,66.20920512192419,28.441784789329205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07267076991157126,0.3410028221468021,0
33,RMC_01_00329,0,non_landslide,67_29,1,67.8957920678586,29.721884069199525,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12362929041141822,0.41913377540096863,0
34,CPEC_ROCKFALL_0013,1,rockfall,76_37,1,76.0210556552889,37.84714636504621,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9577391656644887,0.41913377540096863,1
35,RMC_01_00065,0,non_landslide,66_27,1,66.46297918968796,27.52101162310669,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15814706339899726,0.41913377540096863,0
36,RMC_01_00810,0,non_landslide,67_30,3,67.73184952850677,30.168795923048982,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08919386710170722,0.3410028221468021,0
37,CPEC_ROCKFALL_0537,1,rockfall,67_29,1,67.92498692782308,29.694933096216428,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9851055182001495,0.41913377540096863,1
38,RMC_01_01223,0,non_landslide,70_31,3,70.23814917120023,31.95868912665713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08894995409102263,0.3410028221468021,0
39,CPEC_LANDSLIDE_0633,1,landslide,63_26,1,63.91625508077523,26.47447221519464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24870104221181658,0.41913377540096863,0
40,RMC_01_00712,0,non_landslide,73_33,5,73.47882155866141,33.95744063382307,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1316726212855446,0.3251687994310354,0
41,CPEC_LANDSLIDE_0857,1,landslide,73_34,2,73.44064522127664,34.4043547054996,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8637414161461676,0.30586012648229505,1
42,RMC_01_00184,0,non_landslide,66_27,1,66.29679086212585,27.05837925178514,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07648447979021711,0.41913377540096863,0
43,RMC_01_00142,0,non_landslide,75_38,2,75.73359292180142,38.93410730784522,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1154990286947533,0.30586012648229505,0
44,CPEC_ROCKFALL_0477,1,rockfall,68_29,2,68.71550528078006,29.41196746156686,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9548772392611068,0.30586012648229505,1
45,CPEC_ROCKFALL_0791,1,rockfall,76_35,2,76.13334473801679,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9689700539742977,0.30586012648229505,1
46,RMC_01_00772,0,non_landslide,74_36,2,74.79485344989651,36.24814460832785,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22272355890027698,0.30586012648229505,0
47,CPEC_LANDSLIDE_0698,1,landslide,66_27,1,66.55505744308238,27.608595518027013,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9565969470804225,0.41913377540096863,1
48,RMC_01_00164,0,non_landslide,76_38,3,76.18499635207147,38.130115128558245,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09184053076958955,0.3410028221468021,0
49,CPEC_LANDSLIDE_0203,1,landslide,74_36,2,74.30302644681096,36.1448399468827,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8113063436619031,0.30586012648229505,1
50,RMC_01_00601,0,non_landslide,74_35,5,74.437773124459,35.42394033514819,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8424809947929726,0.3251687994310354,1
51,RMC_01_00616,0,non_landslide,74_36,2,74.59722408739022,36.28407721969263,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29254349543934044,0.30586012648229505,0
52,CPEC_LANDSLIDE_0171,1,landslide,74_36,2,74.60845257346674,36.26610965913221,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9410800266890242,0.30586012648229505,1
53,CPEC_LANDSLIDE_0011,1,landslide,74_39,3,74.03128436951292,39.27097746332094,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6865676590210449,0.3410028221468021,1
54,CPEC_ROCKFALL_0947,1,rockfall,75_38,2,75.50901262222067,38.9453382315899,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9781781670684176,0.30586012648229505,1
55,RMC_01_01488,0,non_landslide,74_35,5,74.52760465287096,35.84165694226376,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27820861477141656,0.3251687994310354,0
56,CPEC_ROCKFALL_0446,1,rockfall,69_28,1,69.18487471676684,28.83704218544292,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.821095009083715,0.41913377540096863,1
57,CPEC_LANDSLIDE_0198,1,landslide,74_36,2,74.29853613205015,36.191999399623946,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814763589047034,0.30586012648229505,1
58,CPEC_ROCKFALL_0675,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9851700399973693,0.42499994627304916,1
59,RMC_01_01017,0,non_landslide,71_35,2,71.88431192934927,35.67097703828105,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19594656532310117,0.30586012648229505,0
60,RMC_01_00455,0,non_landslide,74_36,2,74.86222709620547,36.5266223464049,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24894831146687857,0.30586012648229505,0
61,RMC_01_00933,0,non_landslide,75_40,1,75.05087330587058,40.26361392834211,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2772775469209266,0.41913377540096863,0
62,RMC_01_01057,0,non_landslide,68_28,5,68.53584170779375,28.913400313491955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1317722999401872,0.3251687994310354,0
63,CPEC_LANDSLIDE_0301,1,landslide,73_35,4,73.01618785110017,35.11851095291633,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814546722028259,0.42499994627304916,1
64,RMC_01_00373,0,non_landslide,71_35,2,71.6125715559031,35.765300143113606,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2888966314338125,0.30586012648229505,0
65,RMC_01_01139,0,non_landslide,73_35,4,73.76403666136936,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03819177737089948,0.42499994627304916,0
66,RMC_01_00288,0,non_landslide,69_29,3,69.69916000072853,29.0099692065348,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18869291424756712,0.3410028221468021,0
67,CPEC_ROCKFALL_0839,1,rockfall,74_35,5,74.20645569529648,35.96293091940737,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.918854697981787,0.3251687994310354,1
68,RMC_01_01088,0,non_landslide,66_27,1,66.56403965915139,27.33910277807249,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5040196620718488,0.41913377540096863,1
69,CPEC_LANDSLIDE_0968,1,landslide,75_35,1,75.78300208644966,35.30041998039165,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7699166957276737,0.41913377540096863,1
70,CPEC_LANDSLIDE_0145,1,landslide,74_36,2,74.88693235245654,36.340219918640486,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2026455077472288,0.30586012648229505,0
71,CPEC_LANDSLIDE_1059,1,landslide,74_36,2,74.8173124077091,36.306535869282754,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9753408883850263,0.30586012648229505,1
72,CPEC_ROCKFALL_0001,1,rockfall,73_35,4,73.22504768534253,35.28245426224732,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9901564941339319,0.42499994627304916,1
73,CPEC_LANDSLIDE_0166,1,landslide,74_36,2,74.69379084942759,36.28857015113842,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9752788242378184,0.30586012648229505,1
74,RMC_01_00594,0,non_landslide,75_38,2,75.25973160942837,38.7813937095449,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.118072164744497,0.30586012648229505,0
75,RMC_01_00278,0,non_landslide,66_26,4,66.86497527933143,26.55307690446791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11437166901552485,0.42499994627304916,0
76,CPEC_LANDSLIDE_0170,1,landslide,74_36,2,74.62192797685024,36.28183244944666,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1445516978619242,0.30586012648229505,0
77,CPEC_LANDSLIDE_0884,1,landslide,73_34,2,73.48106697232612,34.39985993163772,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8932140758414112,0.30586012648229505,1
78,CPEC_ROCKFALL_0948,1,rockfall,75_38,2,75.50676969439078,38.94758115941979,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9856251441424771,0.30586012648229505,1
79,RMC_01_00799,0,non_landslide,67_29,1,67.3096413449706,29.629806752577277,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3339048603445866,0.41913377540096863,0
80,RMC_01_01486,0,non_landslide,73_35,4,73.95043708282417,35.491313981457154,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7924882111762511,0.42499994627304916,1
81,RMC_01_00533,0,non_landslide,74_36,2,74.56802884065634,36.28183143148233,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07341186989036479,0.30586012648229505,0
82,RMC_01_00010,0,non_landslide,75_40,1,75.3899873256257,40.52637114894707,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17584026767049915,0.41913377540096863,0
83,CPEC_LANDSLIDE_0060,1,landslide,75_36,3,75.34731669982061,36.82306475801076,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9119961156801742,0.3410028221468021,1
84,RMC_01_01238,0,non_landslide,66_26,4,66.13284832277402,26.714773655609424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10712632312559134,0.42499994627304916,0
85,RMC_01_00896,0,non_landslide,77_37,2,77.23602523449131,37.42942920694502,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11479461667535323,0.30586012648229505,0
86,RMC_01_00504,0,non_landslide,74_36,2,74.28955110257928,36.16505044454679,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15417471085576798,0.30586012648229505,0
87,CPEC_LANDSLIDE_0191,1,landslide,74_36,2,74.30751676157178,36.21895020639097,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9836826150592249,0.30586012648229505,1
88,RMC_01_00262,0,non_landslide,68_30,4,68.77389525808542,30.23841535756825,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07074441399302422,0.42499994627304916,0
89,CPEC_ROCKFALL_0480,1,rockfall,68_29,2,68.71101496601925,29.409720074635924,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9691897835564356,0.30586012648229505,1
90,CPEC_ROCKFALL_0937,1,rockfall,75_38,2,75.50003199269902,38.92512512651464,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9737133338838425,0.30586012648229505,1
91,CPEC_LANDSLIDE_0036,1,landslide,75_37,5,75.68194102017435,37.82693325997093,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9811109330540134,0.3251687994310354,1
92,CPEC_LANDSLIDE_0062,1,landslide,75_36,3,75.3338412964371,36.82082183018088,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2995919887528405,0.3410028221468021,0
93,RMC_01_00651,0,non_landslide,75_39,4,75.43939466625227,39.87733835617071,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08879185365839493,0.42499994627304916,0
94,CPEC_LANDSLIDE_0334,1,landslide,75_37,5,75.32710359474535,37.72362926586575,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1253513844510892,0.3251687994310354,0
95,RMC_01_00393,0,non_landslide,74_38,1,74.92735495430415,38.28732030327916,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13042868324966442,0.41913377540096863,0
96,RMC_01_01402,0,non_landslide,76_37,1,76.20296265775386,37.39574238379053,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1310443195133889,0.41913377540096863,0
97,CPEC_LANDSLIDE_0468,1,landslide,75_38,2,75.05311858961741,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9828886783888154,0.30586012648229505,1
98,RMC_01_00928,0,non_landslide,75_39,4,75.760542380325,39.65725111156143,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08250166191046066,0.42499994627304916,0
99,RMC_01_01456,0,non_landslide,66_30,2,66.82679687975636,30.078964394637037,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12066411972349954,0.30586012648229505,0
100,RMC_01_01469,0,non_landslide,76_39,5,76.86771596800232,39.88182993259131,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10370328073935547,0.3251687994310354,0
101,CPEC_ROCKFALL_0288,1,rockfall,66_27,1,66.29454338223691,27.16392950187633,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9825334650314307,0.41913377540096863,1
102,CPEC_LANDSLIDE_0007,1,landslide,73_35,4,73.23852308872604,35.286949036109185,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08277092198902855,0.42499994627304916,0
103,RMC_01_00013,0,non_landslide,74_38,1,74.92286337788354,38.280582938648266,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1118135533587786,0.41913377540096863,0
104,RMC_01_00265,0,non_landslide,66_26,4,66.79760163302247,26.08370716851546,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5886973406004282,0.42499994627304916,1
105,RMC_01_00491,0,non_landslide,74_36,2,74.28955110257928,36.17178780917769,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27677792916208616,0.30586012648229505,0
106,RMC_01_00128,0,non_landslide,74_39,3,74.93184653072474,39.533732759995,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11912381309154718,0.3410028221468021,0
107,CPEC_LANDSLIDE_1053,1,landslide,73_34,2,73.36428757483743,34.494183296221266,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24783899029869763,0.30586012648229505,0
108,RMC_01_01467,0,non_landslide,69_30,5,69.1893660769907,30.999737560859543,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10491973330505358,0.3251687994310354,0
109,RMC_01_00916,0,non_landslide,74_35,5,74.633156698755,35.52050922819103,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.026986068274594956,0.3251687994310354,0
110,RMC_01_01347,0,non_landslide,75_37,5,75.3832499609948,37.54621019388056,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07254354325437637,0.3251687994310354,0
111,RMC_01_01140,0,non_landslide,73_35,4,73.6966630150604,35.52500080461163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.042755593929378125,0.42499994627304916,0
112,CPEC_LANDSLIDE_0700,1,landslide,66_27,1,66.56179514477414,27.597367501574432,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9799178912265277,0.41913377540096863,1
113,RMC_01_00388,0,non_landslide,73_36,1,73.79996927273415,36.30653510179562,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8360706982007226,0.41913377540096863,1
114,CPEC_ROCKFALL_0340,1,rockfall,66_27,1,66.15530795184307,27.64902172817756,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1664547373871224,0.41913377540096863,0
115,CPEC_LANDSLIDE_0304,1,landslide,72_35,3,72.96453808359811,35.07359888710602,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9869970457711533,0.3410028221468021,1
116,CPEC_LANDSLIDE_1066,1,landslide,74_36,2,74.8083273190864,36.28407537727655,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06654721906155593,0.30586012648229505,0
117,CPEC_ROCKFALL_0416,1,rockfall,70_29,4,70.0203095946352,29.508533753980288,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9356955297960696,0.42499994627304916,1
118,RMC_01_01400,0,non_landslide,74_36,2,74.28955110257928,36.02356578729797,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4281404925912374,0.30586012648229505,1
119,RMC_01_01428,0,non_landslide,65_26,3,65.40521294263722,26.732739961291813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12302826838208548,0.3410028221468021,0
120,RMC_01_00206,0,non_landslide,69_31,2,69.33983388708072,31.81271289298771,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10120103489094144,0.30586012648229505,0
121,CPEC_ROCKFALL_0532,1,rockfall,67_29,1,67.92049661306226,29.69044278145561,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9855384949744145,0.41913377540096863,1
122,CPEC_ROCKFALL_0882,1,rockfall,75_38,2,75.03066255671226,38.53435626479696,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9875727269850743,0.30586012648229505,1
123,CPEC_LANDSLIDE_0736,1,landslide,70_31,3,70.04501301447128,31.444403426222223,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9892061445849074,0.3410028221468021,1
124,RMC_01_00245,0,non_landslide,66_27,1,66.71675325745171,27.525503199527293,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13970313101210083,0.41913377540096863,0
125,RMC_01_00752,0,non_landslide,76_36,4,76.98449695493784,36.84103269584673,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23450100954339825,0.42499994627304916,0
126,RMC_01_01105,0,non_landslide,67_30,3,67.41294760264435,30.013836536538367,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04784176538642151,0.3410028221468021,0
127,CPEC_ROCKFALL_0529,1,rockfall,67_29,1,67.90926859660968,29.68370507976385,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814467532110749,0.41913377540096863,1
128,CPEC_ROCKFALL_0232,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9758227540120369,0.42499994627304916,1
129,CPEC_LANDSLIDE_0588,1,landslide,66_27,1,66.90989040941034,27.85338678855804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9835212163262418,0.41913377540096863,1
130,RMC_01_00919,0,non_landslide,71_35,2,71.76977673062402,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08548749682720301,0.30586012648229505,0
