longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
74.93633919212871,38.24464846935458,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.8704747281326712,0.0159610158932353,0.6841768834838701,0.3357252728054218,0.7809640169143677,0.8709525346118246,0.6033451499472493
74.81057470601733,38.967794264495055,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.040423202904715,0.034434493284388,0.0792129593386264,0.1365402328437542,0.0235489457845687,0.0019333023621847,0.0503712078132057
74.74769246296164,38.70054696105888,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1703578456927167,0.0659440039012702,0.2407429421606026,0.3465758053670197,0.1022461503744125,0.0807564578049152,0.1301422578576879
74.83527812585342,38.81058865685582,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0548129687235528,0.0090604044606527,0.1438715234284058,0.1807132428501492,0.0201267749071121,0.0079597180423966,0.0351229933705204
74.44675665106668,38.69605218719701,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0776059895546458,0.0080098255122853,0.1591491021091008,0.2368305308685292,0.0439735725522041,0.0052683120941199,0.0683442225202938
74.002090634916,38.65114012138671,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0501989416274546,0.0029794786058875,0.18618706949884,0.1176435316029769,0.0296175517141819,0.0140482456239624,0.0409004943901257
74.88693235245654,38.68482417074444,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1067659334351189,0.068405430369002,0.1699678192973027,0.3153887495135034,0.0572291947901248,0.0174283432907364,0.0713610643309343
74.87345694907303,38.27833697781336,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1842077903232933,0.0242141644585529,0.2742333361505356,0.3455564565117957,0.0907575562596321,0.0167980915202875,0.1411790918918839
74.52311429750588,38.86448581128882,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1901919742372052,0.131107973361375,0.2493132066099821,0.376275715481261,0.1028036773204803,0.0756427986176337,0.1332619901648792
74.21095046915836,38.75219672856095,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0565313251710413,0.0050733409729042,0.175493892657517,0.143950685562623,0.0513799861073493,0.019056429902261,0.0509338336419913
74.900403296739,38.78588523701973,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0958201404643013,0.0628058267222146,0.1905518502310574,0.2645104452532695,0.0602526701986789,0.0101268151403565,0.0769933786566858
74.17501457376864,38.99923538602291,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0447964430137204,0.0076509392716287,0.1168683828038511,0.1267921035393278,0.0254344064742326,0.0074678118257903,0.0622079090645917
74.88693235245654,38.65114012138671,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.4194755279696484,0.3639067129139837,0.3753840055765299,0.4146096542866975,0.2706972062587738,0.2776843545020118,0.2911636246226511
74.83976844061424,38.72300299396404,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2145456779102194,0.2451576558966889,0.2645859695253692,0.3747857734387431,0.1212555766105651,0.0261680741062271,0.1831472902763905
74.99472666132255,38.72300299396404,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2653719033315562,0.1876582788676386,0.2663433607198883,0.2965609075776896,0.1017777845263481,0.0891114318503972,0.4224023622323231
74.99472666132255,38.6129612981671,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9799679236055548,0.5302044696543978,0.8344715250418492,0.5151299382302515,0.948639988899231,0.979818139798222,0.8944352535782856
74.71849872836472,38.92063035265276,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1473879588454558,0.1550319838536615,0.2737009084499503,0.3009266562774152,0.0668730586767196,0.0096146240915754,0.1263256327657696
74.6443840097554,38.71851267920322,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0251263315678522,0.0113472511482016,0.0120827010527905,0.0745359615998012,0.0087823662906885,0.0013857842170861,0.0319834833481482
74.99023634656172,38.00659490051533,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.33248768105744,0.2016633611843755,0.2997210137625592,0.4600926380405201,0.1676407605409622,0.0708670578385561,0.2204143116631423
76.34893781484983,37.15095137667274,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.082174936933388,0.0033186375160384,0.1632188071165675,0.2306847254825851,0.0837935656309127,0.0485081451015307,0.0720239239639364
76.0749528097219,37.03192459225312,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0800650622082228,0.005701639857322,0.1498219705762389,0.2329963476215514,0.0615225732326507,0.0270234431074108,0.0873338268993301
76.99572596355111,37.16442678005626,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.5022365673132106,0.5135375188323468,0.450509843873534,0.3896549675800628,0.2810385227203369,0.3114596485775301,0.3824201690755588
76.88343688082324,37.337350718908894,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.6735270117132148,0.1969920059535171,0.4807971586444983,0.4630577625281563,0.3251545131206512,0.4151869316297529,0.4669764370542771
76.98674087492842,37.64278130466572,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0432655722460187,0.0095274527646622,0.0647671054483465,0.1846352579829993,0.0105116190388798,0.0029662363476789,0.0254213011117134
76.9822505601676,37.94596004439055,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0566776164695616,0.0041133201675828,0.1191635884645578,0.2095488664412647,0.0217256657779216,0.0512954980456261,0.0274374802709049
76.7756381128562,37.33959810583983,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1526949569975036,0.0068415144120701,0.2454045745938907,0.2682027849464407,0.1396821290254593,0.0909584092232702,0.1692224817716417
76.05024938988582,37.58887969113167,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1268316895269548,0.0106298231311054,0.2174597264681264,0.270730701493719,0.0872669592499733,0.0346539712213875,0.1443177703921881
76.72174095842318,37.67421796709252,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2850913389852836,0.0581776169510021,0.2941163518889067,0.3279055813080128,0.2681373953819275,0.164032235367152,0.2694960871885364
76.04800200295489,37.79324475151214,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9358482460678516,0.5825184836686876,0.6480067683873115,0.5740541521653563,0.7266498804092407,0.8114483222621001,0.6653817956080024
76.13334473801679,37.38226724382025,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1556898703661176,0.0033781942528924,0.2666433439293055,0.2870887229900757,0.1000082120299339,0.1290922178655666,0.1417448225641748
76.61618957738706,37.65625224894818,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.5266590372543614,0.0521822849450784,0.3891425611883332,0.4078329665313107,0.3826274573802948,0.4024336319202266,0.3659069482523457
76.82953972639024,37.4137083653481,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2487881985942397,0.0151674326747138,0.2944221709541306,0.2831586596269049,0.1995109319686889,0.1097590415902352,0.3045221098053958
76.38711663806944,37.036414907013935,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.06971227282703,0.0095639773676468,0.1244650913095289,0.2325728293328471,0.0665111988782882,0.0152337322826944,0.0546551405992379
76.36690353299417,37.036414907013935,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0743311170103426,0.0361885388743775,0.1648431523923616,0.2107410402147371,0.0726237595081329,0.0388018463298429,0.0665680483621903
76.5488125604695,37.53722546452855,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1764752133931085,0.0025794219324585,0.2992406731780354,0.2677515559787907,0.1281636655330658,0.1499720457641681,0.1783002254720372
76.83852035591188,37.32837008938725,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9835692647638088,0.8198803506136508,0.7803127562506893,0.6317355426691271,0.9446690082550048,0.9919947151399838,0.8785582182011812
76.02554597004973,37.97066346422665,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1140476850752093,0.0472718992866223,0.2477647637019865,0.2604158352963663,0.0711403116583824,0.0965226710947811,0.0805338393533736
76.02779335698067,37.39349526027283,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.14009953887383,0.1252307120951745,0.2544350047135793,0.3002472837210854,0.0859593823552131,0.0419989085372682,0.1094892435803256
76.79585121793146,37.12175764207584,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9501327374759204,0.4955200612405838,0.7209723435860605,0.5825424118865559,0.7945423126220703,0.8950385180747166,0.6230142004278542
76.37139830685605,37.23179933787277,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1223524947930068,0.0068301371018969,0.2622980442722256,0.2309039151855338,0.111785314977169,0.0880530279123988,0.1184168562076387
76.22766810260032,37.20484853110575,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0648090260222131,0.0019470646135185,0.1623919496937202,0.1726427533936438,0.0492838956415653,0.012968673404029,0.0824558326605218
76.09291852786625,37.33959810583983,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2425343571351367,0.1210926990168364,0.2895603512902915,0.3262146561799239,0.1906769573688507,0.0754117714751663,0.2437676063788303
76.73521636180669,37.389004945512006,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2023794295843473,0.0127742068268204,0.2838242996901017,0.2580950377536398,0.213490217924118,0.1111901254671941,0.238491302941548
76.61843250521694,37.20035821634493,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1782686066102327,0.0155366135969025,0.264070836865824,0.3272980560153903,0.1206825897097587,0.0586044169723767,0.1441369559395266
76.33546241146632,37.48108092316461,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2172247331812909,0.0131524849102072,0.2786918492806561,0.3357443306978428,0.1305992752313614,0.0615520228035559,0.2093170932741316
76.38711663806944,37.69892584602965,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2038933660315967,0.0070701999451145,0.3237725642560459,0.3015767419255702,0.1239782124757766,0.0608466332456715,0.1806079782068098
76.35792290347253,37.20934330496761,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.5095500771214778,0.7183385728778541,0.3909534851026598,0.4526610211952574,0.2999279499053955,0.319786162822488,0.3682059825550178
76.98898826185936,37.788754436751326,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0371230498884298,0.0054534290862114,0.0495015192123092,0.1623782310445667,0.0078666480258107,0.0044454165357631,0.0139890447261099
76.73745928963658,37.46311520502029,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1441485528802991,0.0122112781366036,0.2310710951799808,0.2554234736474262,0.1911536306142807,0.0628856893355667,0.1527356612508535
76.6970375385871,37.18463988513154,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2750947601891545,0.0983736674748249,0.3568607770567322,0.3048547200568278,0.1295240819454193,0.0645948803822311,0.3024766240095146
76.74419699132834,37.71239679031212,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1134625282401418,0.0132948279161652,0.2092238301150172,0.2280542483835564,0.1137362122535705,0.070076138449398,0.1515602614898042
76.34220011315809,37.09705422223975,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2174463343652642,0.0666360046990365,0.2683293875271322,0.3284225228398532,0.1509386450052261,0.0924035815185439,0.2232928401335748
76.95080943863975,37.60010770758424,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1242418557451777,0.0177078553018458,0.1928205526985945,0.281218901506065,0.0674184709787368,0.0134731664445163,0.1607875557029753
76.22766810260032,37.06111832685002,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0273875902630946,0.0014098237083899,0.037213630752523,0.0798122477347777,0.0178307425230741,0.0026034358106038,0.0244993615327082
77.00246366524287,39.07559303246211,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0367977395809253,0.0161957691575503,0.0552414000314488,0.1351798204679861,0.0162319857627153,0.0123488111000667,0.0421638148772993
77.8873053827834,39.04864222569508,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.03708205208238,0.0047296073828965,0.0663070691613101,0.1271193725843462,0.0105297863483428,0.0063253447781545,0.0482064154258883
77.73683747683592,39.19911013164257,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.066471602383569,0.0197449681341254,0.1429544082673873,0.1724860837067919,0.0264404043555259,0.006494590228941,0.1318237253074944
77.09004932813465,39.6415287608623,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0900267974951494,0.0689407598404599,0.1743921146842774,0.2300699277106077,0.0595181509852409,0.0168580260529067,0.1228788831329897
77.00021627831192,39.84589828034383,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3431245877919551,0.6808468767273719,0.2878549342777801,0.4037892291481829,0.2028953582048416,0.1888576580815976,0.3483089621256028
77.82891345448853,39.38550947387871,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0452347620348288,0.0221949617079459,0.0959727860425432,0.1456591233722899,0.0231180042028427,0.0111765406029993,0.0630624910589214
77.36403433326258,39.924498854612914,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0694829802362477,0.0585615412830805,0.1130440431241113,0.1993356054721801,0.0739433392882347,0.0063650387787641,0.1201697913170263
77.97938136043601,39.00148277295384,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0283411564916577,0.0209610403783813,0.043070746913973,0.0800901312359499,0.0077530751004815,0.0036243454779735,0.0387512418601736
77.99734707858033,39.11826217044253,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.046363421773119,0.0071760426035168,0.0985737291709116,0.1058522933686698,0.0325530059635639,0.0194673002906217,0.1270373693817343
77.32136519528216,39.387756860809645,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.051219675217151,0.0140557283055142,0.1080089409618593,0.1782045314701663,0.0286616273224353,0.0324646844215233,0.0450692949771849
77.55717137719049,39.90204282170777,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3455642321247671,0.4591920888784188,0.2869626917280226,0.3428068421213083,0.2689076364040375,0.0348884408885128,0.4127861608270901
77.16191220071198,39.14296559027862,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0418328722813619,0.0022127065383973,0.0794113414244763,0.1476914048581608,0.0228640455752611,0.0250494211687455,0.0428306045927395
77.09902995765628,39.300171197917855,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0553012272100687,0.1164572582481235,0.1385806107967473,0.1798537496861256,0.0220675952732563,0.0128891892910229,0.0530777732895563
77.5931072725802,39.10927708181984,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0304379494339989,0.0076193905569054,0.039209778738526,0.0966263680962817,0.0079430909827351,0.0106546910898699,0.045584885041743
77.43814459277085,39.1384752755178,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.041860989499272,0.0411820958294691,0.0726076600384278,0.1561744554863776,0.0152564933523535,0.0096974716459151,0.0463415996675439
77.48530850461314,39.79424405374071,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0829015603200419,0.0849281169940671,0.1010842693273004,0.2573348879166111,0.0446414947509765,0.0514245892850114,0.1349014810401835
77.74357517852768,39.6886926727046,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0397877731071919,0.0532298567855545,0.0702463389611633,0.1405460980490629,0.0163940880447626,0.0060084965639477,0.0527830868374066
77.92323681907207,39.64602353472417,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0426091681333553,0.094048456123329,0.0748453508625714,0.159570571827721,0.0169717483222484,0.0032899046343686,0.0495388362193336
77.11924306273156,39.2170758497869,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0365936485499117,0.0186174917481481,0.0783549058261552,0.1182462769089181,0.0153956059366464,0.0083970745737595,0.0404923860457247
74.8083273190864,38.9453382315899,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0735568320748005,0.0542248350620408,0.1704673249442558,0.2217295119678129,0.0371906347572803,0.0065010314930429,0.0621875204645525
74.80383700432557,38.93860052989815,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1000788033691801,0.2853080257332528,0.2042062241642996,0.2581680557903981,0.0551250651478767,0.0240772286120442,0.1090327561314407
74.94082950688954,38.28507467950512,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9871109747736512,0.8058679443928882,0.8596681017380161,0.6772534610214721,0.8897159695625305,0.991292363342522,0.8439605588043506
74.94307689382047,38.287322066436055,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9800310755725268,0.5264883091068155,0.7558020762247607,0.6351555732083253,0.9209601879119872,0.9922610396336634,0.8112684090327513
74.94531982165036,38.287322066436055,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.987531469303606,0.947357093605735,0.8389423291173218,0.6967432044372277,0.9162335395812988,0.9942018840121188,0.8465963646895793
74.9857460318009,38.374907729327845,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9939713536382708,0.924021578704706,0.8761879240833748,0.7742932643056488,0.9735761880874634,0.9963577820200368,0.94817817470921
74.9857460318009,38.374907729327845,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9939713536382708,0.924021578704706,0.8761879240833748,0.7742932643056488,0.9735761880874634,0.9963577820200368,0.94817817470921
74.98349864486997,38.37715065715772,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9910907282522626,0.58423312437798,0.8578997189392352,0.7143107116832251,0.9512751698493958,0.9791354629217156,0.8915449916035889
74.98349864486997,38.372660342396905,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9634262942366194,0.3842799585553108,0.6982146198651386,0.5266767239409101,0.9335749745368958,0.9805320770252216,0.7783480118827912
74.99697404825348,38.56804477325574,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9935291142345358,0.8698865746722627,0.9162174496650196,0.7359126675439072,0.9682018160820008,0.995361809488548,0.9316545649721502
74.99922143518441,38.57253508801655,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9931849168051168,0.9896056561750112,0.8465768629034118,0.7656216440117054,0.9784128069877625,0.9953797076093646,0.9482161885296834
74.99922143518441,38.574782474947504,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9915304089513092,0.9971661884986578,0.8474017296025116,0.7354069445430339,0.9618898630142212,0.9877901306292826,0.915370369206289
74.99248373349266,38.583763104469135,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9930523350756738,0.9350174123915164,0.902626637418793,0.7488192812732376,0.9583977460861206,0.9962368269343048,0.907759449483788
74.99248373349266,38.58601049140008,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.994864943228402,0.993324545570391,0.8824209479986488,0.8055751747249634,0.9805402159690856,0.995820666284704,0.9589728858804696
