inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,63_26,1,63.16167262320796,26.19150658054507,Balochistan,10,conventional,Conventional,Balochistan,0.12794799314539793,0.4251586673923638,0,0.3457061392078721,0.17780168007837294,0.14888791914164157,0.062199678272008896,0.03998989925578992,0.030732198741084467
,0,non_landslide,63_26,1,63.27396170593584,26.139852353941954,Balochistan,11,conventional,Conventional,Balochistan,0.6872675682018552,0.4251586673923638,1,0.6670427060717387,0.40385675216733025,0.31346998610282684,0.5502157211303711,0.6177674326447837,0.4834601210587332
,0,non_landslide,63_26,1,63.19984698732652,26.717020557895776,Balochistan,12,conventional,Conventional,Balochistan,0.05064607612445635,0.4251586673923638,0,0.03308937008969815,0.101531804312557,0.1323314580093736,0.014287834987044334,0.004525718614185123,0.01027225707759075
,0,non_landslide,63_26,1,63.19760405949663,26.13536203918113,Balochistan,13,conventional,Conventional,Balochistan,0.7797383781191563,0.4251586673923638,1,0.8139628561331829,0.43637659096363296,0.3126256722926697,0.6304867267608643,0.38899285526973504,0.5926135319962277
,0,non_landslide,63_26,1,63.83091680481439,26.51489842534518,Balochistan,14,conventional,Conventional,Balochistan,0.08041060298864934,0.4251586673923638,0,0.34975389537523854,0.09178070527680965,0.12930258379795218,0.010067066177725792,0.0033671795544056742,0.005908654105734829
,0,non_landslide,63_26,1,63.61980958364111,26.35769281770595,Balochistan,15,conventional,Conventional,Balochistan,0.07462464638939187,0.4251586673923638,0,0.19825315763113233,0.11849744434278618,0.12361896140736187,0.02586333453655243,0.0038000147289329834,0.0323529190452703
,0,non_landslide,63_26,1,63.1796383413523,26.67884173467617,Balochistan,16,conventional,Conventional,Balochistan,0.04620452318067349,0.4251586673923638,0,0.0205974024216602,0.09467029828193857,0.11765566050312667,0.012230095453560352,0.003261489131456581,0.005338083796648291
,0,non_landslide,63_26,1,63.50078279922147,26.47671960212558,Balochistan,17,conventional,Conventional,Balochistan,0.2612927543384617,0.4251586673923638,0,0.29675431190977747,0.29777702052259136,0.23805228559189467,0.18826940655708313,0.2193485981326698,0.131948314255072
,0,non_landslide,63_26,1,63.698414617011245,26.7507046072535,Balochistan,18,conventional,Conventional,Balochistan,0.07781376437660507,0.4251586673923638,0,0.1524678621636716,0.11003563799932778,0.23538417135679007,0.02286262810230255,0.003123909387315915,0.026766176297931266
,0,non_landslide,63_26,1,63.761296860066935,26.485704690748268,Balochistan,19,conventional,Conventional,Balochistan,0.04436713822625648,0.4251586673923638,0,0.06031532264396214,0.07701482688976857,0.10677779483278438,0.005282852333039045,0.0013605816638580645,0.004357764606889429
,0,non_landslide,63_26,1,63.17514356749042,26.63167782283388,Balochistan,20,conventional,Conventional,Balochistan,0.03777623505183351,0.4251586673923638,0,0.021348002193855777,0.051280279817017244,0.14304021954108442,0.0054690102115273476,0.0011185694192168084,0.0018363244854260725
,0,non_landslide,63_26,1,63.71862772208652,26.227438016833734,Balochistan,21,conventional,Conventional,Balochistan,0.06846500297767974,0.4251586673923638,0,0.125189461468069,0.13361693389431464,0.11474597804711728,0.013426719233393669,0.005803471680474573,0.008296133984796448
,0,non_landslide,63_26,1,63.90053674956183,26.512651038414244,Balochistan,22,conventional,Conventional,Balochistan,0.19790318213257027,0.4251586673923638,0,0.44296214119132454,0.19994087612492206,0.23353520635753572,0.01746556907892227,0.004640795726754753,0.03463634403662203
,0,non_landslide,64_28,1,64.60795975438786,28.244155650275705,Balochistan,23,conventional,Conventional,Balochistan,0.0864033707664408,0.4251586673923638,0,0.06472799131632057,0.1748940928430597,0.18250955292255133,0.05467481538653374,0.05166255847233652,0.030883706316648878
,0,non_landslide,64_28,1,64.91563326797457,28.71127769933154,Balochistan,24,conventional,Conventional,Balochistan,0.12235674762664896,0.4251586673923638,0,0.1229077420033447,0.226426907795491,0.17136528262696174,0.023820221424102783,0.023473691926424935,0.013514103827990329
,0,non_landslide,64_28,1,64.67757969913532,28.30479050640046,Balochistan,25,conventional,Conventional,Balochistan,0.04402060839232058,0.4251586673923638,0,0.05775861056626318,0.08491935243588372,0.08461536546835956,0.0157551858574152,0.006637536438275197,0.005665058489844311
,0,non_landslide,64_28,1,64.04426695381756,28.06449400973132,Balochistan,26,conventional,Conventional,Balochistan,0.07106735917015206,0.4251586673923638,0,0.07108275033413591,0.13543879925598126,0.17964054934774576,0.02600386179983616,0.010276626908349011,0.02332355927186841
,0,non_landslide,64_28,1,64.7180014501848,28.055508921108625,Balochistan,27,conventional,Conventional,Balochistan,0.05104695761545431,0.4251586673923638,0,0.017196029364733734,0.10242492842592049,0.13649031763078387,0.01947702094912529,0.010733741101943051,0.022318325491797353
,0,non_landslide,64_28,1,64.04875726857837,28.062246622800384,Balochistan,28,conventional,Conventional,Balochistan,0.044834907006136675,0.4251586673923638,0,0.037720849221325695,0.08366428679266001,0.11374117314785051,0.010704114101827145,0.00528324492059715,0.007616496584037368
,0,non_landslide,64_28,1,64.96953042240757,28.72251017488517,Balochistan,29,conventional,Conventional,Balochistan,0.055958331145891924,0.4251586673923638,0,0.018098399381240245,0.14171516568795975,0.073167028413969,0.021603919565677643,0.009679682475199661,0.011825732732687288
,0,non_landslide,64_28,1,64.53609242270947,28.74945652255114,Balochistan,30,conventional,Conventional,Balochistan,0.05116087780116447,0.4251586673923638,0,0.08249747679531479,0.08800847623346446,0.11072274694020655,0.022519677877426147,0.0064486352857219325,0.030951381001073898
,0,non_landslide,64_28,1,64.1161298263949,28.45301548451805,Balochistan,31,conventional,Conventional,Balochistan,0.868857958992572,0.4251586673923638,1,0.6590852123105392,0.46915171850629755,0.5529621063544095,0.687495231628418,0.6211347256734955,0.7116940632580945
,0,non_landslide,64_28,1,64.19248747283412,28.666365633521227,Balochistan,32,conventional,Conventional,Balochistan,0.11461171000711717,0.4251586673923638,0,0.006867485257839414,0.2625978589583814,0.09021350890126967,0.10166698694229126,0.15132748503924898,0.06679782160291445
,0,non_landslide,64_28,1,64.90440079242094,28.149832285692163,Balochistan,33,conventional,Conventional,Balochistan,0.04973353325578738,0.4251586673923638,0,0.02671510004159569,0.0938531702481817,0.14968438455861377,0.015459909103810787,0.008300029531466094,0.013807446340417149
,0,non_landslide,64_28,1,64.05773789810002,28.41932697605928,Balochistan,34,conventional,Conventional,Balochistan,0.6540808531411596,0.4251586673923638,1,0.2769542478683931,0.4297916929478213,0.44232990174158304,0.5531251430511475,0.34894069911963566,0.6014714884104105
,0,non_landslide,64_28,1,64.35867370999497,28.97403468800688,Balochistan,35,conventional,Conventional,Balochistan,0.051243836463589695,0.4251586673923638,0,0.009179014207676802,0.12460864759283789,0.08429866121893337,0.009924913756549358,0.010341887129592555,0.005372155280930863
,0,non_landslide,64_28,1,64.92910421225703,28.58551321322015,Balochistan,36,conventional,Conventional,Balochistan,0.22352181906962088,0.4251586673923638,0,0.32181093937426614,0.2525919712349069,0.212876009187457,0.05133877694606781,0.0586229128893444,0.08507402864481232
,0,non_landslide,64_28,1,64.10939212470313,28.22394254520044,Balochistan,37,conventional,Conventional,Balochistan,0.043668055074002926,0.4251586673923638,0,0.032771235230857926,0.0774385585101177,0.12599463246014259,0.013044219464063644,0.006195607414017406,0.008199730845648493
,0,non_landslide,64_28,1,64.385624516762,28.059999235869444,Balochistan,38,conventional,Conventional,Balochistan,0.12873503494191507,0.4251586673923638,0,0.02707842657570192,0.22979345776316382,0.21686241584312121,0.08833865821361542,0.05026489381349977,0.10654840354311992
,0,non_landslide,64_28,1,64.79884941138485,28.73598111916763,Balochistan,39,conventional,Conventional,Balochistan,0.3810548761551585,0.4251586673923638,0,0.22512124930940264,0.36969000042444633,0.19881088321738813,0.17972296476364136,0.2160382683389174,0.2513899152520087
,0,non_landslide,66_27,1,66.43603065866274,27.76355819783636,Balochistan,40,conventional,Conventional,Balochistan,0.1798791783682528,0.4251586673923638,0,0.14808867928435074,0.22140871367086565,0.3029403724250361,0.04238409176468849,0.028041860309553093,0.11148655036317556
,0,non_landslide,66_27,1,66.12386683031522,27.774786214288937,Balochistan,41,conventional,Conventional,Balochistan,0.28165308270282297,0.4251586673923638,0,0.3342553899849711,0.3238949271065678,0.23444834632288344,0.17943549156188965,0.06024044290833358,0.11092943580802309
,0,non_landslide,66_27,1,66.24289361473485,27.561436065285765,Balochistan,42,conventional,Conventional,Balochistan,0.15592802611719642,0.4251586673923638,0,0.01603002032127987,0.2437575778952122,0.27181321649794377,0.06587167084217072,0.016985542795965633,0.12332541376538388
,0,non_landslide,66_27,1,66.48543749833493,27.92974443499724,Balochistan,43,conventional,Conventional,Balochistan,0.0958947537177928,0.4251586673923638,0,0.20025547266543509,0.12078981579015725,0.2681492510448419,0.003277756739407778,0.0018979833174382005,0.023109302765345303
,0,non_landslide,66_27,1,66.7369664705577,27.172914590499023,Balochistan,44,conventional,Conventional,Balochistan,0.10467845842481062,0.4251586673923638,0,0.027030269593381704,0.1996268518695484,0.20587614722293798,0.04649971425533295,0.025408546180244285,0.06629072973413468
,0,non_landslide,66_27,1,66.0497521117059,27.89156561177764,Balochistan,45,conventional,Conventional,Balochistan,0.4926039325600146,0.4251586673923638,1,0.14050874429567023,0.41301348309500685,0.3151503403528286,0.34283944964408875,0.12068962708270359,0.44674658904485043
,0,non_landslide,66_27,1,66.55730037091226,27.50978183868265,Balochistan,46,conventional,Conventional,Balochistan,0.1758392236103636,0.4251586673923638,0,0.01993737613487076,0.25944671181067497,0.37427931890233057,0.04606447368860245,0.011122367119188877,0.06135355472984947
,0,non_landslide,66_27,1,66.84925555328557,27.947710153141564,Balochistan,47,conventional,Conventional,Balochistan,0.2131107222438424,0.4251586673923638,0,0.2312377014973846,0.2415921438647471,0.30383105173484215,0.03907804936170578,0.012068453271671777,0.08985236286610875
,0,non_landslide,66_27,1,66.08119323323375,27.597367501574432,Balochistan,48,conventional,Conventional,Balochistan,0.6906756639404519,0.4251586673923638,1,0.37878009198487667,0.43528663709660936,0.38831371048352853,0.5017916560173035,0.4544320829566616,0.5622805454357613
,0,non_landslide,66_27,1,66.78637331022989,27.50080120916101,Balochistan,49,conventional,Conventional,Balochistan,0.7345963763150181,0.4251586673923638,1,0.48729970525761773,0.41192965755567634,0.3739954769827051,0.41647037863731384,0.38659924174462273,0.5847820792194895
,0,non_landslide,66_27,1,66.44950606204627,27.334610512899083,Balochistan,50,conventional,Conventional,Balochistan,0.041531746390187724,0.4251586673923638,0,0.011401620460112675,0.057103365195215715,0.18690299326641385,0.0013714104425162077,0.0005122988078536051,0.002550699609953308
,0,non_landslide,66_27,1,66.67857454226284,27.925254120236417,Balochistan,51,conventional,Conventional,Balochistan,0.19273693989446,0.4251586673923638,0,0.22093226568329738,0.219812714516647,0.33229004662109857,0.0422879122197628,0.01390263024346334,0.08155037698296744
,0,non_landslide,66_27,1,66.93908414400725,27.69393825308892,Balochistan,52,conventional,Conventional,Balochistan,0.07948170421870131,0.4251586673923638,0,0.010007547063270745,0.16117930514568315,0.22145979841455032,0.007460322231054306,0.003362616019955291,0.014259873636753106
,0,non_landslide,66_27,1,66.68306485702365,27.47160301546305,Balochistan,53,conventional,Conventional,Balochistan,0.06782270095594099,0.4251586673923638,0,0.15737660855672433,0.07114912404268695,0.27933326479864756,0.009153775870800018,0.002459756962669959,0.01692920823483715
,0,non_landslide,66_27,1,66.34170729407921,27.76355819783636,Balochistan,54,conventional,Conventional,Balochistan,0.43953805514750505,0.4251586673923638,1,0.2326006701727297,0.39711228238985696,0.2896429558539789,0.12966175377368927,0.08874390801000996,0.2057828487713451
,0,non_landslide,66_27,1,66.89417207819695,27.101047258820643,Balochistan,55,conventional,Conventional,Balochistan,0.11627046726356657,0.4251586673923638,0,0.050410949458099034,0.2080092088118884,0.1902981307602683,0.0927990972995758,0.04493452786628317,0.11667610028900077
,0,non_landslide,66_27,1,66.33721697931838,27.058378120840217,Balochistan,56,conventional,Conventional,Balochistan,0.20436838318479175,0.4251586673923638,0,0.03549137573036809,0.3056534234239799,0.2982145088652857,0.04013017937541008,0.00931236749099755,0.061873517787670154
,0,non_landslide,66_27,1,66.62467738782983,27.09880433099075,Balochistan,57,conventional,Conventional,Balochistan,0.5928603124295918,0.4251586673923638,1,0.37620399994987147,0.4456716448223363,0.4010818967910867,0.5019078254699707,0.5833627269400984,0.3426604838144369
,0,non_landslide,66_27,1,66.64264310597416,27.28745106015784,Balochistan,58,conventional,Conventional,Balochistan,0.4939396428712691,0.4251586673923638,1,0.33588175477257143,0.3091917369881475,0.3956222079491458,0.1792200654745102,0.14596951834974486,0.3784435918235831
,0,non_landslide,66_27,1,66.9929857575413,27.6422840264858,Balochistan,59,conventional,Conventional,Balochistan,0.3976885494937695,0.4251586673923638,0,0.2487856749186795,0.3654916307411273,0.28395771202374226,0.34076642990112305,0.32057282160296025,0.31398397497752467
,0,non_landslide,67_29,1,67.40621065216413,29.08857115766569,Balochistan,68,conventional,Conventional,Balochistan,0.5476731928452576,0.4251586673923638,1,0.4567482312056988,0.3874105774118809,0.3102926615079059,0.2900538742542267,0.21045783884602962,0.32267128831544223
,0,non_landslide,67_29,1,67.19286050316096,29.407472687704978,Balochistan,69,conventional,Conventional,Balochistan,0.6459833051029678,0.4251586673923638,1,0.4248030868918564,0.4466920279852706,0.4892475728021169,0.4185657799243927,0.18475793674105329,0.34970871143280524
,0,non_landslide,67_29,1,67.13222564703621,29.360313234963748,Balochistan,70,conventional,Conventional,Balochistan,0.9699949838510854,0.4251586673923638,1,0.7369711202538657,0.6723527881712155,0.5590391345849269,0.9217117428779602,0.9560876681239796,0.9119843090475005
,0,non_landslide,67_29,1,67.17489478501662,29.97566026213717,Balochistan,71,conventional,Conventional,Balochistan,0.7630678690557354,0.4251586673923638,1,0.4826487812878505,0.4808780624823637,0.41467994394181656,0.35875895619392395,0.3302579762672744,0.4310887576575453
,0,non_landslide,67_29,1,67.77900933663642,29.322134411744138,Balochistan,72,conventional,Conventional,Balochistan,0.16648957548593515,0.4251586673923638,0,0.7062129869340269,0.10676335762119529,0.18765337243468685,0.004755757283419371,0.004529096706586534,0.0056289356053511935
,0,non_landslide,67_29,1,67.05811092842688,29.11327457750179,Balochistan,73,conventional,Conventional,Balochistan,0.11355843612860661,0.4251586673923638,0,0.00031403363622981267,0.20979181147118287,0.2668895676203197,0.05700594559311867,0.034569340411496244,0.06342770083427197
,0,non_landslide,67_29,1,67.52299004965282,29.8319255987804,Balochistan,74,conventional,Conventional,Balochistan,0.5607270893282336,0.4251586673923638,1,0.423194644834793,0.36587707045209655,0.3605719762963707,0.139975905418396,0.08713205518080475,0.2975933244507566
,0,non_landslide,67_29,1,67.7835041104983,29.7241312899144,Balochistan,75,conventional,Conventional,Balochistan,0.0897364505788561,0.4251586673923638,0,0.017113836170866457,0.19645277637392142,0.16083540155643578,0.010772238485515118,0.004709653173862206,0.021191024810026732
,0,non_landslide,67_29,1,67.2871838677445,29.214335643777083,Balochistan,76,conventional,Conventional,Balochistan,0.5305097610214028,0.4251586673923638,1,0.20737900969957254,0.4196802811428957,0.3751135797354659,0.18818260729312897,0.13783493672097671,0.2914171184329983
,0,non_landslide,67_29,1,67.03340750859078,29.126749980885293,Balochistan,77,conventional,Conventional,Balochistan,0.06792936140024648,0.4251586673923638,0,0.005681368124208597,0.1507886011283006,0.15698940997040353,0.015588110312819481,0.007033891179669101,0.0219499247967716
,0,non_landslide,67_29,1,67.14794397824961,29.79375123466184,Balochistan,78,conventional,Conventional,Balochistan,0.09858885126401355,0.4251586673923638,0,0.11475605643078131,0.17172225171832334,0.1927271272607039,0.035618700087070465,0.01310565856777463,0.04689268722666359
,0,non_landslide,67_29,1,67.02442687906915,29.01895121291825,Balochistan,79,conventional,Conventional,Balochistan,0.12412377037610216,0.4251586673923638,0,0.01687880390724283,0.2335656033697199,0.24288802557454817,0.07760516554117203,0.014817184853817673,0.07057714881152187
,0,non_landslide,67_29,1,67.10302745333824,29.55569766582257,Balochistan,80,conventional,Conventional,Balochistan,0.4641788200342023,0.4251586673923638,1,0.30133921269143993,0.37235278715104514,0.3314964422693925,0.21813903748989105,0.09828822065896943,0.28888723945601513
,0,non_landslide,67_29,1,67.43765177369198,29.398492058183344,Balochistan,81,conventional,Conventional,Balochistan,0.5724644936129523,0.4251586673923638,1,0.5009371243011789,0.3608916439322617,0.44376065516205404,0.21461808681488037,0.17698759022074811,0.25793026778932054
,0,non_landslide,67_29,1,67.42866668506929,29.97566026213717,Balochistan,82,conventional,Conventional,Balochistan,0.28128705527703307,0.4251586673923638,0,0.08567984811527991,0.2830654528455936,0.43135989918358086,0.1467941254377365,0.029050275712108123,0.23012644285694633
,0,non_landslide,67_29,1,67.12997826010526,29.34459044464929,Balochistan,83,conventional,Conventional,Balochistan,0.45350909338881107,0.4251586673923638,1,0.25042504190877185,0.3813141026618757,0.4470049071248285,0.2628670036792755,0.05482387367571895,0.25218453439395355
,0,non_landslide,67_29,1,67.05811092842688,29.79375123466184,Balochistan,84,conventional,Conventional,Balochistan,0.2841237672220248,0.4251586673923638,0,0.2633853732530893,0.289691032015755,0.322047328816861,0.08774930238723755,0.03380933867898899,0.1252416902892041
,0,non_landslide,67_29,1,67.8665949995282,29.98688827858976,Balochistan,85,conventional,Conventional,Balochistan,0.04229452660086244,0.4251586673923638,0,0.0016677289047605747,0.0709943753985737,0.15887181645984036,0.0039778356440365314,0.0020840398466969476,0.00442859563601795
,0,non_landslide,69_28,1,69.10851707032764,28.97403468800688,Balochistan,100,conventional,Conventional,Balochistan,0.2548989931019247,0.4251586673923638,0,0.24541420233130018,0.27455759128352925,0.21108507722277528,0.33206450939178467,0.12473303138564883,0.3454719192533915
,0,non_landslide,70_30,1,70.07195936213725,30.61795363697656,Balochistan,120,conventional,Conventional,Balochistan,0.47138881757639667,0.4251586673923638,1,0.050976868290692895,0.4268019532535843,0.41640287342394533,0.22391049563884735,0.1241091280746488,0.29223400933560695
,0,non_landslide,70_30,1,70.1258609756713,30.82681347121892,Balochistan,129,conventional,Conventional,Balochistan,0.22704767288820168,0.4251586673923638,0,0.01378536780439097,0.3245035871710284,0.2678444297561149,0.41779422760009766,0.2479349055798339,0.3338570273785823
CPEC_LANDSLIDE_0586,1,landslide,66_27,1,66.88518698957425,27.83766845734464,Balochistan,365,conventional,Conventional,Balochistan,0.7871668901665565,0.4251586673923638,1,0.7089307459530783,0.3700285013299295,0.359051871276765,0.20982925593852997,0.30306742986127744,0.5171474274861082
CPEC_LANDSLIDE_0587,1,landslide,66_27,1,66.90540009464952,27.85563417548897,Balochistan,366,conventional,Conventional,Balochistan,0.09652031910996857,0.4251586673923638,0,0.08166263571696382,0.165949871050788,0.18676758019602585,0.03207404911518097,0.008057273353035665,0.07598343310674767
CPEC_LANDSLIDE_0588,1,landslide,66_27,1,66.90989040941034,27.85338678855804,Balochistan,367,conventional,Conventional,Balochistan,0.5478910464001584,0.4251586673923638,1,0.43833836791371084,0.34042552577507107,0.3265143416227958,0.3048386573791504,0.2510391473713074,0.4363345873606143
CPEC_LANDSLIDE_0589,1,landslide,66_27,1,66.91213779634127,27.88482791008588,Balochistan,368,conventional,Conventional,Balochistan,0.21749303179223492,0.4251586673923638,0,0.20717628780160047,0.2306723682204355,0.26345071196178554,0.11364533752202988,0.0876284337882454,0.20758439393066194
CPEC_LANDSLIDE_0590,1,landslide,66_27,1,66.91213779634127,27.88707529701681,Balochistan,369,conventional,Conventional,Balochistan,0.06929571243370652,0.4251586673923638,0,0.06898505518092786,0.1298550237573882,0.17365332842425169,0.022620247676968575,0.0064745164708412215,0.029140318623680758
CPEC_LANDSLIDE_0591,1,landslide,66_27,1,66.9256131997248,27.92974443499724,Balochistan,370,conventional,Conventional,Balochistan,0.7910706890423863,0.4251586673923638,1,0.6850027109598229,0.4350422084024255,0.40676305773336857,0.46815651655197144,0.6145265101854989,0.4923802201591011
CPEC_LANDSLIDE_0598,1,landslide,64_28,1,64.94482700257149,28.881958710354287,Balochistan,371,conventional,Conventional,Balochistan,0.9770352932878712,0.4251586673923638,1,0.9265345260471513,0.6887513925997398,0.4217278515767545,0.9863205552101135,0.9805896090162728,0.9812523261125208
CPEC_LANDSLIDE_0599,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,372,conventional,Conventional,Balochistan,0.9665192081407715,0.4251586673923638,1,0.8805203841093135,0.6586925122756058,0.370037746135143,0.9781718254089355,0.9685366012677606,0.9608006133498425
CPEC_LANDSLIDE_0600,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,373,conventional,Conventional,Balochistan,0.9665192081407715,0.4251586673923638,1,0.8805203841093135,0.6586925122756058,0.370037746135143,0.9781718254089355,0.9685366012677606,0.9608006133498425
CPEC_LANDSLIDE_0622,1,landslide,63_26,1,63.96790930737835,26.65862862960089,Balochistan,374,conventional,Conventional,Balochistan,0.8844408025590009,0.4251586673923638,1,0.5129005920000063,0.5985722531489502,0.39178658969804275,0.7018049359321594,0.6673880547885417,0.677305511092722
CPEC_LANDSLIDE_0624,1,landslide,63_26,1,63.96566192044742,26.65862862960089,Balochistan,375,conventional,Conventional,Balochistan,0.9848612463140263,0.4251586673923638,1,0.9302477995492825,0.7597661309880149,0.5384760052791505,0.9469298124313354,0.9463094617950962,0.8833745563027313
CPEC_LANDSLIDE_0625,1,landslide,63_26,1,63.93871111368039,26.65638124266996,Balochistan,376,conventional,Conventional,Balochistan,0.8766215164602728,0.4251586673923638,1,0.7296540373313032,0.6110517618805681,0.3880235230773613,0.7831383347511292,0.5227935821976557,0.5576387298327892
CPEC_LANDSLIDE_0627,1,landslide,63_26,1,63.93646818585051,26.65413831484008,Balochistan,377,conventional,Conventional,Balochistan,0.9679385688122538,0.4251586673923638,1,0.9036376224057076,0.6775858803954401,0.4676553266501384,0.895198404788971,0.8854766690171006,0.8113055107647574
CPEC_LANDSLIDE_0628,1,landslide,63_26,1,63.93646818585051,26.65638124266996,Balochistan,378,conventional,Conventional,Balochistan,0.8786841690586088,0.4251586673923638,1,0.7681222259145882,0.5844095911197928,0.42300339790727803,0.7399221062660217,0.6131307145382928,0.5298132841153674
CPEC_LANDSLIDE_0630,1,landslide,63_26,1,63.934220798919576,26.65638124266997,Balochistan,379,conventional,Conventional,Balochistan,0.9374432932160632,0.4251586673923638,1,0.7665812874988697,0.6618864356010269,0.4273349273952036,0.7737707495689392,0.6860710969950777,0.6440705517175281
CPEC_LANDSLIDE_0632,1,landslide,63_26,1,63.918502467706176,26.476719602125577,Balochistan,380,conventional,Conventional,Balochistan,0.8077210625432857,0.4251586673923638,1,0.9364025838187241,0.49930966173889424,0.3389856349235975,0.3184983730316162,0.266641003368426,0.21115074483814708
CPEC_LANDSLIDE_0633,1,landslide,63_26,1,63.91625508077523,26.47447221519464,Balochistan,381,conventional,Conventional,Balochistan,0.8416398430865782,0.4251586673923638,1,0.9722856709852601,0.5257569268845323,0.3682051729253263,0.4244495928287506,0.3904933427593093,0.25220050914742137
CPEC_LANDSLIDE_0634,1,landslide,63_26,1,63.9768899369,26.400361955686364,Balochistan,382,conventional,Conventional,Balochistan,0.9671270963880588,0.4251586673923638,1,0.9351667542246497,0.6951771855586926,0.44303287744302894,0.7153857350349426,0.9091117873630681,0.6214862081922586
CPEC_LANDSLIDE_0635,1,landslide,63_26,1,63.98362763859175,26.26561684005334,Balochistan,383,conventional,Conventional,Balochistan,0.7212334437169838,0.4251586673923638,1,0.9222578242053135,0.32359265969612716,0.4525110284392684,0.06499078869819641,0.04812435199368065,0.2195698641030832
CPEC_LANDSLIDE_0664,1,landslide,63_26,1,63.12798411474918,26.13760496701101,Balochistan,384,conventional,Conventional,Balochistan,0.6716937509268653,0.4251586673923638,1,0.7419723215096917,0.4196988771694847,0.3368177721828318,0.6724581122398376,0.305811810826317,0.4969243852139701
CPEC_LANDSLIDE_0683,1,landslide,66_27,1,66.94357891786912,27.68271023663634,Balochistan,385,conventional,Conventional,Balochistan,0.5253249723832379,0.4251586673923638,1,0.46143335578822414,0.3674564486800825,0.30486439845606966,0.19071389734745026,0.23321433331904118,0.2582370851334297
CPEC_LANDSLIDE_0685,1,landslide,66_27,1,66.28556275271528,27.087576314538182,Balochistan,386,conventional,Conventional,Balochistan,0.8268369894131328,0.4251586673923638,1,0.9411584741054323,0.4061442397820547,0.5319709153035597,0.12554991245269775,0.14395158681234174,0.23033432397283402
CPEC_LANDSLIDE_0687,1,landslide,66_27,1,66.28556275271528,27.123507750826843,Balochistan,387,conventional,Conventional,Balochistan,0.9601425520633002,0.4251586673923638,1,0.836356121033167,0.6239307336390786,0.5200608106729968,0.7617437839508057,0.8082980850905607,0.7771218568979105
