sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
14,CPEC_LANDSLIDE_1063,1,landslide,74_36,2,74.80158961739464,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9806513694918095,0.5868831590132428,1
15,CPEC_ROCKFALL_0317,1,rockfall,66_28,3,66.3439502219091,28.1520796726231,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9780279204072854,0.37326188443582237,1
16,RMC_03_00214,0,non_landslide,66_27,1,66.5505649298896,27.66474206856582,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17293902319904328,0.31275142952145935,0
17,RMC_03_00690,0,non_landslide,73_33,5,73.46534682939962,33.955194845612766,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7698968166472416,0.28992385976630347,1
18,CPEC_ROCKFALL_0618,1,rockfall,67_30,3,67.20408851961353,30.27883900186201,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3239863521317979,0.37326188443582237,0
19,CPEC_ROCKFALL_0229,1,rockfall,65_26,3,65.77352417874808,26.281335171266733,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9884896823824946,0.37326188443582237,1
20,RMC_03_00640,0,non_landslide,74_35,5,74.6196819694932,35.55195026313522,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02328260895033886,0.28992385976630347,0
21,RMC_03_01285,0,non_landslide,73_35,4,73.64276409801323,35.502542922508646,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06946933219976349,0.32933342149262645,0
22,RMC_03_00245,0,non_landslide,66_27,1,66.72798219850321,27.45363797679773,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1493508216888397,0.31275142952145935,0
23,RMC_03_01218,0,non_landslide,68_29,2,68.46622227327448,29.324379555976638,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12786078717990224,0.5868831590132428,0
24,CPEC_LANDSLIDE_0017,1,landslide,74_39,3,74.59273424225334,39.288943181465285,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5561197556366252,0.37326188443582237,1
25,RMC_03_00823,0,non_landslide,68_29,2,68.6369021772572,29.11327546420855,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3282012488648442,0.5868831590132428,0
26,CPEC_LANDSLIDE_0441,1,landslide,74_38,1,74.98799341873183,38.59274819309183,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9868429972349231,0.31275142952145935,1
27,RMC_03_00801,0,non_landslide,68_29,2,68.15854928846355,29.829681903293867,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8483208860186443,0.5868831590132428,1
28,CPEC_LANDSLIDE_0232,1,landslide,74_35,5,74.57925883886983,35.78326481976193,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9737823668681794,0.28992385976630347,1
29,RMC_03_00842,0,non_landslide,72_32,2,72.74220302568341,32.69306187142484,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5194888905454716,0.5868831590132428,0
30,CPEC_ROCKFALL_0808,1,rockfall,75_35,1,75.79872041766305,35.325127859328795,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.48146729138532146,0.31275142952145935,1
31,RMC_03_00538,0,non_landslide,75_38,2,75.03515278839848,38.431050748738286,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1317532193725784,0.5868831590132428,0
32,CPEC_LANDSLIDE_0913,1,landslide,76_35,2,76.1086413181807,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9825551409368242,0.5868831590132428,1
33,CPEC_ROCKFALL_0021,1,rockfall,76_37,1,76.21419269921681,37.66074702281006,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9789157803504914,0.31275142952145935,1
34,CPEC_LANDSLIDE_0351,1,landslide,75_37,5,75.2799441420041,37.88307780133486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9528861508583291,0.28992385976630347,1
35,RMC_03_00959,0,non_landslide,75_36,3,75.21706163343269,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18748921452464273,0.37326188443582237,0
36,CPEC_ROCKFALL_0580,1,rockfall,67_29,1,67.21981130992799,29.459126914308104,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9770675505422809,0.31275142952145935,1
37,RMC_03_00626,0,non_landslide,75_38,2,75.47308148940675,38.82406368554057,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08092995360036294,0.5868831590132428,0
38,CPEC_ROCKFALL_0051,1,rockfall,63_27,3,63.40870682156886,27.224568817102146,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9861521438625135,0.37326188443582237,1
39,CPEC_LANDSLIDE_0221,1,landslide,74_35,5,74.35692360124396,35.88432588603723,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9343163660406677,0.28992385976630347,1
40,CPEC_ROCKFALL_0482,1,rockfall,68_29,2,68.70876757908832,29.409720074635924,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9587206816713797,0.5868831590132428,1
41,RMC_03_00088,0,non_landslide,72_33,4,72.65237149727146,33.78451494163006,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07393109234603669,0.32933342149262645,0
42,RMC_03_01323,0,non_landslide,74_35,5,74.15704959817165,35.4014824530452,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.062391270405122705,0.28992385976630347,0
43,CPEC_LANDSLIDE_0600,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9847480874977043,0.31275142952145935,1
44,RMC_03_00331,0,non_landslide,67_29,1,67.54544910705198,29.61184044689488,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10560332948082471,0.31275142952145935,0
45,CPEC_ROCKFALL_0850,1,rockfall,74_35,5,74.61294288822755,35.74733338347328,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9790745380389646,0.28992385976630347,1
46,RMC_03_01095,0,non_landslide,67_30,3,67.41294760264435,30.013836536538367,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04383246726079287,0.37326188443582237,0
47,RMC_03_00914,0,non_landslide,75_39,4,75.760542380325,39.65725111156143,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09627742322300636,0.32933342149262645,0
48,RMC_03_00401,0,non_landslide,74_36,2,74.31874634931316,36.1425925624438,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06784111505944468,0.5868831590132428,0
49,RMC_03_00210,0,non_landslide,69_31,2,69.3847496512867,31.62182089511231,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05837056738795355,0.5868831590132428,0
50,RMC_03_01074,0,non_landslide,66_26,4,66.94806944311249,26.005104581155003,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11607242238542392,0.32933342149262645,0
51,RMC_03_00222,0,non_landslide,65_27,5,65.58038442304053,27.121261321673508,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12664752575462757,0.28992385976630347,0
52,RMC_03_00616,0,non_landslide,74_36,2,74.28955110257928,36.16505044454679,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13010636163243053,0.5868831590132428,0
53,CPEC_ROCKFALL_0001,1,rockfall,73_35,4,73.22504768534253,35.28245426224732,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9789252488748804,0.32933342149262645,1
54,RMC_03_00694,0,non_landslide,73_34,2,73.34182847783319,34.597490273758225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6155217891863788,0.5868831590132428,1
55,RMC_03_00083,0,non_landslide,72_34,1,72.80733088378207,34.01133955087024,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09459413943833658,0.31275142952145935,0
56,CPEC_LANDSLIDE_1010,1,landslide,74_35,5,74.68481021990594,35.55194895261443,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5360773730359351,0.28992385976630347,1
57,RMC_03_01488,0,non_landslide,74_35,5,74.52760465287096,35.84165694226376,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20749030936345264,0.28992385976630347,0
58,RMC_03_00525,0,non_landslide,73_35,4,73.46983840582021,35.554196051345514,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4138764960916226,0.32933342149262645,1
59,RMC_03_01161,0,non_landslide,74_35,5,74.25137270300421,35.41720297051729,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03838554269184497,0.28992385976630347,0
60,RMC_03_00511,0,non_landslide,74_36,2,74.30302583184107,36.20772042054247,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7619693730189895,0.5868831590132428,1
61,CPEC_LANDSLIDE_0481,1,landslide,75_38,2,75.08231232421433,38.75893443025271,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1392479763781758,0.5868831590132428,0
62,CPEC_LANDSLIDE_0226,1,landslide,74_35,5,74.48717840211617,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6494370429547635,0.28992385976630347,1
63,CPEC_LANDSLIDE_0438,1,landslide,74_38,1,74.98799341873183,38.5905008061609,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9642640394711233,0.31275142952145935,1
64,CPEC_ROCKFALL_0337,1,rockfall,66_26,4,66.46073407849886,26.267859767883227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.38745301135831245,0.32933342149262645,1
65,RMC_03_00990,0,non_landslide,75_36,3,75.48880200687884,36.85001584868792,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3570815269879108,0.37326188443582237,0
66,RMC_03_00783,0,non_landslide,69_29,3,69.9619172213335,29.629806752577277,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1389225322575786,0.37326188443582237,0
67,CPEC_ROCKFALL_0606,1,rockfall,66_29,5,66.945821845699,29.836420372642262,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8947472918707273,0.28992385976630347,1
68,RMC_03_01422,0,non_landslide,65_26,3,65.19410885086913,26.65413737393136,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11130379422783346,0.37326188443582237,0
69,RMC_03_01065,0,non_landslide,66_28,3,66.30128243854644,28.15432389841096,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41080672712091265,0.37326188443582237,1
70,CPEC_ROCKFALL_0069,1,rockfall,63_26,1,63.96566192044742,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9782097266348933,0.31275142952145935,1
71,RMC_03_01071,0,non_landslide,62_25,3,62.21843947222321,25.93773093484604,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1319546651896966,0.37326188443582237,0
72,RMC_03_00089,0,non_landslide,71_34,5,71.8079551301991,34.54583714492135,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12055734125682963,0.28992385976630347,0
73,RMC_03_00773,0,non_landslide,76_36,4,76.82729178021692,36.87921109542181,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23037818702388846,0.32933342149262645,0
74,RMC_03_00793,0,non_landslide,68_28,5,68.77838683450602,28.259875944295004,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15785048149237968,0.28992385976630347,0
75,CPEC_ROCKFALL_0673,1,rockfall,70_29,4,70.0113245060125,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9752380143542784,0.32933342149262645,1
76,RMC_03_01427,0,non_landslide,75_39,4,75.61456614665558,39.39224810274617,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33022735002505044,0.32933342149262645,1
77,CPEC_ROCKFALL_0865,1,rockfall,73_35,4,73.8336570108242,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9590086329119678,0.32933342149262645,1
78,RMC_03_00352,0,non_landslide,70_32,5,70.19323340699427,32.30004893462255,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08138492885002602,0.28992385976630347,0
79,RMC_03_00348,0,non_landslide,67_29,1,67.3096413449706,29.629806752577277,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4281093460323683,0.31275142952145935,1
80,CPEC_ROCKFALL_0873,1,rockfall,75_37,5,75.19011109218138,37.923504011485406,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.982288155655424,0.28992385976630347,1
81,CPEC_LANDSLIDE_0725,1,landslide,68_30,4,68.52461116468206,30.667360476648746,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9732849689025805,0.32933342149262645,1
82,RMC_03_01376,0,non_landslide,78_39,2,78.27357938764936,39.93348306142818,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10737370356334593,0.5868831590132428,0
83,CPEC_LANDSLIDE_0105,1,landslide,74_36,2,74.95430491027305,36.80060872510561,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9243308891841381,0.5868831590132428,1
84,RMC_03_01204,0,non_landslide,66_26,4,66.15755199308731,26.283582319232053,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23848185599178284,0.32933342149262645,0
85,RMC_03_00566,0,non_landslide,75_38,2,75.13621325786193,38.7656731920728,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07437763801099849,0.5868831590132428,0
86,CPEC_LANDSLIDE_0648,1,landslide,65_27,5,65.84313966439449,27.47160301546305,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30495146592144295,0.28992385976630347,1
87,CPEC_ROCKFALL_0366,1,rockfall,66_27,1,66.90989040941034,27.8578815624199,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8340116508258211,0.31275142952145935,1
88,RMC_03_00831,0,non_landslide,68_29,2,68.18549874698714,29.93523394917791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07013152390635302,0.5868831590132428,0
89,CPEC_LANDSLIDE_0159,1,landslide,74_36,2,74.68705760683689,36.30653586928275,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.893079724376351,0.5868831590132428,1
90,CPEC_LANDSLIDE_0901,1,landslide,76_35,2,76.09740884262706,35.18364058290297,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6175149879878734,0.5868831590132428,1
91,RMC_03_00906,0,non_landslide,77_37,2,77.38873883279163,37.6450248751337,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14321422818813595,0.5868831590132428,0
92,CPEC_LANDSLIDE_0959,1,landslide,75_35,1,75.419184031499,35.47334837834533,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2574253867880379,0.31275142952145935,0
93,CPEC_ROCKFALL_0568,1,rockfall,67_29,1,67.22654901161974,29.477092632452432,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.961301047768584,0.31275142952145935,1
94,CPEC_ROCKFALL_0445,1,rockfall,69_28,1,69.1826273298359,28.83255187068211,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9228892041025014,0.31275142952145935,1
95,RMC_03_01487,0,non_landslide,74_35,5,74.60845302844172,35.653010732598666,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0755357401665457,0.28992385976630347,0
96,RMC_03_00603,0,non_landslide,74_35,5,74.60396145202111,35.502542922508646,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27825174813680387,0.28992385976630347,0
97,CPEC_LANDSLIDE_0922,1,landslide,76_35,2,76.15804815785287,35.172412566450376,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9633449745055492,0.5868831590132428,1
98,CPEC_LANDSLIDE_0068,1,landslide,75_36,3,75.2260469875711,36.83654016139428,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9631965319192163,0.37326188443582237,1
99,CPEC_LANDSLIDE_0411,1,landslide,75_38,2,75.01493976639782,38.55007905511141,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.987884000318125,0.5868831590132428,1
100,CPEC_LANDSLIDE_0162,1,landslide,74_36,2,74.76790556803691,36.25937195744046,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18977422209378733,0.5868831590132428,0
101,CPEC_LANDSLIDE_0098,1,landslide,74_36,2,74.96778031365656,36.82306475801076,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7767242000325791,0.5868831590132428,1
102,CPEC_LANDSLIDE_0248,1,landslide,74_35,5,74.63091306547294,35.52724553277834,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9711880910277877,0.28992385976630347,1
103,CPEC_ROCKFALL_0310,1,rockfall,66_27,1,66.56179514477414,27.60185781633525,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9718260267238134,0.31275142952145935,1
104,CPEC_LANDSLIDE_0284,1,landslide,73_35,4,73.40021901112611,35.51377012939483,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9680010453881689,0.32933342149262645,1
105,RMC_03_00504,0,non_landslide,74_36,2,74.36366211351914,36.245898820117546,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07755849496028255,0.5868831590132428,0
106,RMC_03_00901,0,non_landslide,77_37,2,77.20458419954713,37.40023396021113,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15937727435570678,0.5868831590132428,0
107,RMC_03_01481,0,non_landslide,75_39,4,75.7448218628529,39.30241657433422,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09777121204286897,0.32933342149262645,0
108,RMC_03_00166,0,non_landslide,66_27,1,66.9256115610095,27.860125642861817,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6716195267273057,0.31275142952145935,1
109,RMC_03_00411,0,non_landslide,75_36,3,75.0104491180852,36.88370267184241,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10976067197364119,0.37326188443582237,0
110,CPEC_LANDSLIDE_0230,1,landslide,74_35,5,74.50963889412238,35.85513215144033,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9807464954865904,0.28992385976630347,1
111,CPEC_ROCKFALL_0052,1,rockfall,63_27,3,63.40870682156886,27.217831115410384,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.987002849433629,0.37326188443582237,1
112,CPEC_LANDSLIDE_0545,1,landslide,75_38,2,75.38100520827939,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9820383603476195,0.5868831590132428,1
113,CPEC_ROCKFALL_0009,1,rockfall,75_37,5,75.6752033184826,37.81345785658741,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8496710308916429,0.28992385976630347,1
114,CPEC_LANDSLIDE_0329,1,landslide,75_37,5,75.46410055641036,37.15544169143357,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9863460700536635,0.28992385976630347,1
115,RMC_03_00261,0,non_landslide,66_27,1,66.99073941910817,27.44914640037713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6656284930278262,0.31275142952145935,1
116,RMC_03_00752,0,non_landslide,74_36,2,74.88243919009817,36.400858206628165,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9263068533699103,0.5868831590132428,1
117,CPEC_LANDSLIDE_0334,1,landslide,75_37,5,75.32710359474535,37.72362926586575,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09918257837886928,0.28992385976630347,0
118,RMC_03_01146,0,non_landslide,73_35,4,73.60458569843814,35.53622974566313,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07660761042477833,0.32933342149262645,0
119,RMC_03_01370,0,non_landslide,69_30,5,69.11525506605084,30.916643397078488,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.049524034421649384,0.28992385976630347,0
120,CPEC_ROCKFALL_0794,1,rockfall,76_35,2,76.14008243970854,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9641121097366883,0.5868831590132428,1
121,RMC_03_00318,0,non_landslide,65_26,3,65.25699092075749,26.618204762566577,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11698591449980311,0.37326188443582237,0
122,CPEC_ROCKFALL_0935,1,rockfall,75_38,2,75.50003199269902,38.92287773958369,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9857742747542843,0.5868831590132428,1
123,RMC_03_00241,0,non_landslide,66_27,1,66.7481942923959,27.938728230222274,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24339047269244254,0.31275142952145935,0
124,RMC_03_01356,0,non_landslide,64_25,5,64.27782726106722,25.91078147632245,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1045935308779026,0.28992385976630347,0
125,CPEC_LANDSLIDE_0589,1,landslide,66_27,1,66.91213779634127,27.88482791008588,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9654003051288625,0.31275142952145935,1
126,CPEC_LANDSLIDE_0338,1,landslide,75_37,5,75.25075040740718,37.88756811609569,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979171278306283,0.28992385976630347,1
127,RMC_03_00096,0,non_landslide,74_35,5,74.6219277577035,35.7720375077445,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11376772905272957,0.28992385976630347,0
128,CPEC_ROCKFALL_0874,1,rockfall,75_37,5,75.1878681643515,37.923504011485406,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9871209082185678,0.28992385976630347,1
129,RMC_03_01225,0,non_landslide,67_29,1,67.8957920678586,29.721884069199525,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1268117801021957,0.31275142952145935,0
