sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
30,CPEC_ROCKFALL_0011,1,rockfall,75_37,5,75.85037464426617,37.8628646962596,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8771403910228288,0.3226873891884655,1
31,CPEC_ROCKFALL_0094,1,rockfall,65_27,5,65.7308505816666,27.282956286295967,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9868075909299641,0.3226873891884655,1
32,RMC_02_00946,0,non_landslide,75_36,3,75.30464737363434,36.82082060195404,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16670447520984472,0.3548426373798784,0
33,RMC_02_00991,0,non_landslide,75_36,3,75.52698040645393,36.93760158888958,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16415979471976294,0.3548426373798784,0
34,CPEC_ROCKFALL_0379,1,rockfall,66_27,1,66.99747607230212,27.947710153141564,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9544390263716369,0.3491602156256933,1
35,RMC_02_01040,0,non_landslide,67_25,3,67.16141932309088,25.722135266657357,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08383696806363473,0.3548426373798784,0
36,CPEC_LANDSLIDE_0595,1,landslide,67_28,4,67.41070096692495,28.07123171142308,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9685653001707999,0.2712461075876357,1
37,RMC_02_00949,0,non_landslide,75_36,3,75.20358690417089,36.856753213318825,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.030979721774921594,0.3548426373798784,0
38,CPEC_LANDSLIDE_0069,1,landslide,75_36,3,75.26197842385976,36.8410304761551,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9784531927345322,0.3548426373798784,1
39,RMC_02_00312,0,non_landslide,67_29,1,67.95418256132636,29.74658773951281,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23329194069288195,0.3491602156256933,0
40,RMC_02_00228,0,non_landslide,76_38,3,76.5016524897236,38.63541747587548,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11915299754135687,0.3548426373798784,0
41,RMC_02_00704,0,non_landslide,73_34,2,73.29915850183751,34.57503239165524,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1033300776692243,0.36703707324492457,0
42,RMC_02_00259,0,non_landslide,67_28,4,67.18612299340417,28.82356878508,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13901532560630497,0.2712461075876357,0
43,CPEC_LANDSLIDE_0316,1,landslide,72_34,1,72.96453808359811,34.71876146167701,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9835985456632492,0.3491602156256933,1
44,RMC_02_00832,0,non_landslide,68_29,2,68.9894909262741,29.27721800356036,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4803407425151179,0.36703707324492457,1
45,CPEC_LANDSLIDE_0750,1,landslide,70_32,5,70.75917372098907,32.30454172392667,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05988913734943683,0.3226873891884655,0
46,RMC_02_00042,0,non_landslide,66_27,1,66.27657876823315,27.54796108163028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3351260693380502,0.3491602156256933,0
47,RMC_02_01051,0,non_landslide,65_25,1,65.41868767189901,25.854636771064985,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10727451535298649,0.3491602156256933,0
48,RMC_02_01087,0,non_landslide,66_27,1,66.56403965915139,27.33910277807249,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23536563663897841,0.3491602156256933,0
49,RMC_02_00798,0,non_landslide,67_28,4,67.11201198246431,28.924629254543447,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8643685247515519,0.2712461075876357,1
50,CPEC_LANDSLIDE_0919,1,landslide,76_35,2,76.17601387599721,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9563501754958261,0.36703707324492457,1
51,RMC_02_00691,0,non_landslide,73_34,2,73.53047468749828,34.372911452728346,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5689552165849296,0.36703707324492457,1
52,CPEC_LANDSLIDE_0065,1,landslide,75_36,3,75.31138526353195,36.82306475801076,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9808527109455637,0.3548426373798784,1
53,RMC_02_00365,0,non_landslide,72_33,4,72.82978876588506,33.49031668608092,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13463071452017533,0.2712461075876357,0
54,RMC_02_00106,0,non_landslide,75_35,1,75.23727372732537,35.5811455098691,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2535554110632537,0.3491602156256933,0
55,RMC_02_01396,0,non_landslide,77_40,3,77.44263774983881,40.68582211187828,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08694248735265188,0.3548426373798784,0
56,CPEC_LANDSLIDE_0346,1,landslide,75_37,5,75.19684879387313,37.91676630979365,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9899127065619818,0.3226873891884655,1
57,CPEC_LANDSLIDE_0299,1,landslide,73_35,4,73.20708196719819,35.345336505303024,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9854263265104115,0.2712461075876357,1
58,RMC_02_00800,0,non_landslide,66_25,2,66.9323489256404,25.192129249026834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11360744598176492,0.36703707324492457,0
59,RMC_02_00254,0,non_landslide,65_26,3,65.24800776791629,26.11963977988024,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19685324734947326,0.3548426373798784,0
60,CPEC_LANDSLIDE_0949,1,landslide,75_35,1,75.29341954538761,35.58563746107321,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9754649203839191,0.3491602156256933,1
61,RMC_02_01028,0,non_landslide,65_29,4,65.96216841879132,29.04814760610988,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09421520625665644,0.2712461075876357,0
62,CPEC_ROCKFALL_0657,1,rockfall,69_31,2,69.19835012015035,31.00422772483237,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9691490864591741,0.36703707324492457,1
63,CPEC_ROCKFALL_0517,1,rockfall,67_29,1,67.88007040291171,29.67921476500303,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7506625714010583,0.3491602156256933,1
64,RMC_02_01496,0,non_landslide,74_35,5,74.54781674676364,35.47559346398506,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.034045829259614795,0.3226873891884655,0
65,RMC_02_01072,0,non_landslide,62_25,3,62.21843947222321,25.93773093484604,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13461809239571698,0.3548426373798784,0
66,RMC_02_01102,0,non_landslide,67_30,3,67.88905470322769,30.74371770488548,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06570607709389749,0.3548426373798784,0
67,CPEC_ROCKFALL_0534,1,rockfall,67_29,1,67.92273954089214,29.69044278145561,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9730376485386134,0.3491602156256933,1
68,RMC_02_00998,0,non_landslide,76_35,2,76.47470303120002,35.105038409285754,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14414168884515552,0.36703707324492457,0
69,RMC_02_00448,0,non_landslide,76_37,1,76.97775959030695,37.10603570466199,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11042113078927002,0.3491602156256933,0
70,RMC_02_00911,0,non_landslide,75_39,4,75.5741419588702,39.19237295202958,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07782652766554483,0.2712461075876357,0
71,RMC_02_01488,0,non_landslide,74_35,5,74.13010013964806,35.31838828926414,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10142515895511003,0.3226873891884655,0
72,CPEC_LANDSLIDE_0862,1,landslide,73_34,2,73.4383978343457,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2886235421622827,0.36703707324492457,0
73,CPEC_ROCKFALL_0109,1,rockfall,65_27,5,65.8161933167285,27.451394369488835,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.920457152821667,0.3226873891884655,1
74,CPEC_LANDSLIDE_0899,1,landslide,76_35,2,76.09516591479718,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9655276754876604,0.36703707324492457,1
75,RMC_02_01178,0,non_landslide,67_28,4,67.15917353488058,28.94708713664644,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9705720670998962,0.2712461075876357,1
76,CPEC_ROCKFALL_0374,1,rockfall,66_27,1,66.98849544278048,27.95893816959414,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9148880205237406,0.3491602156256933,1
77,CPEC_ROCKFALL_0065,1,rockfall,63_26,1,63.96566192044742,26.33972709956161,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9619072638553621,0.3491602156256933,1
78,CPEC_ROCKFALL_0035,1,rockfall,67_27,2,67.32985300572493,27.943219838380752,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9456956731208157,0.36703707324492457,1
79,CPEC_ROCKFALL_0806,1,rockfall,75_35,1,75.3563017884433,35.491314096489674,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9481059633796122,0.3491602156256933,1
80,RMC_02_01203,0,non_landslide,67_29,1,67.42642233190614,29.582645200161,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15149272943012249,0.3491602156256933,0
81,CPEC_LANDSLIDE_1060,1,landslide,74_36,2,74.81506502077815,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9853969045703594,0.36703707324492457,1
82,RMC_02_00498,0,non_landslide,74_36,2,74.6309109105447,36.288568796113225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07097519158891792,0.36703707324492457,0
83,CPEC_ROCKFALL_0195,1,rockfall,63_26,1,63.14370244596258,26.180274104991447,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4690984442102157,0.3491602156256933,1
84,CPEC_ROCKFALL_0345,1,rockfall,66_27,1,66.35967301222354,27.73660739106933,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9648037241320927,0.3491602156256933,1
85,CPEC_ROCKFALL_0883,1,rockfall,75_38,2,75.00371174994524,38.5657973863248,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9742700775004453,0.36703707324492457,1
86,CPEC_LANDSLIDE_1075,1,landslide,74_36,2,74.8173124077091,36.1830187701023,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37026766370267516,0.36703707324492457,1
87,CPEC_ROCKFALL_0453,1,rockfall,69_28,1,69.17139931338332,28.83928957237386,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6633567424571872,0.3491602156256933,1
88,RMC_02_00856,0,non_landslide,74_36,2,74.30976319647198,36.191999903070375,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15058153519040743,0.36703707324492457,0
89,CPEC_ROCKFALL_0553,1,rockfall,67_29,1,67.69591844760652,29.59162910211125,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7595859188363115,0.3491602156256933,1
90,RMC_02_00612,0,non_landslide,75_38,2,75.38549574920509,38.799360015227286,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2040569112833783,0.36703707324492457,0
91,RMC_02_00732,0,non_landslide,71_35,2,71.89778665861105,35.92250531783452,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23939149291318768,0.36703707324492457,0
92,CPEC_LANDSLIDE_0230,1,landslide,74_35,5,74.50963889412238,35.85513215144033,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826612185221294,0.3226873891884655,1
93,CPEC_LANDSLIDE_0218,1,landslide,74_35,5,74.20645569529648,35.95619321771562,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8850008356181839,0.3226873891884655,1
94,CPEC_ROCKFALL_0546,1,rockfall,67_29,1,67.70040876236733,29.58938171518032,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9589423817472066,0.3491602156256933,1
95,RMC_02_00394,0,non_landslide,75_36,3,75.55617565318781,36.98251735309556,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7470828799691986,0.3548426373798784,1
96,CPEC_ROCKFALL_0231,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.972676672045948,0.2712461075876357,1
97,CPEC_LANDSLIDE_0101,1,landslide,74_36,2,74.97227062841739,36.82755953187264,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.976139602114966,0.36703707324492457,1
98,CPEC_ROCKFALL_0865,1,rockfall,73_35,4,73.8336570108242,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9685319918205519,0.2712461075876357,1
99,CPEC_ROCKFALL_0954,1,rockfall,75_38,2,75.50901262222067,38.952071474180606,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.922793625418385,0.36703707324492457,1
100,RMC_02_01210,0,non_landslide,66_26,4,66.47196234252914,26.328498083438028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0891685314489169,0.2712461075876357,0
101,CPEC_LANDSLIDE_0145,1,landslide,74_36,2,74.88693235245654,36.340219918640486,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3559118489408508,0.36703707324492457,0
102,CPEC_LANDSLIDE_0349,1,landslide,75_37,5,75.27769675507317,37.8853251882658,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9236437085801876,0.3226873891884655,1
103,RMC_02_00347,0,non_landslide,62_26,5,62.22293104864381,26.29481126028355,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11535243487124132,0.3226873891884655,0
104,RMC_02_00414,0,non_landslide,74_36,2,74.90938864862176,36.78937956700986,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11986882234611482,0.36703707324492457,0
105,RMC_02_01229,0,non_landslide,70_31,3,70.45823641580952,31.21757901725853,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06955687981174755,0.3548426373798784,0
106,RMC_02_01224,0,non_landslide,67_29,1,67.8957920678586,29.721884069199525,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13677335033761082,0.3491602156256933,0
107,RMC_02_00450,0,non_landslide,74_36,2,74.80159081452742,36.56704653419028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11374301365812604,0.36703707324492457,0
108,RMC_02_00031,0,non_landslide,75_40,1,75.3787583845742,40.07047614225641,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14207360820293857,0.3491602156256933,0
109,RMC_02_00213,0,non_landslide,78_39,2,78.05798371946068,39.94695779068998,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10690059977721704,0.36703707324492457,0
110,RMC_02_00926,0,non_landslide,74_35,5,74.633156698755,35.52050922819103,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02950077107897662,0.3226873891884655,0
111,RMC_02_00415,0,non_landslide,74_36,2,74.96328756566892,36.80060850806135,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2197223964703819,0.36703707324492457,0
112,CPEC_LANDSLIDE_0520,1,landslide,75_38,2,75.25075040740718,38.77465722056716,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9747230654203071,0.36703707324492457,1
113,RMC_02_00328,0,non_landslide,65_25,1,65.07283628751298,25.49531065741717,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09921296815718551,0.3491602156256933,0
114,RMC_02_01376,0,non_landslide,78_39,2,78.25561308196697,39.93348306142818,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10159535088042074,0.36703707324492457,0
115,CPEC_LANDSLIDE_0137,1,landslide,74_36,2,74.88019465076478,36.53111403473851,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9153364916940946,0.36703707324492457,1
116,RMC_02_00995,0,non_landslide,75_36,3,75.53596355929511,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19577647473144263,0.3548426373798784,0
117,RMC_02_00579,0,non_landslide,75_39,4,75.54494671213631,39.85712626227802,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07367174952240144,0.2712461075876357,0
118,CPEC_LANDSLIDE_0236,1,landslide,74_36,2,74.30751676157178,36.299798167591,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9622857224070881,0.36703707324492457,1
119,RMC_02_00189,0,non_landslide,71_34,5,71.12298972605797,34.10341686749249,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06470432444644453,0.3226873891884655,0
120,CPEC_ROCKFALL_0032,1,rockfall,67_27,2,67.39722556354144,27.97017064514777,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9507415559694736,0.36703707324492457,1
121,CPEC_ROCKFALL_0610,1,rockfall,67_30,3,67.26921814960016,30.0722265545506,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9810267894644586,0.3548426373798784,1
122,CPEC_ROCKFALL_0907,1,rockfall,75_38,2,75.40121831335466,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.98393701867002,0.36703707324492457,1
123,CPEC_LANDSLIDE_0633,1,landslide,63_26,1,63.91625508077523,26.47447221519464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19726895398058525,0.3491602156256933,0
124,RMC_02_00956,0,non_landslide,75_36,3,75.1878663866988,36.85450742510852,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8221340208454895,0.3548426373798784,1
125,RMC_02_00424,0,non_landslide,75_36,3,75.10252643470744,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14004157012581805,0.3548426373798784,0
126,RMC_02_00768,0,non_landslide,74_36,2,74.74095453284934,36.19424569128068,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1253282106061416,0.36703707324492457,0
127,RMC_02_01240,0,non_landslide,75_39,4,75.97389226030339,39.85038889764713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08676601532254569,0.2712461075876357,0
128,CPEC_LANDSLIDE_0380,1,landslide,75_38,2,75.03740025840402,38.49842482850829,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9829960965262848,0.36703707324492457,1
129,RMC_02_00711,0,non_landslide,73_34,2,73.41144791235246,34.30553780641938,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21083974972322872,0.36703707324492457,0
130,CPEC_ROCKFALL_0906,1,rockfall,75_38,2,75.40121831335466,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.98393701867002,0.36703707324492457,1
