sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
10,RMC_100_00454,0,non_landslide,64_25,5,64.63715337471503,25.508785386678966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11609378997184074,0.2084914554893409,0
11,CPEC_ROCKFALL_0002,1,rockfall,75_38,2,75.17663568879786,38.74321609903931,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9624205705960507,0.37467408808820823,1
12,CPEC_ROCKFALL_0003,1,rockfall,73_34,2,73.46983895587354,34.40659763332948,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4022151830705799,0.37467408808820823,1
13,CPEC_ROCKFALL_0657,1,rockfall,69_31,2,69.19835012015035,31.00422772483237,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9672264203672043,0.37467408808820823,1
14,CPEC_ROCKFALL_0033,1,rockfall,67_27,2,67.35904674032183,27.93423474975805,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9473925358728785,0.37467408808820823,1
15,RMC_100_00019,0,non_landslide,65_29,4,65.8184379733322,29.25700590966767,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08475037475604001,0.20592228862794998,0
16,RMC_100_00309,0,non_landslide,72_32,2,72.82754297767477,32.713273965317526,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2510818860636338,0.37467408808820823,0
17,RMC_100_00380,0,non_landslide,75_39,4,75.62579508770708,39.75157421639398,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05743805643825139,0.20592228862794998,0
18,RMC_100_00509,0,non_landslide,65_26,3,65.65449543398039,26.490194834579544,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07831158554519511,0.5024470513377632,0
19,RMC_100_00187,0,non_landslide,65_29,4,65.96216841879132,29.048147606109882,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06428435324887989,0.20592228862794998,0
20,RMC_100_00476,0,non_landslide,66_29,5,66.87845000859323,29.61633202331548,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8880669378994792,0.2084914554893409,1
21,CPEC_ROCKFALL_0370,1,rockfall,66_27,1,66.98175774108873,27.945467225311685,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9413287757768689,0.3791812820262481,1
22,RMC_100_00675,0,non_landslide,66_27,1,66.59772648230587,27.82868460791763,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08676806351205384,0.3791812820262481,0
23,CPEC_ROCKFALL_0840,1,rockfall,74_35,5,74.47819777259453,35.870850482653715,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.973577367865317,0.2084914554893409,1
24,CPEC_ROCKFALL_0846,1,rockfall,74_36,2,74.3052738337419,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1990479298492015,0.37467408808820823,0
25,CPEC_ROCKFALL_0649,1,rockfall,69_30,5,69.0186840205049,30.811090680904464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9750934280878608,0.2084914554893409,1
26,CPEC_ROCKFALL_0558,1,rockfall,67_29,1,67.68918074591475,29.59387202994113,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8618381766215509,0.3791812820262481,1
27,CPEC_ROCKFALL_0796,1,rockfall,76_35,2,76.11313163294152,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9042071931140742,0.37467408808820823,1
28,CPEC_ROCKFALL_0091,1,rockfall,65_27,5,65.64102199094494,27.148211170662936,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9739294015724045,0.2084914554893409,1
29,RMC_100_00074,0,non_landslide,69_32,4,69.83390729334646,32.24165844115478,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05385572402656093,0.20592228862794998,0
30,CPEC_ROCKFALL_0922,1,rockfall,75_38,2,75.49104690407633,38.8846989163641,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12064061364841794,0.37467408808820823,0
31,CPEC_ROCKFALL_0279,1,rockfall,66_27,1,66.2900530674761,27.179652292190784,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9736040036091056,0.3791812820262481,1
32,CPEC_ROCKFALL_0424,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979921048231229,0.20592228862794998,1
33,RMC_100_00653,0,non_landslide,69_32,4,69.98437510343648,32.28881999357105,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05105834768953548,0.20592228862794998,0
34,CPEC_ROCKFALL_0018,1,rockfall,76_37,1,76.19846990890237,37.77977380722969,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6421832644960566,0.3791812820262481,1
35,RMC_100_00451,0,non_landslide,66_25,2,66.1822556634006,25.78501733654572,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4961732200740474,0.37467408808820823,1
36,CPEC_ROCKFALL_0868,1,rockfall,73_35,4,73.43166013265395,35.525002604948455,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.987483990054684,0.20592228862794998,1
37,CPEC_ROCKFALL_0604,1,rockfall,66_29,5,66.95031661956088,29.843158074334024,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9778870927079139,0.2084914554893409,1
38,CPEC_ROCKFALL_0356,1,rockfall,66_27,1,66.51238830510198,27.76355819783636,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9875275201159783,0.3791812820262481,1
39,CPEC_ROCKFALL_0269,1,rockfall,66_26,4,66.33945990714827,26.56655265194829,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9835941543612555,0.20592228862794998,1
40,RMC_100_00524,0,non_landslide,66_26,4,66.44501288400556,26.30828598954534,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08472258018140334,0.20592228862794998,0
41,CPEC_ROCKFALL_0554,1,rockfall,67_29,1,67.69367106067557,29.58938171518032,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804171899631552,0.3791812820262481,1
42,CPEC_ROCKFALL_0641,1,rockfall,67_30,3,67.47358320998065,30.359686963062035,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.97643848733695,0.5024470513377632,1
43,CPEC_ROCKFALL_0599,1,rockfall,66_29,5,66.90090977988869,29.96218485875366,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9417781185100489,0.2084914554893409,1
44,RMC_100_00527,0,non_landslide,74_35,5,74.76116662674204,35.781020660585696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3818551857886134,0.2084914554893409,1
45,CPEC_ROCKFALL_0639,1,rockfall,68_29,2,68.07994514853138,29.955447157061897,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9673785501855822,0.37467408808820823,1
46,RMC_100_00349,0,non_landslide,74_36,2,74.28730531436898,36.17852517380858,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07919069092036991,0.37467408808820823,0
47,CPEC_ROCKFALL_0701,1,rockfall,72_32,2,72.44575734883811,32.56729871260202,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9067653174992486,0.37467408808820823,1
48,CPEC_ROCKFALL_0601,1,rockfall,66_29,5,66.90090977988869,29.96442778658354,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9755514871090435,0.2084914554893409,1
49,CPEC_ROCKFALL_0007,1,rockfall,75_38,2,75.92448490377443,38.433295198521655,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9571262347623931,0.37467408808820823,1
50,CPEC_ROCKFALL_0195,1,rockfall,63_26,1,63.14370244596258,26.180274104991447,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2907811022206746,0.3791812820262481,0
51,CPEC_ROCKFALL_0948,1,rockfall,75_38,2,75.50676969439078,38.94758115941979,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9559005419612618,0.37467408808820823,1
52,RMC_100_00327,0,non_landslide,73_35,4,73.72810405000459,35.587882874499996,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29060736035264323,0.20592228862794998,1
53,RMC_100_00353,0,non_landslide,75_38,2,75.48880200687884,38.82406368554057,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3534355841769533,0.37467408808820823,0
54,RMC_100_00500,0,non_landslide,71_33,3,71.17015127847424,33.01196379728727,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05309183358802732,0.5024470513377632,0
55,CPEC_ROCKFALL_0422,1,rockfall,70_29,4,70.01806220770425,29.499553124458647,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42204692700873997,0.20592228862794998,1
56,CPEC_ROCKFALL_0286,1,rockfall,66_27,1,66.29230045440703,27.188632921712426,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9886243091010521,0.3791812820262481,1
57,CPEC_ROCKFALL_0212,1,rockfall,65_26,3,65.6769534272336,26.27684485650592,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9869531650023798,0.5024470513377632,1
58,CPEC_ROCKFALL_0678,1,rockfall,70_29,4,70.02030959463521,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9544045575406543,0.20592228862794998,1
59,CPEC_ROCKFALL_0686,1,rockfall,70_32,5,70.39086089217655,32.93335969538255,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9858794799738465,0.2084914554893409,1
60,RMC_100_00518,0,non_landslide,67_29,1,67.42642233190614,29.582645200160997,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3603486283973786,0.3791812820262481,0
61,RMC_100_00417,0,non_landslide,67_25,3,67.1367156527776,25.616583220773308,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09619339644827622,0.5024470513377632,0
62,RMC_100_00667,0,non_landslide,77_37,2,77.6380213241348,37.71689009786326,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1002819204693793,0.37467408808820823,0
63,RMC_100_00296,0,non_landslide,69_28,1,69.65649002473285,28.92013767812285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09216041243031062,0.3791812820262481,0
64,CPEC_ROCKFALL_0924,1,rockfall,75_38,2,75.49104690407633,38.88694630329503,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9747552356493117,0.37467408808820823,1
65,CPEC_ROCKFALL_0011,1,rockfall,75_37,5,75.85037464426617,37.8628646962596,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8642744505519487,0.2084914554893409,1
66,CPEC_ROCKFALL_0811,1,rockfall,75_35,1,75.80321073242386,35.340846190542194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9357732700846042,0.3791812820262481,1
67,CPEC_ROCKFALL_0204,1,rockfall,65_26,3,65.69491914537794,26.299300889411075,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9897940180272378,0.5024470513377632,1
68,CPEC_ROCKFALL_0492,1,rockfall,68_29,2,68.55829967314084,29.313149323121447,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9617191633212119,0.37467408808820823,1
69,RMC_100_00633,0,non_landslide,77_37,2,77.79747228706601,37.75956007385894,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10151793122166279,0.37467408808820823,0
70,RMC_100_00153,0,non_landslide,67_29,1,67.8643510329144,29.67023094036265,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10463556138769263,0.3791812820262481,0
71,RMC_100_00525,0,non_landslide,66_26,4,66.47420813073944,26.328498083438028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08934332880711073,0.20592228862794998,0
72,CPEC_ROCKFALL_0510,1,rockfall,68_29,2,68.40783176719336,29.360313234963748,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09369941278362758,0.37467408808820823,0
73,RMC_100_00120,0,non_landslide,69_29,3,69.69916000072853,29.0099692065348,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34567635277702546,0.5024470513377632,0
74,RMC_100_00160,0,non_landslide,64_26,2,64.05774001645793,26.11065662703905,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08120791474737898,0.37467408808820823,0
75,CPEC_ROCKFALL_0113,1,rockfall,65_27,5,65.83864934963366,27.476097789324925,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9572472834713152,0.2084914554893409,1
76,CPEC_ROCKFALL_0084,1,rockfall,65_27,5,65.638774604014,27.148211170662936,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7611158596045191,0.2084914554893409,1
77,RMC_100_00559,0,non_landslide,68_30,4,68.36067022739044,30.669606693945617,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06303029943385623,0.20592228862794998,0
78,CPEC_ROCKFALL_0094,1,rockfall,65_27,5,65.7308505816666,27.282956286295967,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9837551153039148,0.2084914554893409,1
79,RMC_100_00672,0,non_landslide,74_35,5,74.60845302844172,35.653010732598666,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0911536814460972,0.2084914554893409,0
80,RMC_100_00628,0,non_landslide,67_28,4,67.15692774667028,28.140849169149163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23318017210579495,0.20592228862794998,1
81,RMC_100_00644,0,non_landslide,64_27,4,64.92686005384357,27.554698446261177,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10238375770731721,0.20592228862794998,0
82,RMC_100_00141,0,non_landslide,65_26,3,65.68593646892457,26.606975821515082,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08779892599790118,0.5024470513377632,0
83,CPEC_ROCKFALL_0889,1,rockfall,75_38,2,75.13845686557826,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9601706801960755,0.37467408808820823,1
84,CPEC_ROCKFALL_0900,1,rockfall,75_38,2,75.36977719182681,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9207662691452777,0.37467408808820823,1
85,CPEC_ROCKFALL_0855,1,rockfall,74_35,5,74.21319339698825,35.40372843359789,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9729675623076902,0.2084914554893409,1
86,CPEC_ROCKFALL_0607,1,rockfall,66_29,5,66.94357891786912,29.836420372642262,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9790730548259132,0.2084914554893409,1
87,CPEC_ROCKFALL_0875,1,rockfall,74_38,1,74.9767609431782,38.13235938662671,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9884154617358097,0.3791812820262481,1
88,CPEC_ROCKFALL_0517,1,rockfall,67_29,1,67.88007040291171,29.67921476500303,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5785824571762667,0.3791812820262481,1
89,RMC_100_00005,0,non_landslide,78_38,5,78.30277463438324,38.31876133822335,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1285027368982886,0.2084914554893409,0
90,CPEC_ROCKFALL_0899,1,rockfall,75_38,2,75.33608868336803,38.80609834209501,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9523984556465582,0.37467408808820823,1
91,RMC_100_00435,0,non_landslide,69_28,1,69.40047016875879,28.834797726131494,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08591842540240571,0.3791812820262481,0
92,CPEC_ROCKFALL_0361,1,rockfall,66_27,1,66.82230474651855,27.80397994888585,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9906208902141663,0.3791812820262481,1
93,RMC_100_00522,0,non_landslide,66_26,4,66.41132606085108,26.198242367240702,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07569836371919436,0.20592228862794998,0
94,CPEC_ROCKFALL_0281,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9873455348103962,0.3791812820262481,1
95,CPEC_ROCKFALL_0861,1,rockfall,74_35,5,74.18399966239133,35.39923811883706,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979584758989119,0.2084914554893409,1
96,CPEC_ROCKFALL_0459,1,rockfall,69_28,1,69.1826273298359,28.866240379140887,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08866355948693307,0.3791812820262481,0
97,CPEC_ROCKFALL_0916,1,rockfall,75_38,2,75.4843092023846,38.82855437500015,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9028574763138125,0.37467408808820823,1
98,CPEC_ROCKFALL_0049,1,rockfall,63_27,3,63.597353550735946,27.460374999010465,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22849217454926082,0.5024470513377632,0
99,RMC_100_00321,0,non_landslide,75_35,1,75.78973762705888,35.67996019112225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5171639615256743,0.3791812820262481,1
100,RMC_100_00110,0,non_landslide,66_26,4,66.84251739722845,26.5755347865709,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06586976377408461,0.20592228862794998,0
101,CPEC_ROCKFALL_0914,1,rockfall,75_38,2,75.48206627455471,38.821816673308405,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9495786654942721,0.37467408808820823,1
102,RMC_100_00317,0,non_landslide,73_36,1,73.79996927273415,36.30653510179562,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.47557449109611927,0.3791812820262481,1
103,RMC_100_00139,0,non_landslide,67_29,1,67.53422016600048,29.472601577856356,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8086993721156922,0.3791812820262481,1
104,CPEC_ROCKFALL_0501,1,rockfall,68_29,2,68.5178734629903,29.32662472650496,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9709536623413704,0.37467408808820823,1
105,CPEC_ROCKFALL_0830,1,rockfall,74_35,5,74.73421705957813,35.53174030664021,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9798499858888237,0.2084914554893409,1
106,CPEC_ROCKFALL_0921,1,rockfall,75_38,2,75.47981888762375,38.84652009314448,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9716051885520002,0.37467408808820823,1
107,RMC_100_00383,0,non_landslide,71_35,2,71.75854778957253,35.52724659282193,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12673749280485597,0.37467408808820823,0
108,CPEC_ROCKFALL_0887,1,rockfall,74_38,1,74.97451801534832,38.6376647180032,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06996651551552449,0.3791812820262481,0
109,CPEC_ROCKFALL_0661,1,rockfall,69_31,2,69.55767340123913,31.98114542002551,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9323913939054257,0.37467408808820823,1
110,RMC_100_00389,0,non_landslide,71_35,2,71.76303936599312,35.507034498929244,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08230892080303771,0.37467408808820823,0
111,RMC_100_00293,0,non_landslide,68_29,2,68.56503695452763,29.08632600568496,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0837989676882599,0.37467408808820823,0
112,CPEC_ROCKFALL_0295,1,rockfall,66_27,1,66.47420948188235,27.565926380046594,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9223578164530013,0.3791812820262481,1
113,CPEC_ROCKFALL_0367,1,rockfall,66_27,1,66.90989040941034,27.8578815624199,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5872393747770943,0.3791812820262481,1
114,RMC_100_00060,0,non_landslide,78_39,2,78.03103426093709,39.955940943531175,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07644929304218046,0.37467408808820823,0
115,RMC_100_00156,0,non_landslide,65_25,1,65.53322287062424,25.715397902026456,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08656486952970913,0.3791812820262481,0
116,CPEC_ROCKFALL_0823,1,rockfall,75_35,1,75.98736714683012,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9893966090854813,0.3791812820262481,1
117,CPEC_ROCKFALL_0443,1,rockfall,69_28,1,69.17813701507508,28.832551870682103,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8980807441071594,0.3791812820262481,1
118,RMC_100_00442,0,non_landslide,66_28,3,66.32598610885972,28.2576301560847,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05968662415324005,0.5024470513377632,0
119,CPEC_ROCKFALL_0536,1,rockfall,67_29,1,67.92498692782308,29.694933096216428,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9841752130687967,0.3791812820262481,1
120,RMC_100_00237,0,non_landslide,74_38,1,74.92510916609385,38.27609136222767,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07587792391160536,0.3791812820262481,0
121,RMC_100_00503,0,non_landslide,74_35,5,74.75667505032143,35.518263439980736,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1434000079639926,0.2084914554893409,0
122,RMC_100_00453,0,non_landslide,64_25,5,64.15206312129048,25.674973714241077,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07247234583391497,0.2084914554893409,0
123,RMC_100_00662,0,non_landslide,75_38,2,75.53147198287452,38.976777283840896,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09245549366945795,0.37467408808820823,0
124,RMC_100_00477,0,non_landslide,67_30,3,67.41294760264435,30.013836536538367,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06545199958693368,0.5024470513377632,0
125,RMC_100_00460,0,non_landslide,66_26,4,66.91662840816831,26.24989549607757,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07273960113198218,0.20592228862794998,0
126,CPEC_ROCKFALL_0564,1,rockfall,67_29,1,67.55892594504255,29.65451134516694,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9681029048136681,0.3791812820262481,1
127,CPEC_ROCKFALL_0920,1,rockfall,75_38,2,75.47981888762375,38.84427716531461,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21099308558799534,0.37467408808820823,0
128,RMC_100_00532,0,non_landslide,68_29,2,68.63016481262629,29.14022492273213,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10004676401765035,0.37467408808820823,0
129,RMC_100_00314,0,non_landslide,72_32,2,72.47944580507844,32.59424719017169,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1457183779177263,0.37467408808820823,0
