inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,2:31:13,5,63.16167262320796,26.19150658054507,Balochistan,10,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10786350215479776,0.1295407086438393,0.1292938088642432,0.01551742386072874,0.00662028311005528,0.01759636823324466,0.06440290264602548,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.27396170593584,26.139852353941954,Balochistan,11,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.378917070877292,0.4252040385236394,0.42121134280791694,0.1652982234954834,0.07894734904420293,0.2890552940212696,0.4738577376274354,0.4598900994271275,1
,0,non_landslide,2:31:13,5,63.19984698732652,26.717020557895776,Balochistan,12,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01163440413822092,0.13414265167149886,0.09344716933020232,0.012924359180033207,0.004488824039108204,0.016082547727316765,0.0626388448292336,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.19760405949663,26.13536203918113,Balochistan,13,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5063833684518325,0.40401973967308086,0.4140388888097163,0.3586108088493347,0.25359661446853765,0.35393846942263113,0.5126092994137318,0.4598900994271275,1
,0,non_landslide,2:31:13,5,63.83091680481439,26.51489842534518,Balochistan,14,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7264335162308223,0.3040883059258536,0.3194750074847077,0.10678607225418091,0.10416144043663987,0.07838270086584674,0.2609616551363482,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.61980958364111,26.35769281770595,Balochistan,15,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09141431915470372,0.11524685335966389,0.1288397032343123,0.04589597508311272,0.006010835126871977,0.030476579611821358,0.06050891283866127,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.1796383413523,26.67884173467617,Balochistan,16,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.000935647205137732,0.11997711270498194,0.12165337518773321,0.013290835544466972,0.0033659693687036686,0.014285691557222159,0.05705308834307845,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.50078279922147,26.47671960212558,Balochistan,17,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.440473364742383,0.38296466537760004,0.43110745842469955,0.36293599009513855,0.4026455871697543,0.21725962127963558,0.42348054098342786,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.698414617011245,26.7507046072535,Balochistan,18,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13682289607151485,0.07816988100116108,0.12796638506257935,0.010385692119598389,0.0018368881141298753,0.025688544653743352,0.04821391557551368,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.761296860066935,26.485704690748268,Balochistan,19,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.017317757526175048,0.08505219587251871,0.11881364228081114,0.008610360324382782,0.0012729656341685146,0.016810970041085394,0.04651141346098916,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.17514356749042,26.63167782283388,Balochistan,20,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002367167363489777,0.08521784464588375,0.09745718238658212,0.00790085643529892,0.0021331295496410003,0.005911272782008537,0.04542176329865009,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.71862772208652,26.227438016833734,Balochistan,21,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09069894626549209,0.1692859510987037,0.1375636061973929,0.02431754395365715,0.00866057122543666,0.05148324829788021,0.08530101011580143,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.90053674956183,26.512651038414244,Balochistan,22,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.38673161041015913,0.2155891920403597,0.16317625383159068,0.0353098064661026,0.07729796100922796,0.08256486325937956,0.1366070578104468,0.4598900994271275,0
,0,non_landslide,2:32:14,4,64.60795975438786,28.244155650275705,Balochistan,23,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.040573158131310995,0.08702158195736395,0.05055360083701993,0.015415342524647713,0.004582764236902142,0.004599378008785312,0.03378752560315319,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.91563326797457,28.71127769933154,Balochistan,24,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5366165404247386,0.32488473229459813,0.38158707843567874,0.05738227441906929,0.023603989703302304,0.07896859344790493,0.21588891204177704,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.67757969913532,28.30479050640046,Balochistan,25,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0032214475044842843,0.029101664078062157,0.01824466917882461,0.0021137986332178116,0.001122129774702638,0.005730056050601767,0.024971930621171028,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.04426695381756,28.06449400973132,Balochistan,26,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009615872062815143,0.03840599471116538,0.04240860921635175,0.002438185503706336,0.0008825405151206301,0.00615992220409811,0.027344040092639053,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.7180014501848,28.055508921108625,Balochistan,27,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012512634415266812,0.015933434756937977,0.029919755368059263,0.0019037113524973392,0.0006993596514627838,0.0038459771791730145,0.024395818086836493,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.04875726857837,28.062246622800384,Balochistan,28,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0013281981665216097,0.0320877565243013,0.019096606566558757,0.0013467207318171859,0.0007640303610686509,0.004892685022661055,0.025229567874736517,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.96953042240757,28.72251017488517,Balochistan,29,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06961302306304572,0.3072033471336507,0.27017067571975634,0.021882949396967888,0.006778762792178493,0.030029923161119795,0.12820509361680027,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.53609242270947,28.74945652255114,Balochistan,30,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0008716358429411137,0.061399715516951725,0.08358502498018047,0.004919256083667278,0.004328672739062715,0.004646253565698389,0.03265615762813466,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.1161298263949,28.45301548451805,Balochistan,31,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09942517651970188,0.4646205155946796,0.4743317891137531,0.19695238769054413,0.2670635053465098,0.23823168921691282,0.4413035206089333,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.19248747283412,28.666365633521227,Balochistan,32,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15991006759746898,0.3573266326574066,0.3425528684274434,0.06121034920215607,0.022163578409578773,0.09339523059943847,0.20454506937136496,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.90440079242094,28.149832285692163,Balochistan,33,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04173609713261668,0.07335772349569532,0.03940398189103168,0.0025079301558434963,0.0008809827753473109,0.005208359010812965,0.031284385420722816,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.05773789810002,28.41932697605928,Balochistan,34,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14359833359751575,0.41142798453495644,0.33423725767824153,0.33462366461753845,0.18847935564253418,0.31510788804464657,0.3628590453070579,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.35867370999497,28.97403468800688,Balochistan,35,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0072847240819333995,0.20037676922234754,0.16177244861952825,0.02141917683184147,0.013509025836685637,0.01730616694547458,0.06695358154295465,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.92910421225703,28.58551321322015,Balochistan,36,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2839286455539058,0.216863981209065,0.25819469854398064,0.16650724411010742,0.034805068717032386,0.09392058361162275,0.11606646355734587,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.10939212470313,28.22394254520044,Balochistan,37,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004966354377546303,0.031425278970202496,0.030227130692532175,0.0019654976204037666,0.0006821781260091108,0.002986885178216423,0.025742889935602146,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.385624516762,28.059999235869444,Balochistan,38,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0017901456862215892,0.048605423435357134,0.04668416753522545,0.006230228580534458,0.0012734261605430244,0.007121904098083559,0.028773537378718624,0.452141138633031,0
,0,non_landslide,2:32:14,4,64.79884941138485,28.73598111916763,Balochistan,39,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.145985160126812,0.4266599154531364,0.3919531770082216,0.12124688178300858,0.0660363000388198,0.06592188478605944,0.26318497023291354,0.452141138633031,0
,0,non_landslide,2:33:13,5,66.43603065866274,27.76355819783636,Balochistan,40,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0026701150993883147,0.13686118991670523,0.19297113701416152,0.03172808140516281,0.02012692913397918,0.1272973405601949,0.07518568273751466,0.4598900994271275,0
,0,non_landslide,2:33:13,5,66.12386683031522,27.774786214288937,Balochistan,41,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14142275984387054,0.26693797008639497,0.22241433871958796,0.02311396598815918,0.02279198687319407,0.07607302068404977,0.15822526989856522,0.4598900994271275,0
,0,non_landslide,2:33:13,5,66.24289361473485,27.561436065285765,Balochistan,42,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3812411219251242,0.5511568666278148,0.5365622514334591,0.323749840259552,0.46858002127927917,0.29529738040899367,0.7015731029803308,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.48543749833493,27.92974443499724,Balochistan,43,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1260663057133787,0.27790525094136814,0.2879244544638719,0.022169079631567,0.02521519784135728,0.04280557404363804,0.1600605991186921,0.4598900994271275,0
,0,non_landslide,2:33:13,5,66.7369664705577,27.172914590499023,Balochistan,44,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08289483592934624,0.34267420603811544,0.3727409007407403,0.10479763150215149,0.05671742200743536,0.13124066697739606,0.25349454249594894,0.4598900994271275,0
,0,non_landslide,2:33:13,5,66.0497521117059,27.89156561177764,Balochistan,45,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8840686081892747,0.6983741485565907,0.5664147899493369,0.5855145454406738,0.538954387252159,0.6784240505212622,0.9435394763000067,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.55730037091226,27.50978183868265,Balochistan,46,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.060071483245466205,0.30859115754718086,0.3490504458034872,0.027423195540905,0.009034339950096814,0.06097716929026579,0.1874738005675417,0.4598900994271275,0
,0,non_landslide,2:33:13,5,66.84925555328557,27.947710153141564,Balochistan,47,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2975473623926722,0.6695721205979305,0.5776340996603814,0.39551466703414917,0.5048388592054237,0.527928997991066,0.877451560820649,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.08119323323375,27.597367501574432,Balochistan,48,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9436929798491641,0.7911069801194308,0.7344082225539824,0.8655733466148376,0.8976043055974833,0.8795287468908319,0.9810967514758574,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.78637331022989,27.50080120916101,Balochistan,49,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6991022892488322,0.7104708295918923,0.6964052137119148,0.705681562423706,0.78288669845506,0.874169761485957,0.9602154926544683,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.44950606204627,27.334610512899083,Balochistan,50,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.002121403467458e-06,0.08936355740805463,0.11339803879254592,0.0033820371609181166,0.0005741996726694219,0.004872547366672539,0.04637943477587404,0.4598900994271275,0
,0,non_landslide,2:33:13,5,66.67857454226284,27.925254120236417,Balochistan,51,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.287065176377436,0.5803904930213942,0.5542020121816973,0.3485691547393799,0.5465856091260993,0.6443197477605069,0.8238930270749315,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.93908414400725,27.69393825308892,Balochistan,52,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5605674560845637,0.5653850359815842,0.5456659874002566,0.24983233213424683,0.5869764841686671,0.5126653428050435,0.7948719449410576,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.68306485702365,27.47160301546305,Balochistan,53,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0771175423460563,0.15904952225668,0.1670303909777224,0.015902742743492126,0.007907961569667792,0.03188291988951865,0.07731263068682923,0.4598900994271275,0
,0,non_landslide,2:33:13,5,66.34170729407921,27.76355819783636,Balochistan,54,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7659868735623353,0.47022671003232347,0.3849598183852615,0.37166649103164673,0.4388133641427024,0.4242239116188333,0.6814757178066391,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.89417207819695,27.101047258820643,Balochistan,55,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17860906367008117,0.42351304612796564,0.38131703050462573,0.27923673391342163,0.16603983482160825,0.3312125521650835,0.47596892369202765,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.33721697931838,27.058378120840217,Balochistan,56,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5250115415973463,0.5183898389355742,0.45880814636494627,0.4779784679412842,0.49143568304481794,0.4461799065171386,0.7375052207204058,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.62467738782983,27.09880433099075,Balochistan,57,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7336325158748618,0.5951589902805234,0.6325055596398171,0.5982747077941895,0.6118496094068664,0.6449799087423341,0.8840493616117094,0.4598900994271275,1
,0,non_landslide,2:33:13,5,66.64264310597416,27.28745106015784,Balochistan,58,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01341535469375969,0.23537515808321408,0.23296943517479368,0.018862152472138405,0.012053349018330467,0.009822251268108593,0.11391199847265332,0.4598900994271275,0
,0,non_landslide,2:33:13,5,66.9929857575413,27.6422840264858,Balochistan,59,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5837887941783401,0.6926609662699549,0.6691376087407859,0.7547455430030823,0.6668354667378671,0.6669825607431549,0.9369805513429029,0.4598900994271275,1
,0,non_landslide,2:33:12,4,67.36129412725278,24.99674396248689,Punjab-Sindh lowland corridor,60,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.99215738767578,0.40907497545860866,0.4220849584453109,0.7251381278038025,0.9096831386996282,0.8528948259682961,0.8098390740256007,0.452141138633031,1
,0,non_landslide,2:33:12,4,67.54769346948892,24.145590753405138,Punjab-Sindh lowland corridor,61,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.691732287078116e-05,0.023607117675445655,0.038859101632922985,0.0009304371196776628,0.00041839245204280723,0.0018199330340336434,0.025390138341793954,0.452141138633031,0
,0,non_landslide,2:33:12,4,67.5813819779477,24.94284680805389,Punjab-Sindh lowland corridor,62,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8968021368655495,0.22392497931173044,0.21876921982036854,0.055033959448337555,0.05758572233197462,0.08626138611923655,0.1290623678638369,0.452141138633031,0
,0,non_landslide,2:33:12,4,67.92273954089214,24.996743962486885,Punjab-Sindh lowland corridor,63,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3523881396383701,0.1096853858631433,0.1981861499222301,0.013832053169608116,0.008614878093971287,0.007277578174129493,0.05746850730957924,0.452141138633031,0
,0,non_landslide,2:33:12,4,67.05137768583617,24.81932970887344,Punjab-Sindh lowland corridor,64,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3649725160041675,0.17928638043094114,0.21917270563461064,0.020829658955335617,0.005494657916508832,0.024863359063514168,0.08062299816625684,0.452141138633031,0
,0,non_landslide,2:33:12,4,67.63977390624257,24.4689870573063,Punjab-Sindh lowland corridor,65,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.9054210194946114e-06,0.015165563427648856,0.00885652766319665,0.0008106835302896798,0.0002577863372827186,0.0025596215513191117,0.022989195385624384,0.452141138633031,0
,0,non_landslide,2:33:12,4,67.9519377345901,24.72724927211978,Punjab-Sindh lowland corridor,66,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.025540060317320524,0.007604955564383342,0.027228644405325693,0.0007554495823569596,0.0002877061599607,0.002243352207551895,0.023514542760903288,0.452141138633031,0
,0,non_landslide,2:33:12,4,67.97215083966537,24.666614415995024,Punjab-Sindh lowland corridor,67,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07071919890306484,0.036701004969420956,0.04457191749017357,0.00821299385279417,0.002872078623244897,0.01038450029555068,0.028294958951324698,0.452141138633031,0
,0,non_landslide,2:33:14,5,67.40621065216413,29.08857115766569,Balochistan,68,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.756224236561335,0.6995352413315656,0.6945074422600347,0.6465470790863037,0.7965374419588087,0.6182777545207179,0.938680456294106,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.19286050316096,29.407472687704978,Balochistan,69,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32530789364140955,0.5382144013847123,0.44744199545443386,0.404276967048645,0.21337029037476007,0.4554213749908118,0.7288804085481081,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.13222564703621,29.360313234963748,Balochistan,70,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09162956300696752,0.5421964952871893,0.4429295929963028,0.6747186779975891,0.6856021651359684,0.7523639807182335,0.8223088922814286,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.17489478501662,29.97566026213717,Balochistan,71,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9252889573780707,0.7026091490056555,0.647487729588006,0.9143787026405334,0.9572415834298568,0.8924826295017056,0.9682185573973046,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.77900933663642,29.322134411744138,Balochistan,72,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.7236090119780043e-07,0.09700314077419167,0.0823535798951183,0.0036480382550507784,0.0025918427289795673,0.007729691509706193,0.048784586214108895,0.4598900994271275,0
,0,non_landslide,2:33:14,5,67.05811092842688,29.11327457750179,Balochistan,73,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0052046405871917735,0.5340717616434535,0.501714541337651,0.22299106419086456,0.18632297767143294,0.31931894330909055,0.6176904785678677,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.52299004965282,29.8319255987804,Balochistan,74,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9090345797017515,0.7881239216240365,0.713507304045886,0.8063921332359314,0.9122079820373777,0.8330276713191194,0.9783435355646486,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.7835041104983,29.7241312899144,Balochistan,75,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08574730663069227,0.29755089087015474,0.36305107434242395,0.08920413255691528,0.03152447630653324,0.20335165068678482,0.2188674523354372,0.4598900994271275,0
,0,non_landslide,2:33:14,5,67.2871838677445,29.214335643777083,Balochistan,76,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19607273555936586,0.5010555307424339,0.6001246537998051,0.4490806758403778,0.31197671917727576,0.5260441561687537,0.6949704162580739,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.03340750859078,29.126749980885293,Balochistan,77,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.015170169252457667,0.3932549727114923,0.43307734756383653,0.032926756888628006,0.020148445545190817,0.239303427046997,0.3390862431656296,0.4598900994271275,0
,0,non_landslide,2:33:14,5,67.14794397824961,29.79375123466184,Balochistan,78,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2938461095572571,0.21352671624085676,0.267396120664946,0.06675351411104202,0.053070446672480356,0.11808220644036344,0.13715918830804913,0.4598900994271275,0
,0,non_landslide,2:33:14,5,67.02442687906915,29.01895121291825,Balochistan,79,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24301093366860746,0.649143597157861,0.5913690045516107,0.4772467315196991,0.781281787360955,0.43507702754382477,0.8509951507986785,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.10302745333824,29.55569766582257,Balochistan,80,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9600068605116735,0.6432807641952435,0.606524284164239,0.6919057965278625,0.8549284686555215,0.6955470196718595,0.9324511805449589,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.43765177369198,29.398492058183344,Balochistan,81,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7755910319115203,0.6954630342591563,0.605163583885081,0.6159172654151917,0.6537541062523642,0.4623089696543539,0.9198128611749806,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.42866668506929,29.97566026213717,Balochistan,82,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41231289742323035,0.30472847589133123,0.2576806671833931,0.06093078851699829,0.02418407311820343,0.03947156161270071,0.21266134106625553,0.4598900994271275,0
,0,non_landslide,2:33:14,5,67.12997826010526,29.34459044464929,Balochistan,83,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11601272322115802,0.46660909872891865,0.43357820575065237,0.23071689903736115,0.07369436775636105,0.1929527477747453,0.4756050147608315,0.4598900994271275,1
,0,non_landslide,2:33:14,5,67.05811092842688,29.79375123466184,Balochistan,84,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8160429232731584,0.3648427311232133,0.5020289628471477,0.13587962090969086,0.05147481075047488,0.341877761903436,0.4541496883764028,0.4598900994271275,0
,0,non_landslide,2:33:14,5,67.8665949995282,29.98688827858976,Balochistan,85,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002172345820678243,0.22953216827339065,0.21433918788654216,0.012651904486119747,0.0028844488361461176,0.030711906031735257,0.11216682000468133,0.4598900994271275,0
,0,non_landslide,2:34:13,1,68.38761866211809,26.31727106665646,Punjab-Sindh lowland corridor,86,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.891539227172671e-05,0.0323143832089996,0.022294476679112423,0.0021042427979409695,0.001707624377226403,0.003064354774334132,0.0475401074971032,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.87944859011107,26.59574638654521,Punjab-Sindh lowland corridor,87,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.4607516194827977e-05,0.05569035006863824,0.0365693003617997,0.005186412949115038,0.0017628447695725294,0.013688482769206072,0.05089333845659698,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.62791961788828,26.72824857434836,Punjab-Sindh lowland corridor,88,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.049498500459745354,0.13966932107610175,0.1311063596572113,0.015248334966599941,0.0024397012292953933,0.056342696718627946,0.07219565244491954,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.52910593854392,26.734986276040104,Punjab-Sindh lowland corridor,89,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00782954798550229,0.023596386100296712,0.08351678166119327,0.0020190195646137,0.0005972595746792117,0.005813746344716333,0.05113648399334684,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.28206728108196,26.66087601653184,Punjab-Sindh lowland corridor,90,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0038464525572946256,0.004904416392584021,0.026889525405721603,0.0009820570703595877,0.0004019547394309362,0.001063014754739904,0.045986802926516426,0.47924664296012903,0
