inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,64_28,1,64.19248747283412,28.666365633521227,Balochistan,32,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07930788850086343,0.2494078524469947,0.2921773083282919,0.017349835485219955,0.0066880022841350585,0.019021561730297957,0.1852468750120312,0.4582755350288032,0
,0,non_landslide,64_28,1,64.90440079242094,28.149832285692163,Balochistan,33,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.017155901263317157,0.035796442876038455,0.03132149408224562,0.004345431923866272,0.002372039396205664,0.005008210200473099,0.05698977231693761,0.4582755350288032,0
,0,non_landslide,64_28,1,64.05773789810002,28.41932697605928,Balochistan,34,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04490341605990548,0.26153913083051733,0.20809875258000432,0.01857599802315235,0.012826825559802326,0.07557946360105702,0.1807091217271947,0.4582755350288032,0
,0,non_landslide,64_28,1,64.35867370999497,28.97403468800688,Balochistan,35,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004574081969793704,0.08740135823793659,0.11606863571791677,0.005530350375920534,0.002179478728582407,0.005917454690420752,0.07932931468470342,0.4582755350288032,0
,0,non_landslide,64_28,1,64.92910421225703,28.58551321322015,Balochistan,36,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10671599905591474,0.10582540508397169,0.1329877620700216,0.014216970652341843,0.005202843279367497,0.014638826803701818,0.09318561096278233,0.4582755350288032,0
,0,non_landslide,64_28,1,64.10939212470313,28.22394254520044,Balochistan,37,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0018941449935976253,0.025279650486816962,0.03192573758623878,0.0033035743981599808,0.0026685582430360836,0.004720346166795133,0.055195479861800706,0.4582755350288032,0
,0,non_landslide,64_28,1,64.385624516762,28.059999235869444,Balochistan,38,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0012021206637916055,0.06947058764967289,0.06373348951093574,0.006036459933966398,0.003637190297335284,0.007369251358937886,0.06704116328575649,0.4582755350288032,0
,0,non_landslide,64_28,1,64.79884941138485,28.73598111916763,Balochistan,39,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20851246545051327,0.3454436176438479,0.31871010182727827,0.047231029719114304,0.07203919426545703,0.12576893638867478,0.332941443554432,0.4582755350288032,0
,0,non_landslide,66_27,1,66.43603065866274,27.76355819783636,Balochistan,40,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011875105702041427,0.10977662766964812,0.14671290077577848,0.03182775527238846,0.03327249645869995,0.22549908392873128,0.16839615320606466,0.4582755350288032,0
,0,non_landslide,66_27,1,66.12386683031522,27.774786214288937,Balochistan,41,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11345866521911939,0.21137658289681469,0.18877362310259727,0.015393841080367565,0.005694290292676438,0.055661230455748334,0.15123786775596745,0.4582755350288032,0
,0,non_landslide,66_27,1,66.24289361473485,27.561436065285765,Balochistan,42,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4147319637542285,0.21329096986017138,0.291448559106043,0.011860210448503494,0.007043436866042466,0.08544705829362723,0.2327460989797863,0.4582755350288032,0
,0,non_landslide,66_27,1,66.48543749833493,27.92974443499724,Balochistan,43,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09339866008367138,0.11812114618322468,0.16494871900701497,0.004846388939768076,0.0012873321956090823,0.0251822368503484,0.1055829056157712,0.4582755350288032,0
,0,non_landslide,66_27,1,66.7369664705577,27.172914590499023,Balochistan,44,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03650258686109988,0.2783608574285321,0.3451969447075227,0.03903578966856003,0.031700129888754244,0.07702626755519754,0.2531252709714343,0.4582755350288032,0
,0,non_landslide,66_27,1,66.0497521117059,27.89156561177764,Balochistan,45,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6754509558109273,0.32100860154226857,0.29430022019021246,0.09601075947284698,0.05788173589895462,0.11701997899500517,0.3492828596332621,0.4582755350288032,0
,0,non_landslide,66_27,1,66.55730037091226,27.50978183868265,Balochistan,46,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03548588144575265,0.22860738585614213,0.30033355994921523,0.006045278627425432,0.005289030571888297,0.03785397612165415,0.18564398842223587,0.4582755350288032,0
,0,non_landslide,66_27,1,66.84925555328557,27.947710153141564,Balochistan,47,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2500676746286323,0.3375672806212051,0.340839194242735,0.1029755100607872,0.09037273883511265,0.2128723898538116,0.41390378969986114,0.4582755350288032,0
,0,non_landslide,66_27,1,66.08119323323375,27.597367501574432,Balochistan,48,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7611580034617478,0.4744086527375342,0.44432790947487144,0.24186433851718903,0.21605269240206743,0.5356371755811129,0.842685750557532,0.4582755350288032,1
,0,non_landslide,66_27,1,66.78637331022989,27.50080120916101,Balochistan,49,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5093653788928075,0.7150598956140923,0.6672601513702873,0.5890787243843079,0.8268844359900448,0.7342728791540301,0.9826131858806056,0.4582755350288032,1
,0,non_landslide,66_27,1,66.44950606204627,27.334610512899083,Balochistan,50,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.810000061291139e-06,0.049873074611543,0.08849388143744341,0.003566333092749119,0.0005622206986022711,0.004727980688946955,0.0672838128601453,0.4582755350288032,0
,0,non_landslide,66_27,1,66.67857454226284,27.925254120236417,Balochistan,51,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30318069299650613,0.3477888204536339,0.29984325520293625,0.13448144495487213,0.12244937725583689,0.18244372460527641,0.3862336365271949,0.4582755350288032,0
,0,non_landslide,66_27,1,66.93908414400725,27.69393825308892,Balochistan,52,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6121193796860016,0.32597894828237167,0.33227289622585804,0.033043213188648224,0.017850236243812816,0.07209587132323439,0.3271457574984564,0.4582755350288032,0
,0,non_landslide,66_27,1,66.68306485702365,27.47160301546305,Balochistan,53,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07652143651644838,0.1464488048303753,0.13874262899850437,0.007995335385203362,0.0015663882312630566,0.021258748133955077,0.10386379977881254,0.4582755350288032,0
,0,non_landslide,66_27,1,66.34170729407921,27.76355819783636,Balochistan,54,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8001118344806264,0.39854566790179863,0.26087216884856024,0.21886570751667023,0.23023578728838917,0.5094704122483967,0.7212095963856756,0.4582755350288032,1
,0,non_landslide,66_27,1,66.89417207819695,27.101047258820643,Balochistan,55,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04728645360256644,0.20110974019816455,0.15977203454848984,0.022854553535580635,0.009621326657247301,0.06699798779853115,0.13886737309118632,0.4582755350288032,0
,0,non_landslide,66_27,1,66.33721697931838,27.058378120840217,Balochistan,56,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5472875350851845,0.5009362614862666,0.4397901500299661,0.3054284155368805,0.16936994109754416,0.5583313623737425,0.8369077818673364,0.4582755350288032,1
,0,non_landslide,66_27,1,66.62467738782983,27.09880433099075,Balochistan,57,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7039003469706506,0.394053553317276,0.37830072360531225,0.15362587571144104,0.26582346329773315,0.2652415380719258,0.6204836041586376,0.4582755350288032,1
,0,non_landslide,66_27,1,66.64264310597416,27.28745106015784,Balochistan,58,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0059522694121923025,0.1644252261610988,0.25118313117769026,0.00953360553830862,0.0024733493231205946,0.01922981627606461,0.13576266388005323,0.4582755350288032,0
,0,non_landslide,66_27,1,66.9929857575413,27.6422840264858,Balochistan,59,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5447641158946342,0.402906094792387,0.3621056477290119,0.15046612918376923,0.12043117249220799,0.33223823672468455,0.6062104348818328,0.4582755350288032,1
,0,non_landslide,67_24,1,67.36129412725278,24.99674396248689,Punjab-Sindh lowland corridor,60,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9917297480187336,0.3824244171444408,0.35545202802470277,0.6856631636619568,0.9436063261940105,0.8370899412781969,0.9545743962861531,0.4582755350288032,1
,0,non_landslide,67_24,1,67.54769346948892,24.145590753405138,Punjab-Sindh lowland corridor,61,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.020997029398313174,0.021547076676663026,0.03433233204468269,0.0007748747011646628,0.0004324050308560196,0.0013701713460381115,0.05489630142722024,0.4582755350288032,0
,0,non_landslide,67_24,1,67.5813819779477,24.94284680805389,Punjab-Sindh lowland corridor,62,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6268786369829193,0.1920325377452918,0.1409832033973877,0.025222297757864,0.010599354279576924,0.07256416203791502,0.17161214340518827,0.4582755350288032,0
,0,non_landslide,67_24,1,67.92273954089214,24.996743962486885,Punjab-Sindh lowland corridor,63,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16197347772000437,0.09275930291236278,0.10598769537309251,0.004487587604671717,0.0034706476701659634,0.012030459744781482,0.08617440117590984,0.4582755350288032,0
,0,non_landslide,67_24,1,67.05137768583617,24.81932970887344,Punjab-Sindh lowland corridor,64,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27297901595680996,0.16452878908075885,0.22371019663988884,0.010472484864294529,0.004736167686022744,0.031556085555979003,0.1489743842321413,0.4582755350288032,0
,0,non_landslide,67_24,1,67.63977390624257,24.4689870573063,Punjab-Sindh lowland corridor,65,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011180607840952134,0.020143032098183807,0.017564455274719604,0.0006275067571550608,0.0002725168046281353,0.0005518650566134076,0.051786115187935064,0.4582755350288032,0
,0,non_landslide,67_24,1,67.9519377345901,24.72724927211978,Punjab-Sindh lowland corridor,66,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33653537607942235,0.020603317336367652,0.02719257984924324,0.0011246920330449939,0.000946412027642748,0.003354144413249116,0.0633182221218956,0.4582755350288032,0
,0,non_landslide,67_24,1,67.97215083966537,24.666614415995024,Punjab-Sindh lowland corridor,67,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10882256944653446,0.04942699900041579,0.0477487584334029,0.0038972634356468916,0.002950072434942063,0.0067301736422966055,0.06458610257328626,0.4582755350288032,0
,0,non_landslide,67_29,1,67.40621065216413,29.08857115766569,Balochistan,68,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.622014365999435,0.5589320734323742,0.5117442606448493,0.34620407223701477,0.5048297963437629,0.45019324794610394,0.8864375490447559,0.4582755350288032,1
,0,non_landslide,67_29,1,67.19286050316096,29.407472687704978,Balochistan,69,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09964402666363235,0.140216297578746,0.1542850684874583,0.007877985015511513,0.009879460923812765,0.04021540723057078,0.114114259873843,0.4582755350288032,0
,0,non_landslide,67_29,1,67.13222564703621,29.360313234963748,Balochistan,70,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04333764682297762,0.32546727993029506,0.27829776713917664,0.2301265448331833,0.2560657153725685,0.16930794817678418,0.35163325856402333,0.4582755350288032,0
,0,non_landslide,67_29,1,67.17489478501662,29.97566026213717,Balochistan,71,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8598062629341212,0.7115610303129535,0.5339962451822936,0.8419586420059204,0.9125186586052134,0.9221693088599717,0.9891765276304092,0.4582755350288032,1
,0,non_landslide,67_29,1,67.77900933663642,29.322134411744138,Balochistan,72,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00028768700541500537,0.07118722109440637,0.10587496673604116,0.0030769887380301952,0.001935893291803846,0.008932166451406947,0.07492514745998848,0.4582755350288032,0
,0,non_landslide,67_29,1,67.05811092842688,29.11327457750179,Balochistan,73,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003137683053344577,0.18701920689715285,0.1938353970418694,0.014340628869831562,0.006818459189361739,0.02210796616090265,0.1262705585092019,0.4582755350288032,0
,0,non_landslide,67_29,1,67.52299004965282,29.8319255987804,Balochistan,74,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6305013936553086,0.4929306441138353,0.3610595936703334,0.197852224111557,0.22108162785348995,0.3725347550140346,0.7188707747615692,0.4582755350288032,1
,0,non_landslide,67_29,1,67.7835041104983,29.7241312899144,Balochistan,75,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5845525866034232,0.39021930128352367,0.378358097794891,0.03744779899716377,0.019159760956767934,0.13526862098355397,0.4374519678619578,0.4582755350288032,0
,0,non_landslide,67_29,1,67.2871838677445,29.214335643777083,Balochistan,76,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18951889497036453,0.24541237379923267,0.2632279656224711,0.06395188719034195,0.07408788129220066,0.06043873798937063,0.2124650249112849,0.4582755350288032,0
,0,non_landslide,67_29,1,67.03340750859078,29.126749980885293,Balochistan,77,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003083051882296893,0.09805053668852037,0.14649124892832174,0.005095649044960737,0.0016924535704552109,0.021725721796690547,0.09150810789828395,0.4582755350288032,0
,0,non_landslide,67_29,1,67.14794397824961,29.79375123466184,Balochistan,78,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012948378980474386,0.04712515577288024,0.0780883265955833,0.005852592643350363,0.0022638484476667723,0.013818239102646651,0.06739731967102101,0.4582755350288032,0
,0,non_landslide,67_29,1,67.02442687906915,29.01895121291825,Balochistan,79,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07968224207387832,0.3797407494780835,0.3037169822233356,0.21529421210289001,0.21018823667974523,0.1479468113995639,0.3770628656304359,0.4582755350288032,0
,0,non_landslide,67_29,1,67.10302745333824,29.55569766582257,Balochistan,80,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4433254106801311,0.372459759081118,0.33172235199288136,0.2551708221435547,0.17538383970376314,0.11386551752325672,0.40118316693354406,0.4582755350288032,0
,0,non_landslide,67_29,1,67.43765177369198,29.398492058183344,Balochistan,81,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6464013102551913,0.5895932202532524,0.38820919041100566,0.44536298513412476,0.6483354418927857,0.38584136398371177,0.8547082036432119,0.4582755350288032,1
,0,non_landslide,67_29,1,67.42866668506929,29.97566026213717,Balochistan,82,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06273489078108882,0.17347402711259763,0.18670541373835348,0.0025010257959365845,0.0012537877989081973,0.013160266134496638,0.1202751087597884,0.4582755350288032,0
,0,non_landslide,67_29,1,67.12997826010526,29.34459044464929,Balochistan,83,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04577767899563987,0.1424392904584749,0.17858869508002723,0.006216553971171379,0.007195325633759485,0.022966262414039155,0.11271351772579892,0.4582755350288032,0
,0,non_landslide,67_29,1,67.05811092842688,29.79375123466184,Balochistan,84,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20069977523150034,0.06761714621599273,0.1739624252151653,0.0055911121889948845,0.002264499250030829,0.01840498009797102,0.0992752152120609,0.4582755350288032,0
,0,non_landslide,67_29,1,67.8665949995282,29.98688827858976,Balochistan,85,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011441621107458131,0.15362176264898203,0.17105128160415561,0.0046089268289506435,0.0018476458983652476,0.016533439839964106,0.1086981843761402,0.4582755350288032,0
,0,non_landslide,68_26,1,68.38761866211809,26.31727106665646,Punjab-Sindh lowland corridor,86,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00016351501847557102,0.0256191660807943,0.01470333935370005,0.0009300090023316443,0.0004944988906915711,0.0009230436195388146,0.052143886050496455,0.4582755350288032,0
,0,non_landslide,68_26,1,68.87944859011107,26.59574638654521,Punjab-Sindh lowland corridor,87,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.982556250619088e-06,0.04300628876997538,0.03413659633734243,0.0018397062085568905,0.0010105564833268253,0.010698133242720403,0.058798101295539446,0.4582755350288032,0
,0,non_landslide,68_26,1,68.62791961788828,26.72824857434836,Punjab-Sindh lowland corridor,88,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.013016331052528012,0.10471542982585973,0.038518317093377545,0.008530240505933762,0.0017658582252520535,0.026219221818648362,0.07256711579432407,0.4582755350288032,0
,0,non_landslide,68_26,1,68.52910593854392,26.734986276040104,Punjab-Sindh lowland corridor,89,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007373882931762303,0.02211155834226525,0.053148604539406605,0.0014879351947456598,0.000936370212192598,0.009120036052187414,0.05858877690473303,0.4582755350288032,0
,0,non_landslide,68_26,1,68.28206728108196,26.66087601653184,Punjab-Sindh lowland corridor,90,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004042757814566018,0.02784214036477999,0.02606925383837461,0.0009851936483755708,0.0007041772749481344,0.002234588806416345,0.05428025538718804,0.4582755350288032,0
,0,non_landslide,68_26,1,68.6166916014357,26.777655414020533,Punjab-Sindh lowland corridor,91,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011187811868820499,0.06676812019455647,0.02989172380546165,0.0032600455451756716,0.001953442327709573,0.008878772746184656,0.061674084768905665,0.4582755350288032,0
