sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
43,,0,non_landslide,66_27,1,66.48543749833493,27.92974443499724,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.14913905732023922,0.46324479531582,0
44,,0,non_landslide,66_27,1,66.7369664705577,27.172914590499023,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.43442227753201995,0.46324479531582,0
45,,0,non_landslide,66_27,1,66.0497521117059,27.89156561177764,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7993938273088907,0.46324479531582,1
46,,0,non_landslide,66_27,1,66.55730037091226,27.50978183868265,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.288887760982478,0.46324479531582,0
47,,0,non_landslide,66_27,1,66.84925555328557,27.947710153141564,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8494609934141371,0.46324479531582,1
48,,0,non_landslide,66_27,1,66.08119323323375,27.597367501574432,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9099638765381989,0.46324479531582,1
49,,0,non_landslide,66_27,1,66.78637331022989,27.50080120916101,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.979261835438429,0.46324479531582,1
50,,0,non_landslide,66_27,1,66.44950606204627,27.334610512899083,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07683414188897064,0.46324479531582,0
51,,0,non_landslide,66_27,1,66.67857454226284,27.925254120236417,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5572432054837576,0.46324479531582,1
52,,0,non_landslide,66_27,1,66.93908414400725,27.69393825308892,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9043795910191842,0.46324479531582,1
53,,0,non_landslide,66_27,1,66.68306485702365,27.47160301546305,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.16315104534526076,0.46324479531582,0
54,,0,non_landslide,66_27,1,66.34170729407921,27.76355819783636,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.39066177024901166,0.46324479531582,0
55,,0,non_landslide,66_27,1,66.89417207819695,27.101047258820643,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.22333391869979094,0.46324479531582,0
56,,0,non_landslide,66_27,1,66.33721697931838,27.058378120840217,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6049292077721696,0.46324479531582,1
57,,0,non_landslide,66_27,1,66.62467738782983,27.09880433099075,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9270490535943563,0.46324479531582,1
58,,0,non_landslide,66_27,1,66.64264310597416,27.28745106015784,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.22940558444096956,0.46324479531582,0
59,,0,non_landslide,66_27,1,66.9929857575413,27.6422840264858,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9317063006211213,0.46324479531582,1
60,,0,non_landslide,67_24,1,67.36129412725278,24.99674396248689,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.29119204370683127,0.46324479531582,0
61,,0,non_landslide,67_24,1,67.54769346948892,24.145590753405138,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06066874412425107,0.46324479531582,0
62,,0,non_landslide,67_24,1,67.5813819779477,24.94284680805389,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.32086466009499576,0.46324479531582,0
63,,0,non_landslide,67_24,1,67.92273954089214,24.996743962486885,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.13357654348656592,0.46324479531582,0
64,,0,non_landslide,67_24,1,67.05137768583617,24.81932970887344,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.47239914988698645,0.46324479531582,1
65,,0,non_landslide,67_24,1,67.63977390624257,24.4689870573063,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.052835549846963,0.46324479531582,0
66,,0,non_landslide,67_24,1,67.9519377345901,24.72724927211978,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.056981991230724,0.46324479531582,0
67,,0,non_landslide,67_24,1,67.97215083966537,24.666614415995024,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07455431639811048,0.46324479531582,0
68,,0,non_landslide,67_29,1,67.40621065216413,29.08857115766569,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9085549196836993,0.46324479531582,1
69,,0,non_landslide,67_29,1,67.19286050316096,29.407472687704978,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.26022514249138945,0.46324479531582,0
70,,0,non_landslide,67_29,1,67.13222564703621,29.360313234963748,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7266588232866904,0.46324479531582,1
71,,0,non_landslide,67_29,1,67.17489478501662,29.97566026213717,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9134082303909209,0.46324479531582,1
72,,0,non_landslide,67_29,1,67.77900933663642,29.322134411744138,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09111410612006966,0.46324479531582,0
73,,0,non_landslide,67_29,1,67.05811092842688,29.11327457750179,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.25375446044427885,0.46324479531582,0
74,,0,non_landslide,67_29,1,67.52299004965282,29.8319255987804,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8621158571177497,0.46324479531582,1
75,,0,non_landslide,67_29,1,67.7835041104983,29.7241312899144,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.51237822201368,0.46324479531582,1
76,,0,non_landslide,67_29,1,67.2871838677445,29.214335643777083,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7169552267349163,0.46324479531582,1
77,,0,non_landslide,67_29,1,67.03340750859078,29.126749980885293,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10700070334176613,0.46324479531582,0
78,,0,non_landslide,67_29,1,67.14794397824961,29.79375123466184,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10834740034424072,0.46324479531582,0
79,,0,non_landslide,67_29,1,67.02442687906915,29.01895121291825,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3827524639855101,0.46324479531582,0
80,,0,non_landslide,67_29,1,67.10302745333824,29.55569766582257,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8520175139211,0.46324479531582,1
81,,0,non_landslide,67_29,1,67.43765177369198,29.398492058183344,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6914449084452607,0.46324479531582,1
82,,0,non_landslide,67_29,1,67.42866668506929,29.97566026213717,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2337794178126029,0.46324479531582,0
83,,0,non_landslide,67_29,1,67.12997826010526,29.34459044464929,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.43166026047141365,0.46324479531582,0
84,,0,non_landslide,67_29,1,67.05811092842688,29.79375123466184,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4020264537032102,0.46324479531582,0
85,,0,non_landslide,67_29,1,67.8665949995282,29.98688827858976,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.15651867315764018,0.46324479531582,0
86,,0,non_landslide,68_26,1,68.38761866211809,26.31727106665646,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05320874804951035,0.46324479531582,0
87,,0,non_landslide,68_26,1,68.87944859011107,26.59574638654521,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05559018993105763,0.46324479531582,0
88,,0,non_landslide,68_26,1,68.62791961788828,26.72824857434836,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07358582281792167,0.46324479531582,0
89,,0,non_landslide,68_26,1,68.52910593854392,26.734986276040104,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0628850777447592,0.46324479531582,0
90,,0,non_landslide,68_26,1,68.28206728108196,26.66087601653184,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.053373377956009306,0.46324479531582,0
91,,0,non_landslide,68_26,1,68.6166916014357,26.777655414020533,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05769777513578218,0.46324479531582,0
92,,0,non_landslide,68_26,1,68.65487042465531,26.0949358290306,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.053077504614864435,0.46324479531582,0
93,,0,non_landslide,68_26,1,68.50664544653772,26.39138132616473,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06395634050864303,0.46324479531582,0
94,,0,non_landslide,68_26,1,68.69753956263574,26.45875388398124,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.057136978574549024,0.46324479531582,0
95,,0,non_landslide,68_26,1,68.7334709989244,26.883206795056648,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05774008826859451,0.46324479531582,0
96,,0,non_landslide,68_26,1,68.0148199776458,26.667613718223595,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.053943112440031936,0.46324479531582,0
97,,0,non_landslide,68_26,1,68.73122361199347,26.124129563627505,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.054938606301074805,0.46324479531582,0
98,,0,non_landslide,69_28,1,69.74856751733715,28.286824788256123,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05138778111921212,0.46324479531582,0
99,,0,non_landslide,69_28,1,69.99784910262898,28.814586152537768,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05427123235166175,0.46324479531582,0
100,,0,non_landslide,69_28,1,69.10851707032764,28.97403468800688,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7996834007033907,0.46324479531582,1
101,,0,non_landslide,69_28,1,69.52174196495046,28.06898432449214,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05650837543948898,0.46324479531582,0
102,,0,non_landslide,69_28,1,69.6407687493701,28.298052804708707,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05338790515372817,0.46324479531582,0
103,,0,non_landslide,69_28,1,69.02317879436679,28.10716314771174,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.055404567384072394,0.46324479531582,0
104,,0,non_landslide,69_28,1,69.02317879436679,28.003854694505502,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.054982960494239175,0.46324479531582,0
105,,0,non_landslide,69_28,1,69.21856322522562,28.38114815283967,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.052453014271597646,0.46324479531582,0
106,,0,non_landslide,69_28,1,69.08606103742248,28.33623162792831,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05197505985396996,0.46324479531582,0
107,,0,non_landslide,69_28,1,69.56665848986182,28.048771219416867,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.051862877824286335,0.46324479531582,0
108,,0,non_landslide,69_28,1,69.59360929662884,28.87297808083264,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11060833814840382,0.46324479531582,0
109,,0,non_landslide,70_30,1,70.3055226162157,30.204728742353737,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8132841744640561,0.46324479531582,1
110,,0,non_landslide,70_30,1,70.47620362723845,30.15083158792074,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06003980281424442,0.46324479531582,0
111,,0,non_landslide,70_30,1,70.96353878136954,30.029557416570167,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.050591060968987696,0.46324479531582,0
112,,0,non_landslide,70_30,1,70.22692204194661,30.701048985107533,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7121865137312509,0.46324479531582,1
113,,0,non_landslide,70_30,1,70.54132879812401,30.370914979514605,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.722527513396687,0.46324479531582,1
114,,0,non_landslide,70_30,1,70.5592989753694,30.57079418423532,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05932974040786049,0.46324479531582,0
115,,0,non_landslide,70_30,1,70.56154190319928,30.108157990839256,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.050710997851351,0.46324479531582,0
116,,0,non_landslide,70_30,1,70.49416934538277,30.1867630242094,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0814039529373215,0.46324479531582,0
117,,0,non_landslide,70_30,1,70.13484160519295,30.72350501801268,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10312453862542156,0.46324479531582,0
118,,0,non_landslide,70_30,1,70.37963287572397,30.027310029639235,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05970134969033291,0.46324479531582,0
119,,0,non_landslide,70_30,1,70.53234816860238,30.489941763934244,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6609654463094868,0.46324479531582,1
120,,0,non_landslide,70_30,1,70.07195936213725,30.61795363697656,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8933203788475548,0.46324479531582,1
121,,0,non_landslide,70_30,1,70.8782005054087,30.516892570701263,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06366623397818756,0.46324479531582,0
122,,0,non_landslide,70_30,1,70.5368384833632,30.64040966988172,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9679060288849552,0.46324479531582,1
123,,0,non_landslide,70_30,1,70.07869706382901,30.17328762082589,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.18184296605932473,0.46324479531582,0
124,,0,non_landslide,70_30,1,70.12361358874037,30.739227808327133,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7709188800778687,0.46324479531582,1
125,,0,non_landslide,70_30,1,70.20446154994039,30.47197604578991,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6400486665662947,0.46324479531582,1
